RoiID,x,y,z,a
0_r,-0.10718983916214113,-0.5826573015361741,-0.27733544035889185,0.016285071641812816
1_r,0.3018583198242794,0.39344966576768897,-0.10876173687384573,-0.21553603253808137
2_r,0.24514398370683177,-0.5912135740627853,0.10918125898942899,-0.15850173733396636
3_r,0.4255843973795183,-0.3248135154148923,0.12076339682195875,-0.19990522568388486
4_r,0.19267043831336625,-0.5848100754984541,0.16705668504109286,-0.07522232531951739
5_r,0.40499202326440237,-0.38547193998006996,0.22975074065282106,-0.11954377166914812
6_r,0.09358613014684082,-0.6487039631678869,0.04341716042092546,-0.06895612170400596
7_r,0.5343725770338741,0.010457101210252267,0.18686866064600482,-0.025942496981153435
8_r,0.14834989774932483,-0.6203532815296385,0.14914958359035527,-0.06325942381277638
9_r,0.4141463091808249,-0.26012838350010936,0.23660552005757837,-0.05590373306772895
10_r,-0.11075103029557547,-0.6213896396586416,-0.08447748146450297,0.08010987832066797
11_r,0.4164377058035012,0.31605541180481894,0.10181809065389556,0.01988148806844191
12_r,0.013611566562847104,-0.6874363455457396,0.06258851951293128,0.0010872570023619508
13_r,0.5092720501932285,0.15388453931788634,0.25214625507963845,0.12416561903125045
14_r,0.029090731521474313,-0.6591094903452088,0.11543413349748838,0.007015336097421152
15_r,0.466277484670201,0.03820012344924709,0.2485924509380224,0.07455184741813195
16_r,-0.25754371578485824,-0.527293978999396,-0.38390581759305165,0.13295653743890226
17_r,0.23465265202921745,0.5168788769721069,-0.05270178131034468,-0.12195396069513428
18_r,0.2374582390851901,-0.35459558490942933,-0.08204871075680911,-0.22792878972758887
19_r,0.2678345077227276,-0.27053120946535175,-0.07702509286830894,-0.2321569650873172
20_r,0.1404707302673245,-0.3469407302751121,0.11890432652921454,-0.05337487585709152
21_r,0.2714501019926561,-0.21543797146672758,0.12477519488678149,-0.08289631928968573
22_r,0.35149720936729806,-0.4989255034806564,0.14209264132893895,-0.18376710585397796
23_r,0.3936167628040424,-0.45384006144341277,0.16328156669662086,-0.18253624896841422
24_r,0.24938403376673546,-0.5428626977017681,0.17165381421531867,-0.10690554559743577
25_r,0.3693496656403878,-0.44774634499573523,0.1673259729790627,-0.16854792853825667
26_r,0.2332583507974994,-0.4894699026631276,0.17673543250978715,-0.08147465851171568
27_r,0.3258481683849385,-0.33659708848929365,0.15805834790877116,-0.11194651995280357
28_r,-0.08249253911460336,-0.5847981979267525,-0.027854311652726012,0.06862648919633275
29_r,0.34076262871405244,0.2769966122845749,0.12919535993869025,0.05103559086205405
30_r,0.22667559758295275,-0.47003858197080195,0.11326386380986622,-0.11699797331413023
31_r,0.34321765906570717,-0.3846661564971915,0.12383903942717624,-0.16040152318926237
32_r,0.12403706946397672,-0.261685703253833,-0.12475455772722142,-0.20658473946055805
33_r,0.21350373786341284,-0.20425990579993353,-0.04816013257616252,-0.20271197059099605
34_r,-0.12226033961598524,-0.11624021124734461,-0.25726680768073795,-0.265692918493673
35_r,0.0038726962485858413,-0.05210442355912904,-0.1734135506675664,-0.2851306563401208
36_r,-0.27287141176666546,-0.3593484047319067,-0.1249685903322534,0.20590898763364102
37_r,0.05593327240217709,0.24356578999453765,0.09428105183314851,0.08483671478257646
38_r,-0.16100385091255193,-0.2981662073294195,0.06102344944334696,0.12223169287789415
39_r,0.1854822758313604,-0.05819281284970557,0.14581255932824172,0.01689505396578351
40_r,-0.1634048436294507,-0.4447114563235714,-0.03946498097667669,0.13019888198366703
41_r,0.2590592379107393,0.1749042350654475,0.14334427021907195,0.06690870656126723
42_r,-0.4183542820443451,0.028448503086291887,-0.2440945464728402,-0.3542915294403845
43_r,-0.39549048217503385,0.09453035625091714,-0.19170744101786305,-0.4139392648234228
44_r,-0.3735071897857943,0.024853104326940694,-0.2788444915712333,-0.40109259084121623
45_r,-0.3542566828931379,0.0891575349758482,-0.2408544893323972,-0.478646678692307
46_r,-0.375345152404487,-0.03397792443032099,-0.24243261474890365,-0.24727795678738587
47_r,-0.3335862097159192,0.10425186132587955,-0.09914912412590074,-0.33123824440996574
48_r,-0.45250327075227986,-0.0561863188152241,-0.3536995244331039,-0.34751951711342705
49_r,-0.36272796953028585,0.1691060734437419,-0.1942916007502987,-0.5084350890844592
50_r,-0.5398200556997854,-0.16325352633554052,-0.4249804690199865,-0.19388186733995805
51_r,-0.43404944259790623,0.2163280582909254,-0.0903105355211306,-0.4319599828688213
52_r,-0.6450012695690187,-0.09588921740238494,-0.27167000495377924,-0.06898766833821346
53_r,-0.5450931511465956,0.29602164980265777,0.10636047133286362,-0.266834541675357
54_r,-0.4542944621728673,-0.18890255038885348,-0.09429528901678887,0.20097377736795238
55_r,-0.10673374464134386,0.30403948076674975,0.12343948445614192,0.03470816214918063
56_r,-0.25103225929269435,-0.5186050298841847,-0.4897696410232382,0.05711929019606764
57_r,0.25147594122057065,0.4336335146675861,-0.2083357285503408,-0.3267212485944753
58_r,-0.44006154307206674,-0.23968575713221565,-0.5213712239839903,-0.21633716991654514
59_r,-0.1817300231339898,0.1791871120146559,-0.27348172754644856,-0.5864652244729399
60_r,-0.36894265058705217,-0.38059901001422086,-0.5712446867649502,-0.08564154364349055
61_r,0.14724637656436548,0.4036943988703156,-0.219838358999108,-0.42494347442974156
62_r,-0.3380198121816252,-0.47193000590817397,-0.5091428430876717,0.09297504251306697
63_r,0.15254587740335754,0.5432894038242684,-0.13464259441530232,-0.2707306583283938
64_r,-0.4498900479711445,-0.3283780714348999,-0.5750760523609615,-0.11637134549519629
65_r,-0.12663083937394373,0.3641491392799482,-0.15393777837519249,-0.46498159201821493
66_r,-0.22903479493896503,-0.04948962264932972,-0.3363470229964519,-0.4072500499688815
67_r,-0.23578562506590647,0.08998340588009066,-0.251949971651687,-0.48547420652053264
68_r,0.06472455576508171,-0.31894257344441324,-0.36581852668072046,-0.26600828878470484
69_r,0.13208794891428768,-0.12111475328372875,-0.33523858032482906,-0.40007933201824025
70_r,0.07313350205236713,-0.4303952061890196,-0.012503465650584399,-0.0576915545717435
71_r,0.2623987914026807,-0.07357534451268394,0.055966491206248505,-0.07857039438428814
72_r,-0.019846949995024593,-0.47991254802852146,-0.025043944130780274,0.01318686093933326
73_r,0.2975328403888814,0.1944860951300882,0.07748738795083276,0.0023253171261633306
74_r,-0.12473972403158172,-0.37388053225544565,-0.08524352972334824,0.05061876201848059
75_r,0.2017926408291275,0.15928322642979809,0.0492893277655293,0.0011027305302702842
76_r,-0.08135390079298682,-0.33391102535908507,-0.19389299103680224,0.006045909402338063
77_r,0.12548220555801662,0.07153794298199809,-0.04589848345347313,-0.08238518204347843
78_r,-0.25754371578485824,-0.527293978999396,-0.38390581759305165,0.13295653743890226
79_r,0.1885095009092604,0.49565966572878123,-0.03505959187891956,-0.0960292375688691
80_r,-0.2974375986522368,-0.49373386629737587,-0.3822257745518499,0.16924783813426442
81_r,0.14823728708695594,0.5723603751843643,-0.004678708199898653,-0.05247892791362143
82_r,-0.013092307029400592,-0.6300310785170361,0.13328945185828345,0.05303280360786496
83_r,0.42360286659179425,0.13124963753005023,0.2723470526823819,0.15667024287441733
84_r,-0.3763356590534293,-0.44644858833088136,-0.41761927967509405,0.2260415096559751
85_r,0.0018102530918790224,0.5997011639234395,-0.0386607830779005,-0.14115727203008896
86_r,-0.02768844388805139,-0.5997009671202358,0.12676983182172427,0.0607503570745865
87_r,0.3062349591067676,0.050710829765518564,0.2673683812893205,0.13671153696395238
88_r,-0.461267079542588,-0.2546810825771921,-0.14422913432210616,0.33341655881835675
89_r,-0.08962557388637986,0.456774396762034,0.10481737180605279,0.08299722148841664
