RoiID,x,y,z,a
0_r,-0.19470414056726315,-0.6214852808732378,-0.33938922458408227,0.10972835245791998
1_r,0.4679495043863103,0.3725683079242501,-0.13141445847281877,-0.18966791995915588
2_r,0.23925566216826447,-0.6497884934323566,-0.11831913088326537,-0.24131358048411314
3_r,0.5359335632162748,-0.20095385071390923,-0.03265934178333095,-0.2886300029718738
4_r,0.10577427724780454,-0.5078089003550158,0.3486764482614492,0.11291992233355039
5_r,0.2785712600237546,-0.242322664843023,0.4002607919666929,0.14268294387590394
6_r,0.07427255375060116,-0.722928678774573,-0.039002765380701944,-0.04844413724660844
7_r,0.626234939460811,0.000822441839957987,0.12516939319448128,-0.08305076793405308
8_r,0.030265375322682,-0.5916156734788549,0.28100058482822093,0.12195673514112983
9_r,0.30712869886148797,-0.2296212326965283,0.3737625034098888,0.11026003311437316
10_r,-0.14193775572311004,-0.5907979868367094,-0.11337118701625075,0.12378978441681093
11_r,0.37614993866184127,0.13345523959143232,0.2702626026514178,0.16081871589732535
12_r,-0.015649116719052416,-0.6755788382970206,0.06324903541511186,0.06989536500060803
13_r,0.4274409579669864,0.03700655745215001,0.388746599941249,0.22172841888423783
14_r,-0.03428578286055774,-0.5108800673050223,0.1613080390532645,0.1303085802934906
15_r,0.3061708632401716,-0.027935853378009558,0.4013633279984568,0.23468160447958433
16_r,-0.2816778738231344,-0.47987964304114494,-0.2538632813810594,0.17457265652887924
17_r,0.1444327422657751,0.3958957426637073,0.02288570510644888,-0.03244577396566935
18_r,0.15404486246701854,-0.36582302631634334,-0.3004986173305748,-0.3415532386782592
19_r,0.2531033870491089,-0.3290978409146233,-0.28678557361782914,-0.3695922533463351
20_r,-0.007935266813228906,-0.21218176762282515,0.20243786946410802,0.13882453299612876
21_r,0.2108614660424294,-0.03715308628681828,0.343610877474837,0.22490628456851477
22_r,0.30628405386086094,-0.46610214351029366,-0.14278854481425757,-0.31286368615609916
23_r,0.36768650494992583,-0.3650828315041972,0.16643955267523294,-0.15361308205758908
24_r,0.1533752525556609,-0.47150459517531035,0.29562152218861604,0.04364620290077749
25_r,0.18789767728455606,-0.40196615486628245,0.3513967333340262,0.08120662070686319
26_r,0.06917792524481106,-0.3530691708653427,0.2847362831130445,0.14957576445809315
27_r,0.15551497342640766,-0.22279309585302576,0.3348809165750836,0.17762028036497732
28_r,-0.15310035856311735,-0.4867451277600226,-0.04200432728191661,0.13968243277244052
29_r,0.1787715878037619,0.15252189140397573,0.27722057130660344,0.18639532899153147
30_r,0.12552528159711565,-0.35098728132989526,0.0766143058879828,-0.03482136941867973
31_r,0.19987624389195469,-0.3314153757703233,0.08186059297837167,-0.0580726884926887
32_r,0.09987178661399117,-0.3089187330074445,-0.31748832011593264,-0.34060651717793883
33_r,0.14143048285976847,-0.2850461492863712,-0.279911625117983,-0.32961507334723916
34_r,-0.2044938086408562,-0.15729463551809159,-0.25984530319626015,-0.22535930546960306
35_r,-0.11027649556450035,-0.08574664108793723,-0.20001294105305245,-0.25983231809324703
36_r,-0.3005913257585836,-0.2809606861822487,-0.0506075846065816,0.1674932269127689
37_r,-0.09137655097561966,0.2405014482661792,0.1716605513591374,0.15737157310804223
38_r,-0.23917480207946545,-0.2047345826115547,0.020687452642843343,0.15628341434240559
39_r,0.03193964676698599,0.2036929109758541,0.20360103146369107,0.1669680381993729
40_r,-0.10277774478631273,-0.34102036843551664,0.0361953566768275,0.11244587675862426
41_r,0.1345217426549066,0.18089351556029665,0.2745046651873255,0.21606856027236193
42_r,-0.4731945983935963,0.027301919306568962,-0.18205336755234722,-0.2516173388920383
43_r,-0.465724647040704,0.19143688139011952,-0.042292756177615076,-0.3285884000478014
44_r,-0.4492516285754065,-0.020201310232552287,-0.2594071992083332,-0.29876887648701467
45_r,-0.4182912299713804,0.13890657799359113,-0.11304285944845292,-0.36690696122812383
46_r,-0.4400654605016604,-0.08382575941285174,-0.21273298731977403,-0.13385597876085903
47_r,-0.40604829788626884,0.10805304572036085,-0.030738613223066855,-0.189592551882703
48_r,-0.4816559056034196,-0.1739640814062534,-0.42630890206089134,-0.2224187405157451
49_r,-0.41012128045287144,0.24943412423921257,-0.04875090104329039,-0.4375605198392241
50_r,-0.6144834345727358,-0.15958123898659615,-0.3997531596042701,-0.12457733728561693
51_r,-0.4916456160153429,0.30229479444847496,0.0187319614365951,-0.42367494288709906
52_r,-0.6172142479327203,-0.1803219002883961,-0.3368642538459197,0.00972613583585262
53_r,-0.5346009817153182,0.2958176037913358,0.04259901143451992,-0.3734492964986634
54_r,-0.4036552302662786,-0.28489786474473633,-0.12790204022305265,0.18503489926944702
55_r,-0.22246908626324144,0.3086707940214322,0.14221317401132091,0.0705190105179167
56_r,-0.314470785151052,-0.5177428452450455,-0.48549286656214413,0.12444826950064226
57_r,0.2251690889908161,0.5303020361073418,-0.1578120354429175,-0.2716622083943108
58_r,-0.38889018951931725,-0.29086847658579645,-0.546804320378703,-0.20709273429177313
59_r,-0.1576710982239552,0.2889791135285984,-0.1807661113009863,-0.5873263068047231
60_r,-0.3573627848452139,-0.43475660766295915,-0.5186125625955915,0.057406632912478384
61_r,0.07682568257889306,0.46380725833620023,-0.18149173355955542,-0.43837656435789685
62_r,-0.37421502917515076,-0.4551524241671448,-0.48919531623810214,0.12241849396834414
63_r,0.10703620892688913,0.621316014025309,-0.11342273773559043,-0.21979056466511665
64_r,-0.471283920556943,-0.27210405368497836,-0.47307747786933796,-0.04535517865599711
65_r,-0.19283515437022716,0.3693472114634759,-0.1056923322625286,-0.5727294030004102
66_r,-0.14381808457165177,-0.23627071181976733,-0.4068677889463953,-0.33940309124166934
67_r,-0.16147287510700886,-0.06316266501781553,-0.27102794115743317,-0.38036692979610454
68_r,0.08774863957039107,-0.3123394207704404,-0.42355645023938093,-0.42299258338598894
69_r,0.09631006398217659,-0.3132350529887166,-0.4311507135658322,-0.4354666018714769
70_r,-0.01653783772338066,-0.3651219794089649,-0.05928102560483605,-0.03262748317723132
71_r,0.045164662077507016,-0.0036816689765871457,0.08863536839005941,0.04899735296573615
72_r,-0.08097707639369858,-0.38367441793618967,-0.0017259236242229065,0.07102279326360329
73_r,0.12026061349795239,0.11719012176600743,0.2495548690778438,0.18494975943744904
74_r,-0.1630576502939479,-0.32342364793166367,-0.12532172016176082,0.025697780811316958
75_r,-0.040241150369027354,0.03121002697178876,0.16366359380198428,0.14027441533060822
76_r,-0.27911493936921916,-0.34009935619078385,-0.20639880496227891,0.1250001157548033
77_r,-0.15145221457745808,0.16561553210684757,0.0655462039050774,0.050357195556463015
78_r,-0.2939631048220106,-0.464605822812609,-0.2998401539448084,0.15770834756972663
79_r,-0.015082206137509003,0.49279563955483113,0.018954349126995125,-0.03286714950323637
80_r,-0.32541318013591036,-0.4433489865871807,-0.2974968146007893,0.17929455476660347
81_r,-0.06469521329606212,0.5121183007155105,0.08111604466707767,0.03926989222003383
82_r,-0.12492883438743566,-0.4472983512965383,0.05868816379191833,0.15888106480608824
83_r,0.27892618776691147,0.07381336619530847,0.3762015040775144,0.26141852181650205
84_r,-0.43024400176859307,-0.3587178595582431,-0.2770866506847986,0.19131812001870135
85_r,-0.06997186054583185,0.5168343882751183,0.07474180616392567,0.033691027581540106
86_r,-0.10329652844939378,-0.44556730200259387,0.1039410836104574,0.17285109770590323
87_r,0.2353329908255055,0.08057343761007361,0.3696624195093486,0.2642231610529361
88_r,-0.38559107992085284,-0.38278757408292813,-0.155150481526266,0.23677725605203984
