RoiID,x,y,z,a
0_r,-0.07149944881987347,-0.5387680480596754,-0.31273101396499253,-0.028086789565311812
1_r,0.3384378313922306,0.28631440741771697,-0.22158388867775275,-0.3557188983175212
2_r,0.2564597106919343,-0.5594236059917168,0.040565168163564175,-0.19834583414518014
3_r,0.50030367104075,-0.33363103782386827,0.12274949663108536,-0.21410116258805445
4_r,0.23558590125512893,-0.5416199226622072,0.16376112614836333,-0.09896220230053417
5_r,0.44215027515476235,-0.2860276103481889,0.22570205294183854,-0.08305875231163
6_r,0.06925086645041198,-0.6203597852404427,-0.02833564304463923,-0.07121803076621686
7_r,0.5523965431972042,-0.12085403696640874,0.2524747471698675,-0.036328013496531905
8_r,0.12141596316206982,-0.6086584003259579,0.1173139183876825,-0.04211928100044797
9_r,0.47412218997795036,-0.20657700394904865,0.24295473449399171,-0.0488309185753983
10_r,-0.20469835159815092,-0.5956369115288616,-0.10590484036241984,0.1934616369781669
11_r,0.3235753830564254,0.2623139224254713,0.18791781669828786,0.11409353401515783
12_r,-0.13668044157376277,-0.658881020481607,0.00427816120274327,0.1559298697515789
13_r,0.4449415027525586,0.09913390084284089,0.3096289902360425,0.16047665185414955
14_r,-0.06913737194523595,-0.6108718680805875,0.04779142823841692,0.10722315391087747
15_r,0.42499465263458586,0.05533120947887336,0.29104915018041605,0.12639270724848936
16_r,-0.22455109192585354,-0.5235819116772973,-0.21201755839800773,0.16568142218591844
17_r,0.2284828589629289,0.4005605277059974,0.022235046673461944,-0.03380688700574735
18_r,0.24040483642344185,-0.4182193411086443,-0.07799537350609437,-0.22502218470874624
19_r,0.32374800139461923,-0.29705898734923347,-0.07754423243297272,-0.2771768670894979
20_r,0.1388829337229381,-0.35892669228064567,0.06482419330610058,-0.062119915046236714
21_r,0.22611621611275018,-0.011159974780991736,0.1659547183722911,0.05808791468622429
22_r,0.3201701292401931,-0.4972886529973772,0.08113255088015488,-0.1958655797128431
23_r,0.41283649537931644,-0.40652478638637324,0.12735796067066177,-0.19166453042086648
