RoiID,x,y,z,a
0_r,-0.037977095031784376,-0.6000105163460021,-0.20307623425533416,-0.03528625179200512
1_r,0.45041093176374924,0.12847224682602204,-0.21466686110422328,-0.32750946253803936
2_r,0.12571254256191372,-0.6075043317306488,0.00513262218621757,-0.10913518063797215
3_r,0.4993706448305666,-0.33197003683223913,0.19367129871438124,-0.185631128290846
4_r,0.16758306225877215,-0.5374530077951472,0.14916738400906954,-0.06103710747582479
5_r,0.439128496853219,-0.2706137342044995,0.2516210677199211,-0.07841296099009264
6_r,0.02575094608117524,-0.6411991860671835,0.017380431401634883,-0.017311838226944033
7_r,0.5234134803691769,-0.07618756556822472,0.30115635101966715,0.017652338407531373
8_r,0.11305766461466787,-0.6044176391675177,0.11909861298228082,-0.04101730552659404
9_r,0.5034655646632351,-0.13762336035116277,0.285268863605064,-0.013217036428260885
10_r,-0.15141607828381248,-0.5763502185194059,-0.07119804238605434,0.11115524205587209
11_r,0.3922062783562935,0.13596971371939162,0.23388691102067877,0.10265427393703117
12_r,-0.037355590093720616,-0.6694802568574781,0.0010617825625757191,0.03048748940616409
13_r,0.5030172696856536,0.029318404833110462,0.33482652209461616,0.11865715688991915
14_r,0.01403090432277447,-0.6245431749048492,0.08623741177610113,0.019350362606519157
15_r,0.4445736339490566,-0.06284516880751724,0.2778887899686446,0.04276007758482866
16_r,-0.2601249276194411,-0.46025890044517603,-0.2447109693722136,0.15042273996105884
17_r,0.06952012709497393,0.4643218881994503,0.029667539946568035,-0.01727819337974335
18_r,0.20597253789547376,-0.4256572340807409,-0.07194157974274171,-0.2044873379963149
19_r,0.34914491791949376,-0.3050692556076499,-0.03788960244810532,-0.2730111926488198
20_r,0.09096010293896663,-0.28779576854593447,0.028636491306032106,-0.08206316472183833
21_r,0.20694868998399205,-0.07000400984388379,0.13725003169167718,0.0017059673559667904
22_r,0.3413443705918172,-0.4738510731883904,0.11731294218175967,-0.18884166423099347
23_r,0.4835365915783753,-0.36697806572095976,0.20979730253989753,-0.1857102266229406
24_r,0.2739489992994022,-0.410107355268746,0.13336737093486317,-0.13134514121881827
25_r,0.4066874602769477,-0.34259193406903193,0.16961716871186155,-0.16303821674886557
26_r,0.2607415361378197,-0.3984629948499896,0.1300564693741138,-0.11211556101633713
27_r,0.3539066889057343,-0.23089449325778363,0.21167856724512865,-0.05165527149192531
28_r,-0.135345788904187,-0.46587882333291375,-0.04126925512333941,0.1061746474762099
29_r,0.20560883433570395,0.18220011494568064,0.21802474098740024,0.12541997775336172
30_r,0.20245254553865577,-0.3917438043798406,0.05381894535905222,-0.12258705486319385
31_r,0.3049758694803283,-0.27328954561698093,0.13400741197557153,-0.08804147018957303
32_r,0.06848540155138605,-0.2942110035422356,-0.08239594402404268,-0.14042028743041238
33_r,0.1804595753655616,-0.2767952314481216,0.0054122882092303305,-0.15023748086507013
34_r,-0.12817761152610443,-0.1479448026818707,-0.15713578768368994,-0.17502159706165732
35_r,-0.09382628819795116,-0.08893309292033869,-0.10309311431223686,-0.17335102755452292
36_r,-0.28919009799786394,-0.2722513085360959,-0.06859294271063915,0.17277764072709514
37_r,-0.16952449237731082,0.2656510274439374,0.09407805905019678,0.12571830226443756
38_r,-0.19543493117657065,-0.27122673953091375,-0.019694116551106734,0.12906231650251143
39_r,-0.04400682971955472,0.16975298919681317,0.09709574146177172,0.0877961071931489
40_r,-0.13564772866223132,-0.38905848897923906,-0.0026835078663532625,0.10032701272347742
41_r,0.08784230381239082,0.22602195526641375,0.15709159628837882,0.10089145501451859
42_r,-0.49384372285974004,-0.053384458681977665,-0.28154327193406614,-0.2572269889878635
43_r,-0.42536809699346645,0.12605295039534184,-0.1035118926544192,-0.34526013260502636
44_r,-0.4297355125922887,-0.07226144433179875,-0.3162299739930015,-0.3082897326463256
45_r,-0.3579798154205733,0.0696244077829686,-0.20772662539104048,-0.4103878317391399
46_r,-0.4003183514424285,-0.07473634948876898,-0.17416527456767728,-0.08982327814711831
47_r,-0.37784733190374176,0.0932368538673118,-0.03509233147753882,-0.15150422438076833
48_r,-0.49704910987426176,-0.1167258168241048,-0.3479067984716661,-0.23651249515702716
49_r,-0.3314108017461384,0.1698530438109405,-0.16949565761924726,-0.4708201538204276
50_r,-0.6289925936183904,-0.15759187037701647,-0.39534339888293574,-0.1487392852652838
51_r,-0.42718543995065716,0.29609038997675285,0.001133047274654841,-0.40084948154428396
52_r,-0.6874716573743951,-0.1410254481087132,-0.3549400035624048,-0.10184461445662472
53_r,-0.555943601773418,0.30471732870033086,0.12394721017570133,-0.22981352871397598
54_r,-0.3836767892125856,-0.2359551368946488,-0.12062097313773859,0.19026610648809372
55_r,-0.22897165178298778,0.36900895353714847,0.15240051924110895,0.10796089125110803
56_r,-0.27715688512262016,-0.501429855549432,-0.48827325795093174,0.05941010008925225
57_r,0.24454600594660744,0.40747841741524893,-0.18733240650311359,-0.31128396773694256
58_r,-0.3388607692233841,-0.3062641541813205,-0.5234419055643631,-0.21262243782045792
59_r,-0.16484547577870967,0.2719460421328669,-0.21263620375690037,-0.6093617101975309
60_r,-0.34961316094425127,-0.4204485171662725,-0.5822006845978394,-0.06110446843538501
61_r,0.07296783452529498,0.4511034710912494,-0.18458381202500154,-0.4294221022987077
62_r,-0.34769783173765123,-0.4325363184823283,-0.4999192829416721,0.06720295154583035
63_r,0.10390815903459193,0.5989360118370984,-0.10594827282733726,-0.2189658431972318
64_r,-0.40851060718690696,-0.35980928200149015,-0.5683609020069632,-0.08760674108160725
65_r,-0.18172971920388767,0.36652047746583566,-0.11930228621226643,-0.521139259227816
66_r,-0.17234631777521722,-0.19263899599708229,-0.320514294080074,-0.31030514795984737
67_r,-0.20439514665714756,-0.030222338479457322,-0.2312451974224283,-0.38023091509036594
68_r,0.04847050591693126,-0.3660478550498279,-0.27581024036022894,-0.26736438267089657
69_r,0.20545966908098107,-0.14840774823277744,-0.23256631157793614,-0.32187320683590204
70_r,0.005213921568094504,-0.4019192683233271,-0.050970772714382086,-0.05800451078603307
71_r,0.17871920459256938,-0.09538788479186253,0.04474174099037029,-0.0690181464882067
72_r,-0.08960484475987546,-0.4315341105972594,-0.04919587115025863,0.03452283202560371
73_r,0.07810141080442176,0.12360710727828694,0.142156373130361,0.10249730511948188
74_r,-0.13678250331011088,-0.3052162011101465,-0.09002698995177212,0.018572379022430672
75_r,0.009892406413481304,0.12099408804222758,0.11368013236017298,0.09302345224419124
76_r,-0.2197274980614828,-0.2721878343135694,-0.1035240905166072,0.12110376662521345
77_r,-0.12300034497201659,0.1406469780723526,0.06526809033245469,0.10648063839062162
78_r,-0.33349696348695224,-0.42328095423324624,-0.2894096249711467,0.20018070821327666
79_r,-0.028051377556321096,0.489204588718414,0.03717471191412615,-0.0050138161374449096
80_r,-0.3634416415834958,-0.40555059373517083,-0.21072803228929096,0.24530095927764406
81_r,-0.07267413251002929,0.4987568570122839,0.09560764225855287,0.07134314540945194
82_r,-0.09215615343548703,-0.5431275185935488,0.03744604152282859,0.09052264919783726
83_r,0.2731436905766017,0.13495098146193726,0.24474137268876084,0.11887777514240867
84_r,-0.4287507809885312,-0.37518201998198153,-0.27567496275372183,0.28109220517297634
85_r,-0.12555160360758394,0.5579686114755865,0.03582803840422911,-0.02861439462054767
