RoiID,x,y,z,a
0_r,-0.09006728866778548,-0.5950887607432548,-0.26891420455990106,0.0015433292227232437
1_r,0.47964793286290813,0.3961196360777307,-0.1622933732091168,-0.22721260764416085
2_r,0.14522941641122852,-0.6837604906519575,0.053351357415525345,-0.14839241503837014
3_r,0.46920854588703315,-0.29319043558277663,0.19368317398892554,-0.15937954241741728
4_r,0.14596814754574633,-0.5922285939216506,0.13794731226432377,-0.06977037112665962
5_r,0.3701887122911374,-0.3330276665820298,0.2531624391812946,-0.07582783521415264
6_r,0.017738954463993987,-0.680515225295241,-0.007236649118410613,-0.0339632155671868
7_r,0.6202448283988204,0.005041650004061435,0.2677165504975467,0.01895769620583692
8_r,0.060885055130835065,-0.6432722784693774,0.10207952191372971,-0.02671949620393944
9_r,0.45916516804010055,-0.150489632731523,0.274487072465746,-0.00019016041343200438
10_r,-0.1748879132580321,-0.6066725509872865,-0.11019986357920285,0.14249251446231864
11_r,0.36656515619009955,0.2470359329156621,0.1664278735717768,0.08125570155312087
12_r,-0.09271098572729325,-0.6168095138559887,-0.036195757698868465,0.08405710826634079
13_r,0.47992656133071837,0.11394286951190417,0.2984758928356412,0.14166237951236738
14_r,-0.06586456639034652,-0.5742889088414801,0.05369509974126847,0.06897195166078633
15_r,0.40726047436779783,0.046873051484287304,0.28024566639462006,0.11041478557370323
16_r,-0.2390277746101794,-0.535555481178321,-0.25325377264114657,0.16074094051042578
17_r,0.16706193474446762,0.4193016856905119,0.016275021023244123,-0.030044398321717045
18_r,0.11483632239014217,-0.3756171982959366,-0.21166317489993397,-0.2708871479161884
19_r,0.14776856753519133,-0.28896047098835115,-0.18061933971065755,-0.2882848852530097
20_r,0.020370948962827266,-0.2745158173140238,0.0055198685055848,-0.09132779650377983
21_r,0.19021007413320612,-0.030626285596445497,0.19498020345698067,0.06892516288200326
22_r,0.2558306220255829,-0.49211316940495575,0.07989200030560817,-0.1746866421133177
23_r,0.38868780466019853,-0.40917330588378115,0.199977345392657,-0.16492969005655383
24_r,0.18570299482893393,-0.49865475523944636,0.14316905917658376,-0.07187282875771561
25_r,0.3106544445004361,-0.3872660174035851,0.19770845974761878,-0.10141084465257061
26_r,0.19481552563202736,-0.39613033154701405,0.11385631576214737,-0.08772676723352137
27_r,0.2718931761843217,-0.29199289829783726,0.2062051763036014,-0.03873248302029923
28_r,-0.13232422924285794,-0.4645521250312801,-0.044578816471068636,0.10959799230232378
29_r,0.10874656350548029,0.31617936619541714,0.1750585111994543,0.13238054133981017
30_r,0.12370006801070134,-0.40201312032892755,0.06426879243549302,-0.07771099909603367
31_r,0.25950241984490197,-0.19246844936572885,0.1364186464668502,-0.04395426655369922
32_r,0.06259168147884549,-0.33912340656031575,-0.12332043093523341,-0.16368618181517944
33_r,0.10145616397493017,-0.28504851196636266,-0.062024089565859974,-0.15637349935072342
34_r,-0.15966611171988032,-0.12665366930994756,-0.16867653519693146,-0.16967598822483895
35_r,-0.1534667353666405,-0.014093235578660768,-0.12454016351116716,-0.2323247321524276
36_r,-0.23041570620285665,-0.3474193584125306,-0.05339339202162135,0.16811876541928805
37_r,-0.09655696925982694,0.20362649016138137,0.09406597581839174,0.10755059524892142
38_r,-0.2201687550062515,-0.28802285888449713,-0.037665676769229266,0.12686748937276857
