RoiID,x,y,z,a
0_r,-0.03634003688479446,-0.6098877368010163,-0.5584019706866824,-0.07113153989269105
1_r,0.47046919158033584,0.18456931708693194,-0.35777469301397913,-0.38813623145101145
2_r,0.1422246019913896,-0.7158602416129127,-0.07275010945688916,-0.26972653461911444
3_r,0.6447874401471577,-0.10857391927648254,-0.06439442109406517,-0.33048003299328016
4_r,0.23110102215802733,-0.5037698550351168,0.319868880676868,-0.06793754792316042
5_r,0.3438060277453504,-0.3233951205263629,0.4184180692443101,0.03787060068324469
6_r,0.02690427023079616,-0.7895725538233362,-0.0576579068076056,-0.1142040022590751
7_r,0.8391878096132861,-0.0398735645872039,-0.021503967315865236,-0.3595977553094057
8_r,0.020201213647443327,-0.5983668960028247,0.30612567562973386,0.08240949455384675
9_r,0.38936070470271067,-0.2651839684124265,0.4900444819738217,0.11505294005267336
10_r,-0.22202700826858798,-0.6203528184689187,-0.16304406144131098,0.18108879145746568
11_r,0.4475592762804638,0.3782200952050593,0.1809858914625542,0.12064892315950204
12_r,-0.06659296608359909,-0.7261951002395515,0.034751616430947034,0.06063875097465588
13_r,0.6596296891597957,0.20816467374214162,0.2686542042995235,0.15428080912871137
14_r,-0.04547026135006393,-0.5846323513524004,0.2703739064947277,0.1351577848750585
15_r,0.3877102571855334,-0.05803734989422996,0.4281113019453976,0.22849223104945945
16_r,-0.29116032746008924,-0.5175219304295092,-0.3306474939379834,0.1710840828360758
17_r,0.07280102304248436,0.5923595121341986,0.07187541388058569,0.03848645938030378
18_r,0.30553066350498065,-0.2586446845803193,-0.3657670454788621,-0.4025965406558964
19_r,0.3616334393270881,-0.21162571637872146,-0.2835880986499332,-0.37710333113978595
20_r,-0.0008165684876983937,-0.2747873463172272,0.22185899753328414,0.12214910936735318
21_r,0.14882497484920693,-0.08810127935370662,0.30496433712647253,0.16775223246265486
22_r,0.327588988749528,-0.528085564107759,0.1946819197136053,-0.23735146079769678
23_r,0.36009553252411,-0.38572269617852567,0.2256417967471751,-0.1709112804049609
24_r,0.24598548908553175,-0.461803282043578,0.33089391409093133,-0.049290577968349084
25_r,0.3239336728312888,-0.36759923592380755,0.35572516115635044,-0.03459063897509814
