RoiID,x,y,z,a
0_r,-0.10735887467112164,-0.5622702186663661,-0.39968507107008067,-0.0039447868305927175
1_r,0.3544462742163683,0.20179906089776753,-0.16871772218555167,-0.27350751044566624
2_r,0.27896152520017636,-0.5375782620131897,0.05641303519823228,-0.22243789762267815
3_r,0.4359303990000279,-0.37464118703405214,0.11737147125104055,-0.2241666851598836
4_r,0.2434282979315051,-0.4839745628543029,0.12114765869289162,-0.13082698948772276
5_r,0.3996033536419112,-0.25378465256287874,0.20460705977663984,-0.08755513361998396
6_r,0.12791280649911502,-0.6558550901334427,0.08735503294970036,-0.11209880849691353
7_r,0.5789219769659593,-0.12640309052008847,0.2766548864675253,-0.026318280311151528
8_r,0.13335482282910766,-0.5698861548286585,0.12261640805353347,-0.056968987146591196
9_r,0.467660740399156,-0.17602724185189134,0.2510457266571937,-0.03814937201719389
10_r,-0.19962567151549446,-0.5570193699365034,-0.05730186330621066,0.18194868849358345
11_r,0.39122644508153626,0.19272197336632133,0.22700508262095354,0.12227623880638486
12_r,-0.09912109976914356,-0.7015832140784115,0.08566236267793008,0.11318785725609774
13_r,0.47521350889770025,0.12979311831205237,0.3248633014343219,0.17136250045707238
14_r,-0.059520235241669876,-0.5738510412440605,0.05784347933384156,0.07115834370435027
15_r,0.42119338955871144,0.010563427658447698,0.28102486810399635,0.09215773273796621
16_r,-0.2694167549199143,-0.4575377816017061,-0.21024307275086618,0.18910225695423802
17_r,0.09192413542599398,0.40013166512641063,0.059300374516785534,0.005575919555503028
18_r,0.2887039466104505,-0.3911972962795081,-0.0007313619479706615,-0.2519251651245532
19_r,0.29474923801494163,-0.3077899025691996,-0.04764661570356315,-0.2764865638552858
20_r,0.18278180244517273,-0.3842578151749352,0.08728548389192856,-0.10496332557819968
21_r,0.23830622483329658,-0.056453712247446435,0.1809618145538269,0.031769892461467324
22_r,0.36579816048383323,-0.4758538386040615,0.1243061648418024,-0.21189391362771862
23_r,0.40622860943981365,-0.4075099387764144,0.14656001571026614,-0.19122974802723344
24_r,0.24058033924150882,-0.4551103991269351,0.09615420209669819,-0.15179730006975684
25_r,0.38421993840903745,-0.42503923363918034,0.1412747479511506,-0.19676095399822632
26_r,0.2780741656239448,-0.4358974007894178,0.12468783367716228,-0.14021474636582007
27_r,0.37360316147326833,-0.28460862829120903,0.17817631921102667,-0.10591454078646448
28_r,-0.15818517800805687,-0.4881088596345351,0.00382645774165675,0.15055426723333182
29_r,0.1110373767104601,0.22141512009171477,0.19485024343656562,0.15207161741066502
30_r,0.20972782396843706,-0.38512219483692134,0.05228502129634512,-0.14434295232636088
31_r,0.2871394860448025,-0.27393917016179564,0.0828857519049129,-0.14050353550007696
32_r,0.19961764516093977,-0.30532847176274036,-0.08371331592088449,-0.25631027072132784
33_r,0.22151000718492342,-0.25420578131749993,-0.0401287232351419,-0.21556750328208996
34_r,-0.07406476821195826,-0.12213476813250392,-0.23544591217209643,-0.3032833177180115
35_r,-0.06367670612675588,-0.006868523298114363,-0.15710055920049007,-0.2751593712734062
36_r,-0.19793973093529613,-0.25093169739241683,-0.021026599897475344,0.17470548951209283
37_r,-0.031012376571756484,0.2791482029006929,0.15917171171506042,0.16235068597300398
38_r,-0.15021836393082305,-0.3114715794441932,-0.006681449010407796,0.11907542233162738
39_r,0.05840478736649305,0.15788516314895337,0.17468337230703948,0.13811257763260443
40_r,-0.07368794281906943,-0.3485863733236619,0.025457107882643857,0.08256748574527271
41_r,0.14107595362710015,0.23166914967307523,0.19808387427865468,0.13429309897093245
42_r,-0.4446274933513224,-0.05447055109272744,-0.32324090850944354,-0.31536159422583987
43_r,-0.31667743866786724,0.15901668199289518,-0.14580095240881752,-0.44230176768839263
44_r,-0.3012194006806202,-0.03810846992796867,-0.3479310227650789,-0.4346551091787561
45_r,-0.28321429182728913,0.07668789652231117,-0.2494010516275397,-0.4728232081015182
46_r,-0.4775932691681882,-0.10230753524332714,-0.2613118822408159,-0.13254030852083984
47_r,-0.3732378251317026,0.18740296050704597,-0.05798781825884558,-0.33184970655723234
48_r,-0.3953821803239672,-0.09129357385666188,-0.37086236552684376,-0.34204604978105607
49_r,-0.2942388673203564,0.19449970528046423,-0.17422033749109475,-0.5020753707563189
50_r,-0.613143785041703,-0.16337508802136974,-0.387762532788878,-0.1127917728454285
51_r,-0.3959012117875697,0.3174629075804406,-0.02430393247496764,-0.4630524525127995
52_r,-0.7015890983795829,-0.131698715032787,-0.2575826712779554,0.0297763659502721
53_r,-0.5100349373163025,0.33527076263497446,0.10180791530520081,-0.3185178703712306
54_r,-0.38089993805541383,-0.3248290117273826,-0.09427649389865764,0.2303278441787179
55_r,-0.1503182900027854,0.3351598150846026,0.13835749565142597,0.08366109240158669
56_r,-0.23645764984117545,-0.48096037524779595,-0.4656012677410959,0.03736969477178873
57_r,0.18550329374681152,0.36630800343743164,-0.20051295120789445,-0.3396203554276409
58_r,-0.15372001619807218,-0.16713404853553984,-0.4406044823606974,-0.3700799294760997
59_r,-0.047093904252740564,0.08677106852153836,-0.298855706201692,-0.47920865410123187
60_r,-0.3376658414830947,-0.4216977513421391,-0.5701972200561799,-0.0426783042819808
61_r,0.05286460653511115,0.4330324309913609,-0.2121221744814467,-0.4503319290196434
62_r,-0.3422919132408605,-0.440144469282746,-0.5049077593002409,0.06099966510973057
63_r,0.03191745671461305,0.5612409971907439,-0.10947871134880352,-0.2753413872934336
64_r,-0.40996472678418283,-0.3475381998066245,-0.5512755925496327,-0.06922723621233134
65_r,-0.13780387696713728,0.3997406893638736,-0.12039400738581163,-0.43574124192972474
66_r,-0.1337655215865682,-0.10581448359460356,-0.3792020982706377,-0.4284511790235699
67_r,-0.050840029910070146,-0.06614679393898197,-0.30006231980095144,-0.440466102528283
68_r,0.0704828146244075,-0.26585356348151745,-0.31445025553966366,-0.3324514127160255
69_r,0.1642440221571462,-0.0864850505203318,-0.2749388123010825,-0.39220054749544864
70_r,0.015368645893486778,-0.4028115848736141,-0.034274368764598155,-0.04133408415132421
71_r,0.23305038091452554,-0.08532509030132115,0.07958273201191121,-0.07273448993490479
72_r,-0.10813174907925448,-0.3609979074605875,0.015320846784349211,0.11042185989298203
73_r,0.10372384504783301,0.1289216731362888,0.16821417363795757,0.11714677935149251
74_r,-0.12145515305870072,-0.28286330035559093,0.006020163226577781,0.07909312043210094
75_r,0.09704062391625783,0.13600607956687644,0.1575011496636505,0.10905719440609356
76_r,-0.23058378616145922,-0.29047195993049496,-0.09651132504232436,0.14787970656393232
77_r,0.008238246315455668,0.07494460198411217,-0.01950605987334578,-0.068614848946177
78_r,-0.27156662061225045,-0.45812754767287245,-0.21920322949586948,0.18712505712655952
79_r,0.07240242798704132,0.36899348818603434,0.053611693637852634,0.007253287464500383
80_r,-0.3214117038994074,-0.44192205075299507,-0.213228078476753,0.23319874137064162
81_r,-0.006667531110611769,0.49034339162273544,0.07421827834452906,0.037296317287552665
82_r,-0.17684267748640412,-0.4980735639201886,0.0005465091485223862,0.16964588950685836
83_r,0.23480704050005968,0.1960086368829915,0.23912816816561455,0.143373841583194
84_r,-0.38793373472999254,-0.4189663520305645,-0.1924610790858866,0.29264574842815605
85_r,-0.08109287967378338,0.5603260433389181,0.05208480243542835,-0.02251393151338383
86_r,-0.17684267748640412,-0.4980735639201886,0.0005465091485223862,0.16964588950685836
87_r,0.22697874286622935,0.21544377710429208,0.24283853445998058,0.15514130033470455
88_r,-0.3855250408028776,-0.42427458558027986,-0.12589246687058894,0.3141055478152923
89_r,-0.05290270017222502,0.4766338398773477,0.1718959105945355,0.16916615301118906
