RoiID,x,y,z,a
0_r,-0.10910810297209005,-0.6642753511347462,-0.40388966790120884,0.03202386585208528
1_r,0.4257356662689196,0.22651437403260574,-0.2998258161069239,-0.2971100983384829
2_r,0.15527085210548602,-0.6661189024412684,0.022269384183879973,-0.1761160514828839
3_r,0.5383756215195037,-0.1052173310459149,0.005163750740024846,-0.2499712565986472
4_r,0.1462554668489634,-0.5005571034609793,0.21637334965805896,-0.036310751374961016
5_r,0.2823004927830509,-0.14245510911993273,0.3361683028861626,0.09019894815743454
6_r,0.03682862258831957,-0.675215853242122,-0.009387601392818624,-0.05721917826525331
7_r,0.5651002645315569,0.04160920502383068,0.2221054756720436,0.0016462302057685845
8_r,0.04829940649815349,-0.5763766958850141,0.11582494669644729,-0.005401761036511486
9_r,0.37031687293527593,-0.08806299634192126,0.3395158249681176,0.08974440072801794
10_r,-0.17367517640190502,-0.577789973817379,-0.08044503535203586,0.1629898445389006
11_r,0.2945552260389675,0.2593746901788782,0.2729023426272222,0.17623989170077564
12_r,-0.13585374157246893,-0.6380490977558161,-0.007347744163506052,0.13116473300581696
13_r,0.38838760150934615,0.14697326294070256,0.32712160947525526,0.16792996061250556
14_r,-0.11671414653973575,-0.5133665357766316,0.04928873300907908,0.13985129744051253
15_r,0.3310604888774724,0.046578673868914046,0.33900970060303975,0.1599658760146715
16_r,-0.24267648295734756,-0.48887747866808945,-0.17464825813333995,0.18420677977060576
17_r,0.08018169995298174,0.41440811572318054,0.14188578248843456,0.08316671638502607
18_r,0.14070306672266572,-0.3987926006824916,-0.23181916601387303,-0.3324574783558529
19_r,0.23195639393141307,-0.3012707634287143,-0.19553298620964346,-0.3493555524990352
20_r,0.05973625955018024,-0.2506982006389691,0.06444539825486705,-0.03328877741962828
21_r,0.09528280928551458,0.017048912600711646,0.21568554652907285,0.12805304683057364
22_r,0.2010269398007382,-0.5205629913011904,0.09123954903326477,-0.15445372129903207
23_r,0.30386051569264905,-0.37586033551681697,0.20282440671328184,-0.12301055294648859
24_r,0.15047126888538348,-0.4324214490198411,0.19138600242810894,-0.04230298257060832
25_r,0.20962696956493931,-0.36069305546855646,0.2783723738581419,0.003376839091434287
26_r,0.12863857932722114,-0.34181615462130144,0.21869485977269976,0.02861042189343362
27_r,0.1423023572545249,-0.20129386190923237,0.2766884149101459,0.10690583567819348
28_r,-0.21461428488431628,-0.49256875530415567,-0.016252355749509742,0.20298448780909656
29_r,0.13048735779611118,0.22632549122798207,0.26496045381529953,0.1769538268822297
30_r,0.12400285442711936,-0.38553570350194905,0.04482185752348484,-0.10843987807850818
31_r,0.18751171801670655,-0.21369846318384336,0.15101722415939905,-0.018675217302672735
32_r,0.09307095786726696,-0.3363281779574104,-0.1539114514227861,-0.2489359811469626
33_r,0.13285880599639027,-0.27246607772668213,-0.07715227843894698,-0.20562080407510733
34_r,-0.1168628448179783,-0.17910027828270061,-0.12784770291586198,-0.1641336292566163
35_r,-0.10120083713322148,-0.0811227394583433,-0.1011073315561873,-0.2009100166810843
36_r,-0.22888135541003837,-0.30993124774260367,0.017427343149580096,0.20320023900218762
37_r,-0.05552349684057341,0.21890127535138695,0.20189374361661647,0.1701266364362228
38_r,-0.1601640449512818,-0.29749299608519764,0.05767875400351071,0.15609953120512904
39_r,-0.013564934890098091,0.18762518398290945,0.2118428565657546,0.18449813504263946
40_r,-0.09495756848277444,-0.28271265131384504,0.08786844576880179,0.10626585130514347
41_r,0.07833135031420059,0.17900806018004012,0.22558664336928655,0.17037777780429383
42_r,-0.5682085237646475,-0.05382200949191604,-0.2532209025074859,-0.19070576221801047
43_r,-0.4528585596980861,0.2099621658834502,0.0005984633498686626,-0.343535313924125
44_r,-0.3832211324090899,-0.05305298664827807,-0.2918171444064582,-0.3598376882624226
45_r,-0.3984606367771016,0.1722784932585416,-0.07790889814940007,-0.4245762425566087
46_r,-0.4068136199096137,-0.09462118763203546,-0.12999373532914138,-0.057873003781591985
47_r,-0.4527685690090541,0.19860825683612834,0.03704023063631765,-0.21836815148492011
48_r,-0.5791370850934893,-0.10601568603575641,-0.38235067148782514,-0.2623625190060638
49_r,-0.29032043259283435,0.20804765004144793,-0.13011922268805562,-0.48315683151053573
50_r,-0.6350200788547669,-0.1548116302883094,-0.3726572149311769,-0.10055730902561473
51_r,-0.44898973126861835,0.3187383538487573,0.03751886836616032,-0.41636091624007454
52_r,-0.7088502982795475,-0.13406110264477222,-0.27324544018330954,-0.02631911890331242
53_r,-0.5492867068042744,0.33366701513657326,0.13870312393917317,-0.24096341285316064
54_r,-0.38381546936965155,-0.33017414941852996,-0.05976507817604074,0.24443834576543985
55_r,-0.15288365987050614,0.3539662837806251,0.1966035953395059,0.12644439910944957
56_r,-0.10643042673853281,-0.6867596971118419,-0.4607329882188878,0.01165996362219317
57_r,0.19674694698068418,0.490279468995244,-0.16958628709330734,-0.2921382670388259
58_r,-0.36467438698048055,-0.3748608888723207,-0.6090426833988289,-0.13040820467666753
59_r,-0.06557472936069537,0.3073905292934309,-0.21811305558165822,-0.5942905293780066
60_r,-0.4183173335807579,-0.3826576077689178,-0.6104701682712153,-0.045692786769735996
61_r,0.07103164497862142,0.4833588489764463,-0.19057433364496984,-0.4357708317120404
62_r,-0.4148874509728132,-0.3902978950424221,-0.5030334623201925,0.08793283195504434
63_r,0.0739242444726639,0.5689293422156704,-0.10324607031487347,-0.26124380950241094
64_r,-0.4326040308949989,-0.3430088741925885,-0.552985176224526,-0.02744715847560196
65_r,-0.10949267940079728,0.40959995373058006,-0.12538057943081163,-0.456519568283157
66_r,-0.007216856697168292,-0.326056005577453,-0.3934644929211649,-0.3773245940175693
67_r,-0.01697863890442492,-0.13683616614418945,-0.23144162956087458,-0.38719615066671487
68_r,0.14911525176251864,-0.37254393683173603,-0.37179460504159084,-0.4448343238660126
69_r,0.14911525176251864,-0.37254393683173603,-0.37179460504159084,-0.4448343238660126
70_r,-0.013232747757485853,-0.3869706859253123,-0.04903222942391697,-0.038681879442859834
71_r,0.16937045684011884,-0.015491473677671029,0.13653969713037592,0.02274785156929345
72_r,-0.1380000402796596,-0.37860763927204594,0.02813136218849286,0.12731336072183116
73_r,0.09585757110645184,0.1554164193468211,0.24482247938075613,0.1710482035592646
74_r,-0.20046613999782556,-0.27139049215289957,0.02624892336911193,0.15867776725036475
75_r,-0.006627767263734493,0.10930320151486143,0.1773366565397804,0.1332060524461455
76_r,-0.21571727891007825,-0.29787864368419054,0.022756852928053097,0.20113820549504194
77_r,-0.09450827655975125,0.1653883768387726,0.14171497455519327,0.13146792368554078
78_r,-0.24267648295734756,-0.48887747866808945,-0.17464825813333995,0.18420677977060576
79_r,0.049654488844894186,0.4441153369750397,0.12921000504507635,0.07372878381356135
80_r,-0.34640155992841626,-0.44488471258251805,-0.12234747971755904,0.2846719793099691
81_r,0.020130783276281223,0.4478780823267281,0.17184720858148872,0.11922097448537944
82_r,-0.16076296318964975,-0.4472123917872186,0.04208495505858701,0.17306887982671118
83_r,0.1446680007219199,0.2703503499475586,0.26995881721106496,0.18002435138987183
84_r,-0.37590613925796645,-0.39356342836165886,-0.1975858431996035,0.2524476698392382
85_r,-0.04930735798896531,0.48414036563491797,0.1261105000660039,0.05924863617273412
86_r,-0.1778611730509465,-0.4653947870280524,0.02688890301654067,0.18377607784723932
87_r,0.14591296155954894,0.2387446031468406,0.27053629413439706,0.17337378545521281
88_r,-0.34894753131237133,-0.46409557620332037,-0.0597132169423683,0.31378779547052893
89_r,-0.11624165583140211,0.41650131366090787,0.21250721035724945,0.1545802372516211
