RoiID,x,y,z,a
0_r,-0.0665114462350842,-0.5680755870496491,-0.22778462391528187,-0.018314002007560937
1_r,0.3364187176088813,0.2518924485282918,-0.11232330368437383,-0.1800296205371637
2_r,0.1940208679076112,-0.5728697861458159,0.09689097022975275,-0.10374984578960894
3_r,0.48572345589832133,-0.3546422356086668,0.24669208495050932,-0.1444871046809547
4_r,0.2495500056990842,-0.5032441165128015,0.22869205540151266,-0.03997782018315594
5_r,0.4247798855555036,-0.26716022846567566,0.29641348863919403,-0.028362859840477123
6_r,0.058570259721450045,-0.6365453974578786,0.0647633735669715,-0.005074704787817266
7_r,0.4846925678922007,-0.13855912497979514,0.2753186330434674,-0.022932316105671032
8_r,0.17469853407209604,-0.5659613915306414,0.1826202896460242,-0.02936416776440026
9_r,0.4364707567110749,-0.3010675492846521,0.2998730868084061,-0.045727178921211684
10_r,-0.10040927509523558,-0.5785166089057505,-0.056924972030873426,0.10062108691577255
11_r,0.3656017754639384,0.2466409045289249,0.20694502092861444,0.11129453377239136
12_r,0.0024158354601758656,-0.6140794749934302,0.02531330931113014,0.028185242383576836
13_r,0.46036425289519317,0.0802700380281934,0.3104950725797851,0.12898578141139086
14_r,-0.007255980891502214,-0.565281262764335,0.10724466385214347,0.07613281729613816
15_r,0.41404741722756866,-0.10670903207380335,0.3102826241351033,0.06474648254865022
16_r,-0.23605412194382255,-0.5021869155986998,-0.24261726558012295,0.13825024043608
17_r,0.23632543788113333,0.3804971194627517,0.07237522494531588,0.01239946413203403
18_r,0.14077231836328283,-0.3117302683650975,-0.22941013224653847,-0.26068563765021385
19_r,0.24864803969109325,-0.20775689281449974,-0.1723449565733124,-0.2799427684962302
20_r,0.04480467759740209,-0.2789584205804483,0.03978863608795685,-0.055150573916280775
21_r,0.220901799675002,-0.11783463957003759,0.19207005119418752,0.048239608954130084
22_r,0.28250116552294047,-0.4427025504524817,0.15529688950617915,-0.09616727420186583
23_r,0.4177533546431166,-0.3865010844217644,0.22853488352939336,-0.126832749935318
24_r,0.30454188854743414,-0.4503114827577982,0.23451617361198157,-0.06498976311771994
25_r,0.39056669856949944,-0.39647762788579166,0.2586921641837712,-0.08862579182726875
26_r,0.23284808899014645,-0.38275604302507044,0.2045009084333524,-0.020918634242959325
27_r,0.271225701790256,-0.2618903787792507,0.24006564796959526,0.011173322283355717
28_r,-0.12523284229565387,-0.5115360003272642,-0.045398376069619446,0.10981683189997274
29_r,0.2635018093796102,0.22795218146056503,0.19348646093018504,0.09695297444209637
30_r,0.18956859375011204,-0.3516450072196183,0.12456094854542171,-0.03183323476699596
31_r,0.24684518989160337,-0.2985424530412095,0.17112356563730377,-0.01371800488388195
32_r,-0.019434427659115402,-0.27231146386644506,-0.2601686489595142,-0.20503970415534656
33_r,0.13381005857190648,-0.18429318153234756,-0.06853616169113698,-0.15008123751401006
34_r,-0.19229665816814198,-0.18378905806933754,-0.2876274454963009,-0.18211870719005113
35_r,-0.10639768729308316,-0.04528351793018191,-0.13649631440769586,-0.22011428687906906
36_r,-0.18157477919099502,-0.3654103606682601,-0.057487396669090855,0.13821585111219487
37_r,0.0649017864076381,0.1689098838084668,0.13640919159392767,0.0967333369999776
38_r,-0.15428312195951172,-0.339821847928371,-0.03525994778857041,0.13157772521269112
39_r,0.0853209098863333,0.12429771075020976,0.15338702032079396,0.08172607206819363
40_r,-0.09871811377314921,-0.41518698075084043,-0.011102026655782766,0.08603340925705534
41_r,0.239214501330482,0.20392069984490604,0.22349338507247887,0.1306913465621881
42_r,-0.4524474762823705,-0.026566424583841695,-0.27913288626282545,-0.29611172691977194
43_r,-0.4217747471442587,0.19417449205648346,-0.07596971703372632,-0.36842431527446995
44_r,-0.37922846465525367,-0.0656078884151759,-0.3546645014921044,-0.3626533034725618
45_r,-0.3942202648600877,0.1254923570392115,-0.17733738232778262,-0.40016295404235475
46_r,-0.36520880971719555,-0.09457364590360551,-0.2128621859574025,-0.15728232047120783
47_r,-0.40280588112039645,0.19753349326341765,-0.029844516284901368,-0.31577546370424536
48_r,-0.4147600713609767,-0.12256637841236985,-0.3999872559624717,-0.3078096314418105
49_r,-0.3943690681289961,0.1970909060468411,-0.10113870294420081,-0.41893423876742913
50_r,-0.49028548572964464,-0.1635191717140625,-0.42144193876375075,-0.23150024101885874
51_r,-0.4818267600259948,0.33397403761540806,0.016169751936479043,-0.4584892296804097
52_r,-0.6528067212703964,-0.12233232222018516,-0.2809348893871025,-0.07753947678377932
53_r,-0.5105264566181621,0.3321751856435911,0.09936049936566088,-0.30998766340008604
54_r,-0.3689659114309077,-0.35429606328274266,-0.13078406449534777,0.19386499954964775
55_r,-0.10754583167523855,0.3554756833273644,0.1644693188576823,0.05488309402820878
56_r,-0.23717207166474574,-0.47529065813479926,-0.46295798666883653,0.021003299543378
57_r,0.27371345240191536,0.42819390938059915,-0.19790718148715922,-0.307021588312499
58_r,-0.34315756623022947,-0.24663931961098728,-0.5094976375413911,-0.2661866864590606
59_r,-0.14380938920247605,0.06736648137554942,-0.2999114918960383,-0.4740697452560681
60_r,-0.36109811427455635,-0.3844170326884178,-0.5558008623193648,-0.052424655729381944
61_r,0.07631911289861174,0.39318603900505517,-0.20536177148291054,-0.4208928193206329
62_r,-0.3621486370641371,-0.4118761732506874,-0.5145668334738869,0.04860496154554986
63_r,0.20511042907044133,0.5669243497275085,-0.1408812095185399,-0.2410007135915052
64_r,-0.40885950817597594,-0.2965316077072396,-0.5329450482058293,-0.13942360190775105
65_r,-0.33991082208083984,0.2895285971808965,-0.08334501799891915,-0.47335093531648587
66_r,-0.23684664367658043,-0.17265814803713342,-0.4151292249904478,-0.32340428658897513
67_r,-0.2485409135940532,-0.029429852035039013,-0.2982978971178981,-0.37491786359295176
68_r,-0.033553308860102604,-0.28745288574578487,-0.38633601601279277,-0.28067713457790994
69_r,0.12251787577189963,-0.06641963949812782,-0.3265192531552208,-0.3849216539122907
70_r,-0.0013157126988780834,-0.3990616054539546,-0.0285316335493292,-0.02562479161176745
71_r,0.258452061570291,-0.0811520124555765,0.10489074358066654,-0.040630017640400994
72_r,-0.08922729149066658,-0.425404109161398,-0.035360091116669344,0.06722448667142936
73_r,0.24687142995347422,0.13620746639929826,0.17255020523785847,0.0778849199620664
74_r,-0.14723012075492758,-0.3918306090316548,-0.12440775829976168,0.035254621110939126
75_r,0.19952053167868608,0.17670611227245459,0.13266830762624474,0.06903396458671357
76_r,-0.11632993700875752,-0.3404649879339309,-0.11076016420271997,0.05111883417141338
77_r,0.10829199798906788,0.15711075860966825,0.04045335848019867,0.011724043280487137
78_r,-0.2500699643064825,-0.5032234550223776,-0.20377267853411546,0.16682815590374456
79_r,0.17795450047077696,0.4528350975471083,0.016582760203764424,-0.03627048362741832
80_r,-0.34253475298620867,-0.4378031735130987,-0.26243671875868607,0.20151637001463496
81_r,0.12068831153333659,0.4653713156297619,0.12240901934211157,0.08152516643764063
82_r,-0.09079125083215145,-0.4835238820017824,0.02487893264599957,0.10881498094190799
83_r,0.3023681969589421,0.15455477903536785,0.25631453832132967,0.12106720210809291
84_r,-0.36703524378267205,-0.41672726875557475,-0.2639114455075329,0.20768346495640802
85_r,-0.0354996457225241,0.4745882634414878,0.11856887071679445,0.04160158435227299
86_r,-0.12502207937768325,-0.4951441576000547,0.00411427956772187,0.13014023025002114
87_r,0.30323608833540716,0.11635717497247156,0.2694866477146441,0.1312369678732805
88_r,-0.33623512553935647,-0.43249990815760164,-0.09521669105662794,0.24723189967313466
89_r,-0.002380489441946029,0.40902388676181434,0.17896826664468218,0.11614090977355289
