RoiID,x,y,z,a
0_r,-0.23047008562364396,-0.5843135007528113,-0.37057572685486356,0.13886065818318946
1_r,0.8040062481737116,-0.3539954552778196,-0.4563314632033454,-0.05393139850297797
2_r,0.18053051222299824,-0.6659491063588219,0.09636038463135947,-0.15322222742796243
3_r,0.5172475924525373,-0.1415034839966394,0.03851205139363619,-0.24058484406410877
4_r,0.15263079560149923,-0.516514282044795,0.2541330013104978,-0.014800671308396582
5_r,0.33356922073444323,-0.35725883774580336,0.36994909396890546,0.016295503206098762
6_r,0.01425231727851259,-0.6924403920358264,0.051214859540436024,-0.012792027344409615
7_r,0.6104189553211266,0.011903420676210608,0.2669811384103806,0.036260828882523494
8_r,0.04809023366662084,-0.5900682920976597,0.15123789490136275,0.013730595465039646
9_r,0.45731893136861185,-0.1247132969260327,0.3437326998553017,0.07224620122761401
10_r,-0.20524376979016742,-0.5419830277587763,-0.07264024292431064,0.18879434544631557
11_r,0.43403740413355996,0.206667676950531,0.2669360455920415,0.16972074418531888
12_r,-0.10454859733094406,-0.6698185379204497,0.06809966069691491,0.12181722918622738
13_r,0.5141952967993125,0.13040715440139547,0.3112231783453081,0.16370867682593931
14_r,-0.09743012282030143,-0.5736295811927008,0.10606627023078681,0.12412138715897594
15_r,0.4233456726900811,0.028314087328203404,0.3055589884690638,0.1289787374896413
16_r,-0.29842373299970754,-0.46610413204228834,-0.2893051230920899,0.1968503699435427
17_r,0.03197462069403551,0.46380807041531114,0.09480347666505937,0.07221675119381063
18_r,0.1528596744130576,-0.35685194723034924,-0.10840532631414468,-0.2618785321459551
19_r,0.33258961233302464,-0.1854215563493868,-0.297693413337908,-0.41651622517032977
20_r,0.006801455742275752,-0.3590485251656956,0.09779478264538968,0.008708864419371585
21_r,0.09982400831669913,-0.06525316915692149,0.16162777909983628,0.06790875645264863
22_r,0.19634798254907643,-0.5536104107537506,0.1303201456401442,-0.13976372234881085
23_r,0.32289101459966285,-0.3773455793067432,0.27399060869435365,-0.08116535714752195
24_r,0.17082208428003337,-0.4923244540298398,0.19786534593561914,-0.06897987441217171
25_r,0.30795301850218015,-0.3723339500180136,0.2600611933294243,-0.07535322232670996
26_r,0.11998718048832192,-0.4148605630290085,0.20803406375011013,0.006998560742476655
27_r,0.19254262207451853,-0.2814799291458716,0.28416432136314657,0.07755752679023391
28_r,-0.19164721336425236,-0.46275476320975956,-0.0410793196421829,0.18376978514386655
29_r,0.07526480259154815,0.26123361922309,0.18467423086788673,0.1603421779633659
30_r,0.10902333007415746,-0.36396620046029093,0.08578572108802655,-0.08320549397249705
31_r,0.20093933560955266,-0.24271413396402372,0.1534149245897215,-0.022196530514841085
32_r,-0.04455950678551022,-0.17008983674979217,-0.16825414093949356,-0.2621235162296456
33_r,0.11424345738231914,-0.20513288680759897,-0.10621395625374219,-0.2275014815667496
34_r,-0.15578091587141615,-0.10886699374228859,-0.20606759480908587,-0.23655280562114436
35_r,-0.214857170663819,-0.02898906183519079,-0.16371820120058297,-0.28546481653361877
36_r,-0.27222052441898037,-0.31518543631046175,-0.05621811997484875,0.2260118340260203
37_r,-0.11777714786240909,0.37841236688696817,0.13818544667344376,0.16017550904775998
38_r,-0.18426610616614533,-0.3403564490578964,0.03174668444217907,0.1793715358492011
39_r,-0.06825830615334659,0.2398213168524514,0.12882321539751607,0.12520723025028574
40_r,-0.17025964940010033,-0.39412086408117136,0.0381697147389595,0.1811217170423604
41_r,0.07872929661966703,0.24457444838084472,0.16942213757777336,0.14380820653382487
42_r,-0.4516835804818396,-0.03201857912228529,-0.25621298171059315,-0.2893521960208875
43_r,-0.3805517470537929,0.07333766220615491,-0.14048997452539352,-0.3308105078172982
44_r,-0.47137677595523797,-0.08189209753530977,-0.3444823364808479,-0.34132658480669537
45_r,-0.34970348383812505,0.07191368755713796,-0.2112360179312885,-0.45648907416272433
46_r,-0.3902972945289761,-0.09262718937189428,-0.1934869869590286,-0.12826003334281155
47_r,-0.34086886061416954,0.06103146530306862,-0.12412429626997346,-0.3030931154671812
48_r,-0.49839607443002026,-0.17095005997620683,-0.4394070086624425,-0.27098337963998526
49_r,-0.3283893866620964,0.21685894130515473,-0.13929213884911112,-0.5313771114725127
50_r,-0.5824412138663326,-0.16174626344560752,-0.4083329156202614,-0.18108817121636833
51_r,-0.4057330690461417,0.28336792063736904,-0.028090587884606208,-0.4579649611826703
52_r,-0.6520170383146504,-0.14209326081354567,-0.2562908964139852,-0.0034460326702218085
53_r,-0.5203005854430327,0.2611993133882691,0.041402496877321074,-0.28781124330692304
54_r,-0.3545504426205264,-0.351992915994281,-0.08034876133112648,0.23369839091698338
55_r,-0.19368473354792984,0.3778009606976632,0.1300644495669905,0.08340524170324996
56_r,-0.30283623119102965,-0.5254049670807002,-0.4853658902360464,0.13345495609379684
57_r,0.3690261108586644,0.41032270059112436,-0.2031426436825945,-0.2790090518753944
58_r,-0.39323004678698875,-0.3365282757714443,-0.5798273742290523,-0.20161695243153782
59_r,-0.20155562516837996,0.2977456032186093,-0.17038974997455167,-0.5992111871034514
60_r,-0.33410863682065217,-0.43444136357001467,-0.5447936922161626,-0.010439506662022409
61_r,-0.06039988785545301,0.5034518926983407,-0.13428020425715728,-0.476294646783983
62_r,-0.3459776967882197,-0.48525523806757503,-0.46208662379768084,0.18135262340176486
63_r,0.05085269453838245,0.714527817214964,-0.05243384873160566,-0.17711701308204741
64_r,-0.4249934137499342,-0.3450543733113461,-0.5771912515337582,-0.14933405807549777
65_r,-0.21227114964739247,0.39463010766198997,-0.09952252470284535,-0.5883972977667968
66_r,-0.2957404529859042,-0.14508376118395785,-0.3359997516719736,-0.34086158983991516
67_r,-0.27048630674712176,-0.020999894200266763,-0.2574414181193733,-0.431402957012687
68_r,0.12431108447624407,-0.22566905255076636,-0.32089187334009617,-0.39992885364412034
69_r,0.312819892102776,-0.17178510182611695,-0.4001468265542335,-0.4738979173028574
70_r,-0.09554294490495527,-0.3431545831525503,-0.037660001180186,0.020788064795346492
71_r,0.04732008405885704,-0.02684450131890593,0.06170009737042729,0.013950840723640657
72_r,-0.16937549324408266,-0.40935526910205045,-0.035250841950607445,0.1289999953413811
73_r,0.030169663083635997,0.1978555007924933,0.13965360273114574,0.1445403489039082
74_r,-0.1830528876782746,-0.3368580641785418,-0.04676396594946036,0.09537167690963283
75_r,-0.015585017033066757,0.16087125809902444,0.10197294961148617,0.09902116876334795
76_r,-0.23832918096628314,-0.3132950868760161,-0.18295509171849753,0.10304127884838869
77_r,-0.10714484589718397,0.1940147107339366,0.08230346889058675,0.10689662608297691
78_r,-0.30480908708848625,-0.4723612161852805,-0.2514664287424055,0.2278108872195757
79_r,-0.0061975861334118655,0.4911690142597478,0.09286172152447489,0.07412059449138375
80_r,-0.331738107169525,-0.4557120146667003,-0.23329888772098623,0.2542955337796352
81_r,-0.06575981766998625,0.5483335473701282,0.12178952446402054,0.11241676327585634
82_r,-0.20008567444218253,-0.4751775180178153,0.02116658643513897,0.21162075968257482
83_r,0.17166095158995495,0.254353646866161,0.22474381719339223,0.1630679102653679
84_r,-0.3709758677476157,-0.4381516576890462,-0.19430008892439873,0.29492002798056643
85_r,-0.17915592812296968,0.5919276600812637,0.15686062995304348,0.16879285348270062
86_r,-0.1802641362007673,-0.47604724419591155,0.03229593760571016,0.19675243432281014
87_r,0.18434959944205265,0.21929600528741922,0.23599491625483668,0.157889161174266
88_r,-0.3564078502873939,-0.41405842363497664,-0.09194867595084184,0.27298527626462515
89_r,-0.09937952840175532,0.516307507957805,0.1694993386981281,0.1766854411713157
