RoiID,x,y,z,a
0_r,0.006439774376618437,-0.8920051654605538,-0.10206710697758166,0.12094739455346214
1_r,0.44359534469417605,0.22676143504174626,-0.3142830422536791,-0.322487380676772
2_r,0.15726701046944244,-0.6833101048285547,0.05538470553226942,-0.16311184689922614
3_r,0.49134151480459326,-0.2997477129065801,0.1882402075033236,-0.19142415150216457
4_r,0.27281935344367053,-0.5259961780965313,0.21412611685198127,-0.1314106129573465
5_r,0.4235611348340037,-0.24240481833181732,0.2692606895629642,-0.04570655762825732
6_r,0.032290355796421484,-0.7719593009695884,0.08498845496672662,-0.038582783871492284
7_r,0.5919109368637273,0.021696076832026345,0.31995404723917786,0.07826632404157496
8_r,0.09592155194451008,-0.615016272695904,0.15023614091103304,-0.04816813380699617
9_r,0.47823498356118777,-0.057646609554409346,0.31979493482244364,0.07939345114989044
10_r,-0.13240686590158265,-0.6087929465909399,-0.0010183861298313371,0.18575061042314228
11_r,0.44690718978378424,0.2230193159464887,0.2793050233191335,0.15564828376271322
12_r,-0.06349571749239516,-0.7022705071610414,0.10500618546785973,0.10400503676556819
13_r,0.49606228912375294,0.13430903631282887,0.337834280377569,0.1794385922854682
14_r,-0.03352290058569798,-0.5963564184992658,0.14000529899316358,0.09034328848020373
15_r,0.36883839236077376,0.05056296072318099,0.3203650517804328,0.15781412322107327
16_r,-0.32671780968359104,-0.4367618099661173,-0.31629435400094036,0.22833820144339692
17_r,0.01350372676415601,0.4555062227033535,0.08697323631104174,0.04381613596355858
18_r,0.1816964620310538,-0.33186927274031947,-0.14956812514214904,-0.28691842220693453
19_r,0.26413952803305124,-0.28314347654261623,-0.08520650277327994,-0.2950838653123831
20_r,0.09728149816690493,-0.24680709011628205,0.07368992882831951,-0.07001806751786853
21_r,0.10178982935406727,-0.03928565292271812,0.17052458384712324,0.08003258458384936
22_r,0.2891997342069638,-0.4998870393095912,0.11095584109290361,-0.2119492311209954
23_r,0.39993933950950583,-0.3861786638614887,0.19262266945922615,-0.18684720705667307
24_r,0.28860975800941857,-0.4702780162107286,0.2395092488691701,-0.12067255346726875
25_r,0.39242872297198056,-0.37414302785901704,0.23657793361334906,-0.1353526031714358
26_r,0.2251401147528975,-0.3755092392182662,0.17557511280484892,-0.0912392505030728
27_r,0.2723213697090943,-0.2341061789585959,0.16059639872169323,-0.08352530178972505
28_r,-0.23893880870695614,-0.45128044131263445,-0.033103686540376674,0.2512636020116848
29_r,0.045539281908907145,0.3266356471493533,0.20328346500919592,0.16410243854228562
30_r,0.2780088830878525,-0.4132722684572925,0.11347963693587149,-0.17818988651834267
31_r,0.3181255207486684,-0.3535407797802842,0.15503550133600777,-0.16124992589884296
32_r,-0.036462944359569704,-0.1150912031266574,-0.17635124644444172,-0.29702055114051806
33_r,0.07203136679084296,-0.16293959927703755,-0.10015611627906955,-0.2442159981217339
34_r,-0.16306089525758416,-0.05826610386260239,-0.16951693913405885,-0.21712201264881567
35_r,-0.1206176287068839,-0.002212750511068217,-0.14490119270994054,-0.2572272639220625
36_r,-0.2788369767213398,-0.23185699485960443,-0.02862572986114172,0.24906439225735447
37_r,-0.09694250687894947,0.2709830072058929,0.15322075612026462,0.1794340385656076
38_r,-0.21084878437065063,-0.19078059507708506,0.08181204142373588,0.18192997793923385
