RoiID,x,y,z,a
0_r,-0.19114496215097312,-0.5926163715521259,-0.3675987627722043,0.09589935343061211
1_r,0.5031775399777457,0.2718597883614465,-0.17628668087534,-0.22944608835184285
2_r,0.19350523436279837,-0.6549426519924877,0.03194968905461612,-0.2062067673870389
3_r,0.4970764508187432,-0.25702269766554486,0.04495551464121095,-0.2655006903147635
4_r,0.24989421826175034,-0.5139493216259624,0.24752597677026403,-0.09894194963507415
5_r,0.3477884969930751,-0.23591026261090378,0.3330976997820172,0.03301695131961988
6_r,0.1393299776756407,-0.7349186632710858,-0.038252569333342805,-0.18976358251246184
7_r,0.5777159844723868,0.002101222584617125,0.2615651902111127,0.040633414324869555
8_r,0.05299038056446675,-0.6066988742156905,0.1733862846076008,0.0054224388742721
9_r,0.44748565229788784,-0.01076509260816073,0.3318521412699278,0.11583202734901181
10_r,-0.21298302679330772,-0.5662023475950247,-0.1197034792646238,0.1881540788800234
11_r,0.2648881420507128,0.23100639152396008,0.21060933558953987,0.14033098240278793
12_r,-0.06861033318583665,-0.6878067068791792,0.042943504951828984,0.07880183794968326
13_r,0.38211339223180474,0.13217774822120434,0.321733440871659,0.19303691854587435
14_r,-0.13483885327258177,-0.5458975923305222,0.061960385118428885,0.1579472956754984
15_r,0.33443504060376156,0.07039874633855984,0.2998704977927436,0.14959652244315894
16_r,-0.3015776226382903,-0.43631312093581415,-0.2935155268231577,0.1770900628109704
17_r,0.00787252010619385,0.4350927555689875,0.11181184620455634,0.06821506650268477
18_r,0.20940460351243495,-0.3303439024886461,-0.18919342230620131,-0.28428947991793224
19_r,0.3225514458235846,-0.2906714811511175,-0.24067283128970718,-0.36768027880140974
20_r,0.012633197689369319,-0.22264097008779699,0.040221990680598244,0.024864285635107734
21_r,0.07449892532487734,0.04742433228357858,0.14297033561951786,0.08997932246419857
22_r,0.28534176853782495,-0.49340887964059027,0.06961100284954051,-0.2214177681806223
23_r,0.37434376319096174,-0.37342072246339725,0.22607801652509482,-0.15130566356203842
24_r,0.2779057470090801,-0.5142535574904702,0.2504352113284571,-0.11952202422419105
25_r,0.33552634288015176,-0.3695566512974675,0.26187525465561845,-0.08798240198802958
26_r,0.17844123819522772,-0.4260739543935501,0.2345910280035472,-0.01811704737052156
27_r,0.26491487978836786,-0.16870304831751612,0.2933711341270303,0.04825509115586967
28_r,-0.27139707245285544,-0.40457926884485385,-0.06278255972598831,0.23103911269662514
29_r,0.03708708122397388,0.28152793582594887,0.1972265158154457,0.16440946836167297
30_r,0.18671702116050998,-0.37907611424718024,0.015432153149213859,-0.15777057999165983
31_r,0.359713786228455,-0.263890432373904,0.1396229097792177,-0.1303763328440563
32_r,0.023488312555564318,-0.17526454334876287,-0.24746731073270958,-0.26771677631839946
33_r,0.17188196792062232,-0.21446281702383788,-0.1717559790356395,-0.268745360617364
34_r,-0.2380090741635352,-0.08372110351164788,-0.18332114528075433,-0.12458555806007995
35_r,-0.17769599071962483,0.012406073769519512,-0.12863736655220484,-0.15989928220629362
36_r,-0.38606844601303403,-0.17506055524561343,-0.0635801957382457,0.22452020632274317
37_r,-0.16113155626267417,0.22310800271840087,0.09948207053541343,0.15086207813021046
38_r,-0.3232836350206449,-0.1775501567518767,-0.03825790945031364,0.21789998332002367
39_r,-0.10410971731671109,0.18535650214810412,0.11504928524471864,0.1463814047333176
40_r,-0.3091660141414629,-0.28393042190773365,-0.06765881773307403,0.2439116164310253
41_r,-0.021579788105520106,0.1640494213519484,0.14287712970918046,0.14197529541939538
42_r,-0.4624511517780854,0.04964050245985741,-0.18782021700218482,-0.27479306534265036
43_r,-0.4646050366325847,0.14670913521918014,-0.11457602474107163,-0.3173053319847336
44_r,-0.41589307457050073,-0.010497988377168746,-0.2800342482077631,-0.32391408686770146
45_r,-0.39208309091924753,0.08785492545169335,-0.21537386970586425,-0.4056473593298419
46_r,-0.4210441682148483,-0.017178491123906542,-0.17903279418025156,-0.10809469984389887
47_r,-0.4041340209569785,0.16673069352878628,-0.02739784066541866,-0.15172377406128967
48_r,-0.4651851856854196,-0.06029900388711569,-0.3344283395749195,-0.3132936573009569
49_r,-0.38357552130463957,0.18046312495207528,-0.12623545467987807,-0.4203620971162149
50_r,-0.5670475729432806,-0.1397351463219842,-0.36569608872529674,-0.15417800108410853
51_r,-0.45834567550082694,0.24049317233096226,-0.053982376100401186,-0.40626180952409935
52_r,-0.6207086235524316,-0.11993255298061935,-0.19458964218325403,0.07338706212558538
53_r,-0.4933009505775478,0.30489982408113175,0.05035523314472782,-0.2525650910201662
54_r,-0.4462003016069636,-0.26152386334319244,-0.12339843033997033,0.2713771975540113
55_r,-0.2645103878951791,0.31100883963316867,0.10895477161131295,0.07912518462905456
56_r,-0.2684931559473435,-0.5133760979456409,-0.4789425951683656,0.07540363374602334
57_r,0.20609137547451842,0.4306528809523567,-0.16452712231990213,-0.2780345627367181
58_r,-0.38988883925055307,-0.26017678509170283,-0.5179811362712382,-0.22230854496677074
59_r,-0.1769508615795467,0.22883099535642054,-0.2243599256946446,-0.5447237464481879
60_r,-0.3353287454141575,-0.45299391553864926,-0.5205311860205886,0.03879159143687119
61_r,0.07505141600593129,0.48913480902052825,-0.16652927285902316,-0.3923023417536019
62_r,-0.34762652601469196,-0.46684439405238903,-0.5049884825917439,0.09207922806378391
63_r,0.08757712404469824,0.5907878974226789,-0.08563478827085129,-0.2011440329233905
64_r,-0.4148330531551889,-0.34543526037703143,-0.5349506358253111,-0.06054324305403775
65_r,-0.19546184878063438,0.36078772874157033,-0.11506496076623947,-0.5407875911143772
66_r,-0.22791652707972407,-0.1009246645710809,-0.35588058227151903,-0.36384385892441445
67_r,-0.2295938365140396,0.0010220755069726157,-0.24556728908741846,-0.3585746086698458
68_r,0.08853739583828403,-0.2630857055275958,-0.3367426711594116,-0.32318542796001193
69_r,0.14047110758505355,-0.18757543931243925,-0.3131231731253885,-0.35941714776009237
70_r,-0.06717426298863974,-0.27173816661840416,-0.09039611418107812,-0.012719933845498476
71_r,0.0073685134932421755,0.031763976654808464,0.02495763095141741,0.010310651359952726
72_r,-0.22336068488549826,-0.31417967507731065,-0.08700324092798332,0.14912850798879787
73_r,-0.06103281717060213,0.2183286881604769,0.13175263843945254,0.14401189059096106
74_r,-0.19122982659162913,-0.22808969441187665,-0.12114584506621931,0.0663731648572564
75_r,-0.07369058741366749,0.20324004720658762,0.08873681086074425,0.10123407903178668
76_r,-0.252415377296778,-0.2563400087367375,-0.17164897402736837,0.11269211542966259
77_r,-0.1813695802115507,0.1843788061206298,0.04544947928082622,0.07665440047164003
78_r,-0.2932239508061401,-0.4353040706437586,-0.26985870985979776,0.17821460706467257
79_r,0.004428583121569652,0.45599357232952525,0.06357654703853363,0.005715072253457413
80_r,-0.3323046258785388,-0.42527469800670703,-0.2936642092503528,0.2054200705210897
81_r,-0.047697778376111215,0.4896745263687309,0.14849299492425894,0.11296163879577274
82_r,-0.26055546591502043,-0.451280410115958,-0.05418908690072698,0.2303562060636463
83_r,0.09449838253452182,0.29354182985662974,0.23722162439891226,0.17128466836600506
84_r,-0.41953791749999764,-0.38977299303984486,-0.2220117718616149,0.3071629299350264
85_r,-0.14594307782504026,0.4887016330607273,0.14124408228502108,0.08572999531920894
86_r,-0.30685793575884457,-0.41553217087944827,-0.08235494913899573,0.26460894484988157
87_r,0.0941768857940042,0.28041320493569927,0.237282962105962,0.1718818170744406
88_r,-0.4610553644005926,-0.33873072521753805,-0.15616088806189296,0.3214239946850472
89_r,-0.1912060370958732,0.44300015560750144,0.1769601953500471,0.1271890408512533
