RoiID,x,y,z,a
0_r,-0.054402093327430165,-0.5677343479785492,-0.41360269415009704,-0.07120442089712083
1_r,0.3854392778772273,0.19421402918780542,-0.15389491021155732,-0.2490478432406693
2_r,0.1715345525929526,-0.6277769728161664,0.018469950132389345,-0.1877687797958055
3_r,0.47354055758640856,-0.35768374806012965,0.09330599979693216,-0.2656411817276315
4_r,0.3020227132434463,-0.5051939322198711,0.2205750399701692,-0.12695479767971932
5_r,0.3951791338591012,-0.35371427348486834,0.23088292489334541,-0.12598795646049482
6_r,0.03856196975046403,-0.8002747294553931,-0.06977347166204607,-0.1270896094640248
7_r,0.5952827760776266,-0.03754202611642086,0.20762369695005198,-0.09205601949955015
8_r,0.07200480911102362,-0.6148314594122369,0.17275461599666603,0.01057462368009831
9_r,0.44800513093609556,-0.2443095842608475,0.28701974186747287,-0.054727307517736565
10_r,-0.13532941830447281,-0.613420211323943,-0.09412619229366967,0.11871454608403254
11_r,0.4326363899372748,0.28469561476217475,0.24384793179646466,0.17050649404176907
12_r,-0.06873522394772624,-0.7382791867137874,0.06007688594701526,0.08466906256340555
13_r,0.5162543532260601,0.1908653525733654,0.3009914672365998,0.16728582976404388
14_r,-0.02741662371218625,-0.638428240001407,0.12921816800533728,0.07955159142276934
15_r,0.4227407174474154,0.1240524217709909,0.31638311182396056,0.17028414444348047
16_r,-0.2061006894690643,-0.5450444615855289,-0.33596359678187,0.10451974640234023
17_r,0.22304049456078373,0.42332747895537254,0.07641730462181849,0.028372233707000604
18_r,0.19979304751840268,-0.36927923356534115,-0.10652880158012827,-0.23631096522475747
19_r,0.28601456489645105,-0.2581392101883285,-0.08762781578017526,-0.28053679316771296
20_r,0.08166526946348081,-0.19002486264926155,0.07408895092447831,-0.031063017906854333
21_r,0.24056277473864016,0.022008139235990026,0.20564256500196326,0.08117455740612689
22_r,0.36129491127813385,-0.4835440851046443,0.1208507657340047,-0.23173103727430863
23_r,0.41470003775382114,-0.4259295279330133,0.16418248392468654,-0.21609808904289043
24_r,0.28481765547519255,-0.4417033975289106,0.14316994496764496,-0.14975849467673108
25_r,0.35698528411245456,-0.38551869109654446,0.1671115306479231,-0.16343794549890012
26_r,0.22681136751470019,-0.37665036008434577,0.1768524048024558,-0.07026310809327482
27_r,0.25372222386572324,-0.2068932894977121,0.21530381993733555,0.00854650545877711
28_r,-0.13206978572832237,-0.5595693651771426,-0.02854783477683767,0.11617009224502049
29_r,0.33276335318019534,0.29493976936501054,0.2517123791682317,0.18532028576255666
30_r,0.18658235896068007,-0.38728529049342236,0.034383807309195234,-0.1437037589372806
31_r,0.35716750733918795,-0.36470145624079564,0.14726703283566844,-0.1743277384263357
32_r,0.06597241008567811,-0.3115478595080876,-0.1266083786101652,-0.17860561949295709
33_r,0.17753499370468043,-0.2156730742047192,-0.055646540973925594,-0.19923816714883402
34_r,-0.17184912642445435,-0.14285685548134927,-0.27559252027594355,-0.25571504578084053
35_r,-0.0837287300471603,-0.021796838140830128,-0.13640813508932415,-0.2319619831856173
36_r,-0.2572271592483211,-0.3434459882500682,-0.132716750534991,0.16070110679784552
37_r,-0.007779473915805563,0.23998194803065986,0.10610779222879674,0.11664915066246365
38_r,-0.13785802122098276,-0.2702629986609962,0.04179122157009918,0.07850897885024814
39_r,0.11472138586558617,0.2360156190429993,0.18663378466355213,0.1499927856012469
40_r,0.03093840500736407,-0.36390593873360455,0.039879494378439385,-0.038258499413736664
41_r,0.21526285452810445,0.3022462327078387,0.21479548461528003,0.17353334820216776
42_r,-0.5255041450347916,-0.041512247742551134,-0.3203719996296647,-0.32054333069247015
43_r,-0.425425634054302,0.10340448956610805,-0.10867597834123957,-0.37021816808873903
44_r,-0.40174428607797547,-0.08181426295120288,-0.3693639041998743,-0.36767892889581244
45_r,-0.3912330132218004,0.13479812328621002,-0.1472236632845812,-0.4679031817201741
46_r,-0.44789972316178656,-0.04369497462846207,-0.2044202069065931,-0.18098024693846698
47_r,-0.37479211897696685,0.06664243949308554,-0.09000646962644307,-0.304150167929857
48_r,-0.4268681422061212,-0.1545009269035793,-0.4513228956693845,-0.3238107939043773
49_r,-0.33620946376527444,0.15701579637404942,-0.1372696611267387,-0.504338856627772
50_r,-0.5753746099085185,-0.15715630006288633,-0.3902341107629018,-0.1436194684860477
