RoiID,x,y,z,a
0_r,-0.12066832555824947,-0.5781234906226842,-0.29197655074383877,0.02078926123520929
1_r,0.5252708802006991,0.24540414958688472,-0.15817253715091031,-0.21038729269011153
2_r,0.15730728359007629,-0.6809718821311558,0.04800599596568776,-0.16236020254358005
3_r,0.5488279167883685,-0.17443538623395397,0.041282743723594695,-0.26443822372853104
4_r,0.22127625423704933,-0.49366716609926825,0.26896223315034856,-0.07195920406175986
5_r,0.3574629232351152,-0.2744955760110077,0.3409890313855346,0.0035224793871020984
6_r,0.023452957762365088,-0.7754732094016963,0.029853436185058747,-0.055031381889169055
7_r,0.6001213858025238,0.05215416411281451,0.2700621783975705,0.06513769371635346
8_r,0.037393737496982916,-0.5591139639592948,0.18152356194221905,0.00674879079504381
9_r,0.4664732011657194,-0.11524640367231642,0.362242127715705,0.07240772013442709
10_r,-0.20903977307822866,-0.5780761211405168,-0.13899828905457348,0.16332667179835786
11_r,0.4123236985729563,0.19893421331234132,0.23779228662090482,0.1528078641987117
12_r,-0.11733874746045854,-0.6740384834367779,-0.042611073663990764,0.0924177251044925
13_r,0.45820013097237966,0.1180674297808154,0.34301227244068017,0.19427822776382958
14_r,-0.10438704728266342,-0.5311162334708042,0.0985869197957173,0.10581673854874396
15_r,0.42671344826932417,0.04976403216305614,0.32944620937516716,0.14972565293659465
16_r,-0.2646175966202557,-0.5488380993020304,-0.3503344572002732,0.15308521566791422
17_r,0.18206751242181426,0.4924613336900984,0.027660420075872248,-0.01665411342069312
18_r,0.20482644605163344,-0.3705080935653379,-0.25454883865960587,-0.32416593274250916
19_r,0.3015645537100848,-0.2543554251714215,-0.20659782560440387,-0.3339346117233419
20_r,-0.038825783067418906,-0.2345573606260118,0.1458083644309319,0.06529491466405657
21_r,0.19799559107623554,0.004003552960711689,0.2518846511943113,0.12254682596327095
22_r,0.29667123216337754,-0.504384568591172,0.20768849157582986,-0.14874526280511613
23_r,0.38912725302601264,-0.352521032505716,0.2192337353155608,-0.15686900414163937
24_r,0.2846471282338515,-0.47360164432932683,0.30641744109945424,-0.09495920117236141
25_r,0.347863161782787,-0.3493600796955981,0.28504114692504035,-0.08672233414014018
26_r,0.1777978862387132,-0.37250596772226063,0.2652981742007299,-0.01062487628429818
27_r,0.31551053757533926,-0.2680220148076908,0.3185486160421717,0.0052901353916899015
28_r,-0.23262067813228512,-0.49189751876053084,-0.0681349667738897,0.18508909379730698
29_r,0.20383972824469895,0.31471914372099713,0.22242264866165165,0.1815282432717248
30_r,0.22488557290554306,-0.4019708387133205,0.12985221196809402,-0.13216424139677885
31_r,0.3491442371871234,-0.29881535661098446,0.21578047112728663,-0.10985137944240232
32_r,0.008884833194314717,-0.19790002645173424,-0.26328776617698463,-0.29945023201502113
33_r,0.10333125352145137,-0.17727147694370035,-0.13163251712245938,-0.24847950486845913
34_r,-0.1930742507957883,-0.08997341834979476,-0.16802636383748637,-0.18265606369239967
35_r,-0.15120394676893228,0.0004333391234753571,-0.15020774712671853,-0.24702133371706525
36_r,-0.288933236002653,-0.30679699457712145,-0.02222924124186503,0.20503027632436913
37_r,-0.05080717889005505,0.3415753423192442,0.14703114896608876,0.16337719031861542
38_r,-0.2822661026418864,-0.22295863075645325,0.09069998322400029,0.20387529142819527
39_r,-0.024597422148677238,0.17754685364370304,0.1897600058366244,0.17045471404716098
40_r,-0.21633710506023868,-0.35777627786147875,0.04492777298719009,0.1730952651400259
41_r,0.15298763196734405,0.25774431741409887,0.21654068734085,0.17824337226456957
42_r,-0.6201263042611962,-0.04920890256512697,-0.2611029163222184,-0.18656502253875054
43_r,-0.4037894513425976,0.09760774280528083,-0.08498930697353793,-0.3198624460691288
44_r,-0.46950361648737826,0.008613548792411574,-0.2541088357038642,-0.34846480794878526
45_r,-0.420496711470386,0.11721610834018878,-0.13903287468775688,-0.4454220018271525
46_r,-0.5119688452002611,-0.07392825793510543,-0.1585438228086581,-0.05448717177656041
47_r,-0.3915697451110905,0.08637669933467032,-0.06857496762219831,-0.2763505958443249
48_r,-0.6874748857309639,-0.10204827498350565,-0.3553350306125312,-0.1942620771579838
49_r,-0.35343005433847,0.18825045997562073,-0.10254535461588488,-0.5166974824330123
50_r,-0.7270411327829553,-0.11820871350253181,-0.3104694199052381,-0.08075042931706745
51_r,-0.508835306511596,0.24914323237360278,0.034796484043050975,-0.40973983271739567
52_r,-0.7465309419891385,-0.11734052637002582,-0.2469628603604556,0.002085087969027606
53_r,-0.5768107612610183,0.29381879902636365,0.13580959739008777,-0.2652369224910176
54_r,-0.42693805615920377,-0.2560408764515966,-0.004763150319262848,0.23054500900407762
55_r,-0.2116919480462465,0.24409064555562127,0.1747464552950014,0.10960973961155428
56_r,-0.2008051522975394,-0.5727844946851172,-0.4618143637930225,0.031646596299234414
57_r,0.2580498960629024,0.40482328114410504,-0.19058105475454462,-0.29854021005435877
58_r,-0.22489856793441698,-0.3183855777228902,-0.5637469553829985,-0.2524768155961523
59_r,0.007497357063676212,0.1529362487483916,-0.3219291341580554,-0.5864768325842418
60_r,-0.2930963319371177,-0.4340143423267594,-0.5877305165816075,-0.10406695250571465
61_r,0.115779597730694,0.3193466468399556,-0.2631923920182862,-0.4914440318210711
62_r,-0.3630038064988923,-0.5111767047294724,-0.5092364953813057,0.15599490330941845
63_r,0.20048133311973024,0.6012429310295954,-0.12659821116497474,-0.23104113464101173
64_r,-0.34680944586806967,-0.44273751474639184,-0.6756439998186937,-0.1758689696071281
65_r,0.07393280355264298,0.34335632761620744,-0.3051855563988829,-0.65278887184981
66_r,-0.015573560576010056,-0.13220440018473292,-0.4332215639467313,-0.4794393425554727
67_r,-0.09691154044315349,-0.0147948491870494,-0.3080070036364385,-0.48159674416418174
68_r,0.09082678460598327,-0.24707591205998447,-0.37703385549807433,-0.3902253468031309
69_r,0.08418948051645374,-0.08403348572739351,-0.363898427456735,-0.4354120109476283
70_r,-0.06485074191883501,-0.38171509810337806,-0.03780408824525519,-0.015522935786264404
71_r,0.14006436524609217,0.04796428874281146,0.1285387416401283,0.06456268561885116
72_r,-0.23063833488220242,-0.4326758290015441,-0.08796389479486884,0.15923119235383437
73_r,0.14621114890622203,0.27806648777027915,0.19396099874836426,0.16034437660186862
74_r,-0.24510040183696138,-0.38350390837332266,-0.0921020291422706,0.11741047968478645
75_r,0.02976132041008508,0.21522621712263407,0.16441222124368007,0.1577767791477373
76_r,-0.23402809924154308,-0.23992754375422462,-0.05049503693148877,0.13473866572673612
77_r,-0.04331493329071445,0.18553590236661543,0.11461482445428788,0.1332810313976144
78_r,-0.2917611935441337,-0.5278533335194969,-0.2980817790525739,0.20093510177079882
79_r,0.10408066323223424,0.5375722236523082,0.011293020129247168,-0.02387544176844101
80_r,-0.3393476214085078,-0.4786937121179994,-0.2652825441924677,0.2411899887234716
81_r,0.04700180767869558,0.566248947570736,0.03993422995923651,0.019789084962787026
82_r,-0.20076145443703255,-0.4806777880773793,0.07023580966260898,0.18836553337072393
83_r,0.2627923527289598,0.16497812327553135,0.29215274766276056,0.19594705459580888
84_r,-0.45101003991814165,-0.34664517058159505,-0.1762039058922764,0.3452976514475908
85_r,-0.15563924126299492,0.6144687380830535,0.041084550629360186,0.06861624868156793
86_r,-0.21722643303868386,-0.48583848227349263,0.08634679256343804,0.20058541089375498
