RoiID,x,y,z,a
0_r,-0.12851442845939928,-0.6595989237693086,-0.41284072595434174,0.058217417111432364
1_r,0.49371024473144126,0.2227784218109905,-0.33562707371863587,-0.36552613492154806
2_r,0.10381359861355427,-0.674690481064238,-0.05437416224600853,-0.1800341926309142
3_r,0.565947350507216,-0.1766840350134566,-0.13950554336328513,-0.3719906331960374
4_r,0.127339321660394,-0.4887447180042934,0.33832448292991385,0.04306333214846503
5_r,0.3139625242469776,-0.33614260277394925,0.3936381049140205,0.0265170755131174
6_r,-0.025111098241395454,-0.7599752515989077,-0.042554711352985254,-0.04489853551171211
7_r,0.7178704266669527,0.16420064393901113,0.31493364171303573,0.16183545022063442
8_r,-0.03629520672642979,-0.6008060966613878,0.22384671298838568,0.1002078531763928
9_r,0.3790123751539802,-0.1404294648008527,0.46682930186987825,0.19797530063366972
10_r,-0.20182869289628516,-0.5426700932053531,-0.06956020862151398,0.18949424886161406
11_r,0.4961983644014316,0.20903739804904567,0.28287234625933266,0.1981662881401006
12_r,-0.11876110010452044,-0.6730586757474813,0.09140521262491917,0.13480083159527487
13_r,0.4879402532122123,0.17597155396277817,0.3256331431487795,0.23731149451067374
14_r,-0.1297639262408315,-0.5207995808251338,0.17377333590067326,0.17299422355016264
15_r,0.40211913386725223,0.08218703351453804,0.3368523872474607,0.21140975210321983
16_r,-0.24761324317448616,-0.5132491091809818,-0.3128138137610804,0.16357948903848724
17_r,0.16795805561975785,0.4820928302395053,0.008487681758268561,-0.021854815612685922
18_r,0.15957752112850151,-0.31951532302997787,-0.2895138071584026,-0.3259935850426476
19_r,0.2852818935253622,-0.22657270541269373,-0.28192087223579715,-0.3578657240943255
20_r,-0.07390914115563925,-0.25800357540478597,0.09879369999768706,0.03805249814603905
21_r,0.13080985940441023,-0.06818207375070928,0.24596658111781777,0.144709408741516
22_r,0.293034686342849,-0.5125669277764774,0.16578153548911076,-0.2138588216391238
23_r,0.39512098466525236,-0.346090934057548,0.12570484469847393,-0.24319112495344866
24_r,0.2023278127185177,-0.44151710249501697,0.31893847122701835,-0.020668384430935008
25_r,0.29319969208576935,-0.37582969643686515,0.3410389436705431,-0.03564556723118208
26_r,0.06503813764858635,-0.45937166923869355,0.3252398105681848,0.10509458158431771
27_r,0.2510463988823967,-0.17091117072925482,0.385418705191113,0.14823864619610194
28_r,-0.21328947613036614,-0.4941991537377591,0.004495674062185317,0.189634823167489
29_r,0.23694247544083463,0.2712742257443245,0.2388659067719101,0.21105860292667078
30_r,0.12113589213690182,-0.35342482559575694,0.15010063090932105,-0.03927481265510803
31_r,0.2736744662534017,-0.2610296092360423,0.16580744493224966,-0.08772779643263277
32_r,0.050143079049209796,-0.2048294874884326,-0.24891097771948711,-0.2759305285854276
33_r,0.13471655453117204,-0.1924179223932503,-0.1820937575958281,-0.24828556861489315
34_r,-0.18277111315924105,-0.12210057242548354,-0.20637255920341535,-0.20104922962026428
35_r,-0.17113894884999317,-0.0959042027204108,-0.14856364455333051,-0.19134483935288416
36_r,-0.28747908446595616,-0.26794583524444804,-0.01757582047672569,0.23155935937530692
37_r,-0.08050015285583408,0.20473147705038963,0.1484374957637317,0.18859812031022724
38_r,-0.23609056595282288,-0.26542192793070496,0.02210543394744266,0.19685871366367494
39_r,-0.03701835953696143,0.14831707377506353,0.17912027285063134,0.1942344131283605
40_r,-0.15429760150509544,-0.34770870085579375,0.09042369573015446,0.1493010036716466
41_r,0.115370780179846,0.206879906997481,0.2135544984152729,0.21583093573664114
42_r,-0.52516840724815,-0.055075591063275545,-0.2780500748422115,-0.24929997270088983
43_r,-0.483872720120701,0.1610157702371824,-0.06904135444072658,-0.37604735476674184
44_r,-0.47426904051469065,0.019596909199300853,-0.2340902651575687,-0.3827173198554638
45_r,-0.45301071249895825,0.10720765135631095,-0.14746161426430424,-0.4165003650816198
46_r,-0.4429225529122456,-0.06870938578010038,-0.191212833739719,-0.13531381106374524
47_r,-0.4378432117397959,0.12676984470387126,-0.030050623833537935,-0.24299244323715657
48_r,-0.5734128242852501,-0.10605070495868718,-0.3619338884424789,-0.26476666029393625
49_r,-0.4818113495880421,0.18806498923623274,-0.08342075588404525,-0.46173504376280344
50_r,-0.628446162614249,-0.1656736652373878,-0.3945202497044249,-0.14056435612821527
51_r,-0.4713087659449307,0.30126724922536874,0.02033296998411892,-0.432270869938607
52_r,-0.6763405353877769,-0.12815585387131245,-0.2894272561671961,-0.04645767394027623
53_r,-0.557669125495239,0.30327431857839415,0.12505150012550717,-0.2512202625674417
54_r,-0.4342477436443586,-0.2555757544513993,-0.041556835042924845,0.24685167385927154
55_r,-0.28630926072708135,0.23574975948606822,0.21588150039644538,0.19805367505752153
56_r,-0.17808999209769819,-0.5857822465144162,-0.46204575958646377,0.03797464283590557
57_r,0.26685169851027096,0.3447486188839391,-0.22876930555017927,-0.3306888681983745
58_r,-0.35248214888842594,-0.3606139476107922,-0.5986516364322332,-0.20131622675582583
59_r,-0.01623189473895076,0.34358621206484574,-0.25642984336100655,-0.6124496638293014
60_r,-0.3258872121963253,-0.41404117545518565,-0.5669856717702022,-0.08819889561327539
61_r,0.10154000091295393,0.4166103394004533,-0.21782863557071033,-0.4738228546654418
62_r,-0.36420470226006446,-0.4869030016165829,-0.5057910511469075,0.13549336168340495
63_r,0.18112372812099167,0.6009800195588096,-0.11757752742708019,-0.21855368996159832
64_r,-0.4122728409885961,-0.3525573982925882,-0.5849170466397354,-0.14967784083931016
65_r,-0.07253119361538686,0.3809228118523014,-0.18267219448124986,-0.5591732550751823
66_r,-0.2327665836924374,-0.15082638244110802,-0.3607997430441709,-0.33982945383623586
67_r,-0.2622152815763739,0.02625710341949419,-0.22471076745372828,-0.40217589114541075
68_r,0.13734727441906794,-0.27547036273103015,-0.39428106274286673,-0.4001896151849056
69_r,0.14365508255210593,-0.16890975008618603,-0.3517271825683386,-0.39167815862810507
70_r,-0.11187716885529872,-0.3345007594641632,-0.017498776601193967,0.05591012042167615
71_r,0.1452390640951015,-0.03337120746387282,0.10397094019850878,0.051866813448741896
72_r,-0.16828195849623911,-0.4075807961163391,0.010635366403295111,0.14031055179651133
73_r,0.11232158422935372,0.16059552719089773,0.2113822625952382,0.21477437189536822
74_r,-0.22360219078301835,-0.3207171887033544,-0.006110361041095262,0.15141801892376613
75_r,0.06266265843948782,0.09143846477016838,0.1534524934286582,0.16013132216029874
76_r,-0.258980499940643,-0.23066423331194486,-0.061353575209518285,0.17301998461603915
77_r,-0.1612291619376246,-0.015982227633513178,0.08330328460787446,0.13417164209669868
78_r,-0.3112047815331137,-0.43728062632865794,-0.20851915345523936,0.24386130636624245
79_r,0.01075978382521653,0.5152726595153052,0.06042466823286842,0.06990168722312905
80_r,-0.37292389638082996,-0.39538121422599604,-0.21100211947541014,0.2790568616991608
81_r,0.011155384862982834,0.5392642577907126,0.045333820330756315,0.051731824220312354
82_r,-0.16071467212428614,-0.5095099834629079,0.14958104845972808,0.1899369127374878
83_r,0.3191988179454565,0.1301066677087512,0.3522234293089062,0.27207339790373486
84_r,-0.5137500345583405,-0.2887206098433006,-0.14521209099436375,0.4122850920315762
85_r,-0.18563011898616386,0.6256441847877857,0.05767367448674255,0.11242633671151107
86_r,-0.1503902168591186,-0.524441627584977,0.15977028648407002,0.18647140074521665
87_r,0.21217746703492002,0.12751889134110092,0.34126262087851184,0.28353700490268785
88_r,-0.38358155879064626,-0.35637374681323103,-0.03501402058919762,0.3306686594697213
89_r,-0.1872868297095319,0.4467293876541132,0.13862780234335512,0.2017249382388018
