RoiID,x,y,z,a
0_r,-0.09252263682123457,-0.6398626983199001,-0.384706826821904,0.030516114159173977
1_r,0.4584284217760309,0.22815585443732575,-0.3191116465832361,-0.3367037367426558
2_r,0.15192982493390667,-0.6678073120286905,0.07160856651888017,-0.16292857260021992
3_r,0.5523315299616105,-0.20441460431404065,-0.08697048333309723,-0.3174237787578454
4_r,0.12951068523983802,-0.5650165095239916,0.22725182132008942,-0.031677291640552774
5_r,0.3839483594206063,-0.22999620827626108,0.34304131945324934,0.04254981914404425
6_r,0.0308900695261877,-0.7157802361323552,0.06116079228453716,-0.05908193216894809
7_r,0.5539067658267423,-0.006137752964009916,0.2246562043419283,0.022377974891723346
8_r,0.007806275427133252,-0.6350859291593259,0.1582103093552206,0.03164109874767895
9_r,0.48184704136736206,-0.09675977047488107,0.32875954125245216,0.06799979924237184
10_r,-0.23976543611114357,-0.46867442253266584,-0.03377137259400052,0.25303564113888
11_r,0.2328130946485909,0.25801129481549984,0.2423527488963561,0.21026185745251308
12_r,-0.1107566841642636,-0.6378242885883246,0.10705199131058048,0.1406721154500289
13_r,0.3548117314921734,0.12472962522465525,0.30544844498063095,0.20399466343885334
14_r,-0.08024460756182947,-0.5642463803345631,0.14633830867094233,0.1280486342497356
15_r,0.33390551088035325,0.02040403075311231,0.27649487243242193,0.13615168904447406
16_r,-0.2896314852098746,-0.40736407349458076,-0.19443622873768862,0.2367020233822979
17_r,-0.013930969078381025,0.46355094457448026,0.09350495098736396,0.07402474316133242
18_r,0.27241006554300595,-0.2937927624080901,-0.195093421909063,-0.319417525798421
19_r,0.3309637003002402,-0.2402744205464953,-0.2571127016306436,-0.36468645279402956
20_r,0.0022693777882476793,-0.23362947174381923,0.060263908687712475,0.026466891337430007
21_r,0.03600221344017204,-0.028553553334898597,0.1662792119586362,0.1571768862891337
22_r,0.23462771886570327,-0.5443377378102543,0.08464054060933764,-0.18743367987065135
23_r,0.4107923620205239,-0.3260914024033539,0.1829825595528712,-0.15536699840251283
24_r,0.21287973200318822,-0.525974334738823,0.23025682018479807,-0.08242952180085746
25_r,0.3163726939505604,-0.36145357449602167,0.26255228215263005,-0.05771950733271892
26_r,0.04175514156532945,-0.4476653446871249,0.24379133512602194,0.10036048785653595
27_r,0.23488588288238513,-0.217048938241017,0.2512045050976071,0.037242930081119445
28_r,-0.21614902533880223,-0.3574822068632127,0.03222635541517398,0.23114254623753103
29_r,-0.007582296701618797,0.29177035878668917,0.17946039532986058,0.18660359935593704
30_r,0.1838398342719918,-0.34211019537319354,0.07243399745138965,-0.11115781082530264
31_r,0.27533669716025894,-0.1871196241432402,0.11724663925932297,-0.06828678676737175
32_r,-0.05766805502012903,-0.11287689808326407,-0.198317199361866,-0.221857288420502
33_r,0.11884867892138369,-0.16547582991805013,-0.13123582374871903,-0.21214992446241568
34_r,-0.20403059729014414,-0.0932218197514937,-0.23406777224970648,-0.20400923678097907
35_r,-0.16828747645395167,-0.029809971613692667,-0.14698120401711584,-0.19083694066798174
36_r,-0.3066246872048367,-0.22475072644639416,-0.010168314088675,0.27924914481491486
37_r,-0.10841489647860826,0.18675786720387796,0.1159375273513507,0.16559328477924098
38_r,-0.2906743240826638,-0.22376973101635,0.001852334113169054,0.2629320874286077
39_r,-0.06008031377133327,0.13206566839264733,0.11643682834303472,0.1555061658254804
40_r,-0.24535862803252845,-0.3260662382125944,0.027872832027279908,0.2556480519161521
41_r,-0.05724722862499893,0.1590376517969789,0.12124976231102831,0.1598386679052707
42_r,-0.44001652419248666,0.0324224080924102,-0.21671786749997982,-0.3032970915700336
43_r,-0.4110120494532937,0.14392707939276098,-0.17290568606771087,-0.4009307873534705
44_r,-0.3433170436566568,-0.004518907796121287,-0.31158387273805643,-0.38494681696944527
45_r,-0.3679196687298606,0.07206113614833357,-0.26697872990630134,-0.4366199208610831
46_r,-0.3708418863201539,-0.031302666801221866,-0.1818381405186349,-0.14355618727454061
47_r,-0.39478132649578956,0.10692012242419724,-0.1341314769394733,-0.28701415696322613
48_r,-0.37619174235173786,-0.03120678248516106,-0.33746397032513686,-0.37591419504579393
49_r,-0.3397892369898987,0.0814893153529739,-0.2714044227841553,-0.4705146756834554
50_r,-0.44678383687156575,-0.14788254653669497,-0.41856549899980755,-0.2769984712785365
51_r,-0.42920140306780813,0.1861497942538954,-0.14872614917899699,-0.43565042134551313
52_r,-0.654786255072308,-0.11342254500209122,-0.24548354499211245,-0.03163664248578806
53_r,-0.5027386984199972,0.30198201363602595,0.037563507823159,-0.22182936457225372
54_r,-0.38986794253671925,-0.2183295099356754,-0.06049954974668102,0.27318297102264294
55_r,-0.22173763966075366,0.3237473549376883,0.12757117851022923,0.13458745450436285
56_r,-0.22822779112003305,-0.5088528336603523,-0.4768081712493513,0.03522815012835943
57_r,0.20769692405397275,0.3717986217076095,-0.20020228745375274,-0.31007661410488563
58_r,-0.3273222806315506,-0.2097889676538605,-0.49016956540371587,-0.31903930639604444
59_r,-0.24293744694111497,0.1164528887041855,-0.31361966325276786,-0.546450381806435
60_r,-0.30818095057596423,-0.3814602248311408,-0.560426267267616,-0.1518138189615187
61_r,0.07678492340670118,0.44644891784979024,-0.2015301464984882,-0.44544607323132585
62_r,-0.310067429258545,-0.42186866624132113,-0.4745085031982524,0.048848193943797365
63_r,0.060668856373023126,0.5278264103264878,-0.10599376793191435,-0.2680821159758087
64_r,-0.365844709393993,-0.2541946877295606,-0.5198367764339014,-0.25634632589474743
65_r,-0.22046254762607873,0.2461934865261328,-0.20280991674155996,-0.5000495764596125
66_r,-0.276372803156926,-0.14114518713875646,-0.40574393918625123,-0.34086046787331536
67_r,-0.24194886175393193,-0.041068298783036486,-0.33711220288705956,-0.40300324065718596
68_r,0.061671269508798546,-0.22693154771335614,-0.3620721808861185,-0.3720587860822564
69_r,0.13996069925861135,-0.16770320506980366,-0.338084018208243,-0.37996747827274524
70_r,-0.0669718217420292,-0.3054851420132173,-0.04962832889047806,-0.014935648758510032
71_r,0.053975099480270246,-0.021937688314785795,0.053321716636773674,0.036615343165725206
72_r,-0.20609229098585038,-0.2826265224014717,0.023600454592922027,0.1940568106976541
73_r,-0.031575540646200766,0.1819643255672299,0.14126559566350047,0.16867651636737546
74_r,-0.25486049710774994,-0.2571421342351042,-0.006192232189083998,0.20086495653597444
75_r,-0.07921238861058628,0.13286269789073962,0.10809301314991009,0.1399898761993168
76_r,-0.21714392802379934,-0.17319563840429872,0.01304063656721724,0.19812625575003354
77_r,-0.1705700598230025,0.18153512742331507,0.07254585250364047,0.11724783334660263
78_r,-0.3346251411026559,-0.38922358182661604,-0.18202933794042758,0.2767280351871963
79_r,-0.013930969078381025,0.46355094457448026,0.09350495098736396,0.07402474316133242
80_r,-0.37833446095304857,-0.3774040037244717,-0.14580292929449717,0.3317562106324308
81_r,-0.10506770187821213,0.5305711758701951,0.1122328625688802,0.10329292844945956
82_r,-0.20623017784874267,-0.44985590594423525,0.06135604675764902,0.24083287017574895
83_r,0.0990997534788365,0.24649608991145275,0.22366820456908507,0.19404361810332207
84_r,-0.42585336407450936,-0.3558537065574343,-0.1992637121805001,0.34849807705488495
85_r,-0.19501700447665313,0.5202139457105975,0.10182316751416393,0.06779113680176783
86_r,-0.20623017784874267,-0.44985590594423525,0.06135604675764902,0.24083287017574895
87_r,0.12617636419487435,0.2407302333849814,0.2374526326119917,0.1920593857627658
88_r,-0.3945913287666962,-0.37700980270448187,-0.08770894889537813,0.374283314938514
89_r,-0.1973067338267224,0.4794562563685163,0.150778355962942,0.13786917697774956
