RoiID,x,y,z,a
0_r,-0.05173257350404601,-0.5850550513833671,-0.2742763023803739,-0.02767699808673262
1_r,0.502215634255735,0.2612414598425557,-0.1772361354938228,-0.2268945663107622
2_r,0.1741594023829488,-0.6025407901012295,0.05425123045956264,-0.16534828511098293
3_r,0.4986305190326655,-0.2805830047925346,0.17795287758170125,-0.19158335992940534
4_r,0.2622349019922547,-0.495842235988528,0.23006109010106143,-0.0927846287566176
5_r,0.43788767062886447,-0.2187160557762581,0.2906573687705001,-0.020148191591218844
6_r,0.04574678139753138,-0.6191877431980262,-0.0653552924995819,-0.07264335063180578
7_r,0.5408100263009271,-0.11472794635035263,0.3123769053830172,0.005068829390308643
8_r,0.08439614057266785,-0.5895468188375194,0.12312068394590661,-0.016455661861424217
9_r,0.49348153232555436,-0.09349214809393368,0.3289636709457121,0.058807508624454365
10_r,-0.1633440646207493,-0.5692390041661808,-0.13067808537549155,0.13906583218389693
11_r,0.35833401062992026,0.13335244310872005,0.2714668512028541,0.16363855699492186
12_r,-0.07128931767604528,-0.6604705053568324,-0.034061580642510365,0.06949461163303651
13_r,0.4551569895581436,0.05575724737936157,0.3575232331748248,0.19020338247304894
14_r,-0.016423178925119918,-0.5125475022262036,0.0731971780260829,0.048279491032910106
15_r,0.4619731560564858,0.0129724881142317,0.35964720093763014,0.15834529126897035
16_r,-0.2667774987974344,-0.4905895747977683,-0.34939688841467403,0.13769136394866416
17_r,0.0831739892244133,0.42352879879868177,0.08477362942217484,0.04671559627327533
18_r,0.15161097313906785,-0.44102171568258264,-0.14346615424241163,-0.2091907166784179
19_r,0.2504880154633976,-0.34911484777126056,-0.1714690825573017,-0.3074227560388533
20_r,0.05151607056415829,-0.2726201109743197,0.02285149427585356,-0.07254381463425395
21_r,0.26084307673502083,-0.057893632777611066,0.21791088632212252,0.06953778658181771
22_r,0.31955338248359827,-0.4627458615870241,0.08422022201731326,-0.2121926182666894
23_r,0.45259627721234175,-0.3691116672060762,0.22435609344327134,-0.17036923703910195
24_r,0.2847154699114142,-0.4364176591148687,0.1852452648333055,-0.11753580698588582
25_r,0.42207342098736667,-0.30698438582323706,0.24470031429018524,-0.103905520730404
26_r,0.2461678477781059,-0.37511634959704004,0.16130914968779528,-0.08240446339496646
27_r,0.3267913490187452,-0.15178742741842652,0.2536314572955877,0.019115174611889215
28_r,-0.16849642577600457,-0.4485870656381572,-0.07727547674349233,0.15498782262778243
29_r,0.14818746470198194,0.18834466712761325,0.21717983506365385,0.16367795820737402
30_r,0.19654081897787826,-0.3904340538397135,0.02791969209008765,-0.14308332099089965
31_r,0.3604699286573891,-0.2566014126868109,0.17592467156229488,-0.08280771093106937
32_r,0.06940511143538454,-0.35820781177496985,-0.153824421247982,-0.1832495494983244
33_r,0.1746052686971614,-0.3450840473025187,-0.06179828992389891,-0.19914108358074498
34_r,-0.18846459115293798,-0.14472190992574144,-0.24628648340082776,-0.24941472060482467
35_r,-0.12627122017735018,-0.06526895433243278,-0.1713632573146707,-0.2494580294538595
36_r,-0.28867046142575975,-0.32617547143078174,-0.09927612689272751,0.2058292688835608
37_r,-0.04137697415939104,0.25025171367449084,0.14466149634065584,0.1384661091700841
38_r,-0.22016029762524356,-0.30712124264464463,-0.057998481866532316,0.15999422616575928
39_r,0.05074676422398601,0.20468702724820928,0.16917672085251137,0.15692712058537103
40_r,-0.1681094567585844,-0.35074595871254854,-0.03829029481925998,0.1450639269386614
41_r,0.11378757403774754,0.18557374728114906,0.21817536519668015,0.19651083254779464
42_r,-0.4605770331078114,-0.016324933967990396,-0.28504766371860135,-0.35301520946142195
43_r,-0.46760072246962414,0.1327562124046468,-0.12983455805338648,-0.41831299050607446
44_r,-0.4421463298068594,-0.05286262857461208,-0.322378544595793,-0.33822028660473746
45_r,-0.43631425071067853,0.05245363136901923,-0.21027107061223116,-0.3932331115136996
46_r,-0.40721042035948124,-0.06547411088983274,-0.2082058403415826,-0.16961480378697302
47_r,-0.4435764490528464,0.1657068434962221,-0.03777682979539593,-0.30181213638924415
48_r,-0.4850210666551489,-0.13584629295996456,-0.4226292835603617,-0.31686143170999787
49_r,-0.4490812859063938,0.21924198230724856,-0.030636339943432872,-0.38589196692162847
50_r,-0.5770615982664736,-0.14707747076548347,-0.3797878137986223,-0.14596248737419074
51_r,-0.5407138748366613,0.30009330000866563,0.07991876213108699,-0.3821152528170076
52_r,-0.7014500584282003,-0.12164679001772999,-0.2160227905230431,0.04900236004464897
53_r,-0.5546659551299207,0.3362958345393657,0.1503142396233948,-0.2814611876797212
54_r,-0.4455084566620737,-0.2565715162521012,-0.08256876033548799,0.22908588352018455
55_r,-0.17548835899922063,0.3678453962506007,0.19248241555723225,0.12566046378671225
56_r,-0.2773290456563371,-0.5304626642145347,-0.5052688610896139,0.06937005262693317
57_r,0.21031193429463504,0.4214645654798151,-0.1716767223698702,-0.2942644943128818
58_r,-0.3898375851231509,-0.2519758300129093,-0.5171149122515185,-0.22964893936823122
59_r,-0.02397205857905802,0.32355878253320325,-0.26829356752307965,-0.6016930777371461
60_r,-0.3467964997551125,-0.44864626767288296,-0.5326145046626155,0.03992338196493547
61_r,0.08904406845637104,0.45232930192766546,-0.21802701326264992,-0.47875327483795205
62_r,-0.3571521049512618,-0.4653122325395097,-0.5132306152361873,0.10070358677810023
63_r,0.07579892506049477,0.5625892733193507,-0.11437119392855648,-0.27530191410224464
64_r,-0.4248098984384835,-0.3530153881043143,-0.5312168248560204,-0.0003419143199500123
65_r,-0.027244847611578152,0.41716202181491036,-0.1894785238793753,-0.49511840946514485
66_r,-0.2635639496506519,-0.1593007559691496,-0.3753574154025545,-0.35185339160658236
67_r,-0.2708572216001326,0.006301696623058852,-0.22807142908511768,-0.3986718390605571
68_r,0.1206046832855043,-0.38186811830205014,-0.34284595969474196,-0.33721656953824086
69_r,0.11708757653520328,-0.24332473489295361,-0.29548204116894494,-0.35068114469052797
70_r,-0.020993479495799144,-0.3548233798505775,-0.07522854742276,-0.03317184102299003
71_r,0.13643239544455735,-0.05275152806053518,0.07479972562073395,0.010902613160006862
72_r,-0.09334930684872852,-0.37029958082856745,-0.0586795864147008,0.07720688192486407
73_r,0.04907431910667701,0.09755597761654787,0.1631646882044482,0.15956064813610557
74_r,-0.1245978542260452,-0.3367249765760488,-0.09143204705091007,0.03907702960206293
75_r,-0.020452661429106612,0.07955929509235524,0.12259045139447931,0.14396235757375134
76_r,-0.1820060223881493,-0.3237967318558898,-0.11574727473775277,0.12161293754058417
77_r,-0.040644743818759585,0.07985538718716183,0.10154811652437779,0.08332295320136411
78_r,-0.2977937260001838,-0.47531534207835885,-0.28896601743220185,0.20606731395039898
79_r,0.0016550218646609342,0.4705337875264708,0.06094201019871419,0.010396563411191549
