RoiID,x,y,z,a
0_r,-0.1780509181416716,-0.6173326675180212,-0.39876967207957387,0.09266906280215317
1_r,0.4491476560391426,0.42959823925776736,-0.14414900659943566,-0.2107838726167466
2_r,0.16092534608546982,-0.7079504382474465,0.021765403649551703,-0.17836310245411377
3_r,0.5037765897120788,-0.2909776148121299,0.16994714110903536,-0.19219482714031177
4_r,0.15020277678623054,-0.49627275093270706,0.18479392410300552,-0.03203511229854362
5_r,0.36189054122516506,-0.13851517691418264,0.2655903565449518,0.012879941071263824
6_r,0.09254403506694596,-0.7522905385891776,0.014596771863832536,-0.1224689093441603
7_r,0.5907411295657324,-0.05772619181204777,0.2382035134384792,-0.04612241567806435
8_r,0.038407831411516546,-0.6335205049072644,0.10140427349314891,0.003268458344352493
9_r,0.44791127173424,-0.059975026859543555,0.26475315966347657,0.020147471962251817
10_r,-0.12531574166963894,-0.6216892831204895,-0.07089988683823756,0.11843056779388518
11_r,0.3865520206011569,0.23901810649201147,0.19354822052661821,0.08695124856796656
12_r,-0.06884441981828689,-0.7056515105568468,0.034516364026160325,0.0775242506354024
13_r,0.5060278914819043,0.11874872107371133,0.3255197293440078,0.14420491715767478
14_r,-0.06305289255078797,-0.6320378561709417,0.12082579091329287,0.10356383424000307
15_r,0.4285306149983155,0.04690072452511191,0.30506532046505314,0.1136892748283482
16_r,-0.23081088945748246,-0.5047832285837545,-0.3090489962603054,0.12419962281178432
17_r,0.19411643551124225,0.4396402250677429,0.03844342618141982,-0.00841403671402883
18_r,0.13256734518886132,-0.36663615787386006,-0.20947202956178357,-0.2952437985434756
19_r,0.20636060608451048,-0.3209041155279151,-0.2014181816449329,-0.3167143988092311
20_r,-0.03605384501155382,-0.20298060489546094,0.02371072156806572,-0.05842197880914485
21_r,0.12191904388274892,-0.04589414951080001,0.18849335631531627,0.058439147604891654
22_r,0.2851601318702792,-0.49164764374596787,0.0884549934403631,-0.18895081974738942
23_r,0.47971278757435026,-0.31588370467287497,0.21240394584295122,-0.15709030515243622
24_r,0.2026669758129719,-0.39776502076690196,0.1419548898930038,-0.08456027394551938
25_r,0.3640992958241364,-0.35048471307141665,0.21122788805579212,-0.11430744435678916
26_r,0.12458591399639417,-0.3173504504849145,0.17316940002037137,0.02077744734696635
27_r,0.2560873151161352,-0.18170309563953688,0.19356415302113988,-0.016769826286240897
28_r,-0.1278582164285314,-0.5422519690152049,0.019005359690855306,0.13220943733362867
29_r,0.26406977656683644,0.23599351307210378,0.25037100041396404,0.14962070618450124
30_r,0.15273452982859662,-0.40880785518866314,0.05863009028895672,-0.10116294291100378
31_r,0.31922496375164355,-0.2637555727841969,0.14032144270713112,-0.1072371623922416
32_r,0.034562516324543435,-0.21562396670922537,-0.09624552210014356,-0.17175168330081456
33_r,0.09889594029410506,-0.21969829369100624,-0.05510636615090666,-0.17596246659876236
34_r,-0.15495550144392745,-0.1585055245497459,-0.18009800525836836,-0.16121750485456646
35_r,-0.131345293690871,-0.07819573102503664,-0.12015470348440659,-0.19156201993315075
36_r,-0.24308604452660837,-0.32411069161584405,-0.06404952943761211,0.1626673604362568
37_r,-0.028995586366048445,0.3343540241708385,0.09789464895964889,0.09410470587890538
38_r,-0.180071825532721,-0.28030937041107423,0.010114802498660187,0.13880746581724138
39_r,0.028759838432413684,0.1512589310005565,0.14430907317526329,0.09597550183717021
40_r,-0.12706331403538215,-0.3702699216372225,0.08232038547334414,0.07813288670080153
41_r,0.11036820909939668,0.20912902424902677,0.16901381318872552,0.10969809445937719
42_r,-0.5113121881182464,-0.0688563273402787,-0.28995150040152806,-0.244194517913374
43_r,-0.4388846632510083,0.18241587140761106,-0.04717402708059345,-0.3550885158332773
44_r,-0.46166827389103327,-0.03021508017376745,-0.28208960794176063,-0.32123948260936486
45_r,-0.369090707593265,0.12857633933686494,-0.1375594045643438,-0.4178883997542781
46_r,-0.3867124388637069,-0.06323262304550162,-0.16482474608661482,-0.11753038868906886
47_r,-0.375827648907497,0.13522524388754534,-0.016685616604422734,-0.25807205322726573
48_r,-0.5099869024008472,-0.1600670181447201,-0.43581937097683976,-0.27787807301495077
49_r,-0.3705244705705937,0.27674264874281923,-0.03650930642528155,-0.45277010172905574
50_r,-0.5911659952704336,-0.1562911254472747,-0.38817723083830574,-0.15966402140782027
51_r,-0.4514149679623077,0.3378166325726585,0.034284710936595506,-0.44937136888687673
52_r,-0.691664356576321,-0.12600345026981163,-0.26312205510406106,-0.01866636920351726
53_r,-0.5043546603770463,0.33818668389162926,0.08993551906815353,-0.3775601941072113
54_r,-0.4331275847959345,-0.2770180544944971,-0.12433592855377686,0.208247533639482
55_r,-0.1971243684856525,0.35490520807118614,0.16237620780216663,0.07819623012583966
56_r,-0.2895424843757997,-0.5344188008545537,-0.49114625527906514,0.10882708474331768
57_r,0.2352004575057836,0.44205225479574856,-0.17313762170390115,-0.28133131178791315
58_r,-0.3921539504393117,-0.30946820609007536,-0.5680312979848564,-0.19832453959209806
59_r,-0.1453928670101579,0.32232413209321925,-0.17105080074203866,-0.5650967256202162
60_r,-0.34695103198085286,-0.43601268809284344,-0.5344744743300969,0.011823782347453352
61_r,0.06635626841597421,0.470598270014214,-0.18888470566323012,-0.4625260989019684
62_r,-0.35028844779424373,-0.46739521854818733,-0.5054650391667588,0.1086931313534665
63_r,0.07529215274114634,0.5666189887876758,-0.09869853057415331,-0.23010822919124208
64_r,-0.4182717452957384,-0.353035738513218,-0.5576287965508935,-0.0725319159816502
65_r,-0.13049385779805148,0.42475563778694236,-0.10330568012153493,-0.48880440541506365
66_r,-0.2195841797108946,-0.1709947478072843,-0.34003629855221973,-0.2975162668108143
67_r,-0.2710357994107739,0.042981341092506745,-0.18758687365835758,-0.37984749816881863
68_r,0.11329807268395749,-0.3373149516248747,-0.35951050843414395,-0.3862561068185334
69_r,0.09290619034679409,-0.20353299044755319,-0.3155021247690586,-0.3635057309830924
70_r,-0.01800443138293032,-0.40619409704507436,-0.05000660136352822,-0.03933406493011831
71_r,0.18483882732801726,-0.0777548995049908,0.08813259640704944,-0.04109550380915832
72_r,-0.09498954773527125,-0.4397982227028317,0.005107597736546442,0.05898963816759569
73_r,0.208278485435445,0.15543169682481744,0.20628452988188695,0.1108531303257919
74_r,-0.13132833866772203,-0.30560786007580465,-0.10046403440692751,-0.026297469597958128
75_r,0.1116885136467519,0.1871507531958685,0.15158746366092554,0.09925739748890207
76_r,-0.1852260841540998,-0.33574125364845825,-0.15279254315364113,0.10600690550914474
77_r,0.0007461311079086223,0.22042939227802857,0.04063428028317881,-0.013323016669666487
78_r,-0.24726750916315357,-0.4947875410851396,-0.30347683418150095,0.15903661283547949
79_r,0.1382647251945676,0.4293789147701005,0.0512843593701653,0.011018981437980245
80_r,-0.29823218403101076,-0.4532694080757701,-0.3389571086232011,0.16286641731287585
81_r,0.0943754951415924,0.48105053070589754,0.10469045903431762,0.07786541101182975
82_r,-0.13234052948508745,-0.5351798499083981,0.024767201392989244,0.13476117121640563
83_r,0.30364612142600766,0.22862879668052694,0.2622859374522659,0.1553864728115201
84_r,-0.39390297037675903,-0.4384358710775002,-0.3814780169281705,0.2584991278373807
85_r,-0.032658061274183935,0.613623320120919,0.015399050738385035,-0.017857981993079402
86_r,-0.1266895984989424,-0.5512314944002801,0.04642108077192373,0.13674232855419338
87_r,0.221957586619048,0.2371659472138714,0.2377391698527544,0.14775101353805817
88_r,-0.34873067687953635,-0.38913863798848813,-0.13019143237312558,0.2735202279636889
89_r,-0.13218575613118594,0.4819194121694679,0.12891246703019454,0.14293851625578224
