RoiID,x,y,z,a
0_r,-0.06782284539232632,-0.6598296696282149,-0.23420142770110536,-0.003376268639004965
1_r,0.5071541855530877,0.39929700835158144,-0.15280781409698577,-0.22907026130289582
2_r,0.22796752973160994,-0.6299391144185121,0.09371690490017401,-0.1559625587065387
3_r,0.4907274038250799,-0.3405391303104014,0.2213984292463625,-0.17849430001866373
4_r,0.2581094268588114,-0.4891033361454876,0.23747940761122086,-0.07711776560596206
5_r,0.46786542641712003,-0.28675193666100823,0.30486833199953844,-0.07462765817318746
6_r,0.022260039314799602,-0.7042621106998566,-0.036988455344517605,-0.02617225482242926
7_r,0.5497703146647914,-0.15941412204992322,0.3025346462846359,-0.061760844434850706
8_r,0.10274339010768432,-0.5759795817452342,0.12275167046317392,-0.025094587253786667
9_r,0.47910431811147486,-0.24203432369659053,0.30435824818430385,-0.05196270767627277
10_r,-0.15110171136834746,-0.6289465608599819,-0.09308418087783324,0.11924468429682757
11_r,0.3594975586827193,0.3277459606622777,0.07892207873957001,-0.017011503438268485
12_r,-0.10200340013007987,-0.6744553844135914,-0.07239038812652965,0.08234457917736086
13_r,0.5101580056713707,0.03998501823461905,0.3267713683753596,0.12201260448766718
14_r,-0.042498331077320484,-0.6055045025181043,0.06926888781555884,0.07257967355456788
15_r,0.45688279570819657,-0.12469962713270856,0.32962636897786785,0.03767362854360963
16_r,-0.21809837278076558,-0.5464985420477523,-0.22687599969581027,0.13736505068175114
17_r,0.2434557373097959,0.525020370893829,-0.0606331236151012,-0.15672842257148398
18_r,0.22177796800551544,-0.3323079955899013,-0.11452017759680791,-0.25158222762986027
19_r,0.24869293020565497,-0.22810685136319378,-0.14104813946036682,-0.28518589827390506
20_r,0.07751668670653467,-0.2415110793438151,0.09412613643105464,-0.040114629626231114
21_r,0.19901800938331843,-0.147483365250445,0.19844246255640255,0.006986690646721655
22_r,0.3460302663509661,-0.45908083656375354,0.18395165154876586,-0.1515922460507118
23_r,0.46959410793895756,-0.33228990762895905,0.26799548331853745,-0.1315668414660634
24_r,0.31117210145039437,-0.4269007432685925,0.19442266022987245,-0.12234019143003172
25_r,0.4361890630039615,-0.3519812141449608,0.2732299842180262,-0.11673648985407996
26_r,0.2809702604322482,-0.3610937514554121,0.20195744619490716,-0.08105769250362269
27_r,0.32406999118523583,-0.2421169989510856,0.23350563549123618,-0.033619383217602695
28_r,-0.19876764750647505,-0.5099066913089366,-0.05098350441789923,0.16211517482399573
29_r,0.21696514585358193,0.2670662014081006,0.1609114804717921,0.057169215140159726
30_r,0.21509569788053962,-0.37439689818850214,0.129213608854315,-0.08283480478196634
31_r,0.307081258153563,-0.26265774862369196,0.16042753448563216,-0.09392586915927652
32_r,0.11107100539990757,-0.1853913067974253,-0.15679526311882738,-0.23747690756536105
33_r,0.17327931934176405,-0.2101297682957548,-0.04820185755812392,-0.19465129836741776
34_r,-0.14514345310713916,-0.10996589556961683,-0.18760231631325475,-0.20467517315998324
35_r,-0.06662870280160706,-0.047293247896975546,-0.10643081238906363,-0.21795721652781577
36_r,-0.3145539484919359,-0.40990203124248253,-0.08817676002857558,0.21778674364311484
37_r,-0.010832957403091498,0.2950923145066303,0.09352522500770653,0.04319220247329872
38_r,-0.26050391780355797,-0.3347455880769297,-0.010993378704555577,0.17226321704689937
39_r,0.0341565311349444,0.042025921541249275,0.1445822438914513,0.06982725594727845
40_r,-0.19618117245503533,-0.40200494869982834,-0.021658856730266397,0.13900623463067174
41_r,0.14965127633058997,0.0619188449456005,0.16460725712070085,0.0772779819250789
42_r,-0.4788866307442099,0.054117658559466764,-0.16177896832841707,-0.2594520518575874
43_r,-0.4346836794198665,0.1865156406821393,-0.05141770240046243,-0.36035957368561233
