RoiID,x,y,z,a
0_r,0.3227966014320046,-0.6401711930842102,-0.650340331868387,-0.23075002940544712
1_r,0.49371024473146086,0.2227784218109016,-0.3356270737186573,-0.3655261349215286
2_r,0.18897781857640025,-0.707406844282794,-0.03144222515961424,-0.2196618203991768
3_r,0.5305230976186521,-0.23562157694035168,0.12291918406203298,-0.21385330227937094
4_r,0.2739120107236641,-0.5058503432783364,0.2954644983977734,-0.08476418183637553
5_r,0.3976834267888473,-0.36711034007160087,0.29361038167866477,-0.09862166615329614
6_r,0.14447327469404217,-0.8483876051878165,-0.09365157458791007,-0.23863672276841907
7_r,0.6618626312307897,-0.10297003732097372,0.19668614455545588,-0.1375279708637359
8_r,0.12103014410109553,-0.5998551734301216,0.1732812618922911,-0.04181746040784743
9_r,0.5269708000300005,-0.19117312965429759,0.2726090799074879,-0.07496947907383755
10_r,-0.20532872465637847,-0.6051556480506856,-0.017494453988503963,0.21451036567158635
11_r,0.45078690331034366,0.3073945918000662,0.22178359597445838,0.12589671206069447
12_r,-0.0719913702017576,-0.76220755884489,0.07171900563426434,0.11862201788715805
13_r,0.5473939526989499,0.1088060792065271,0.2664857194692208,0.08521232899607063
14_r,-0.10719085498939085,-0.5770229340994776,0.12536280847640605,0.14252840829587907
15_r,0.37909063604442106,0.034887296266754124,0.3330198431072049,0.14801363207544932
16_r,-0.32555630230662036,-0.47807802856650183,-0.25089209397337625,0.21678942805545098
17_r,0.03854650298625131,0.4713097126549973,0.08943138510348919,0.050673887135547484
18_r,0.24631864797942876,-0.34616127312335493,-0.21112848882571877,-0.3142186639357331
19_r,0.31315910242757855,-0.2891476071581329,-0.2392711372241015,-0.35164120258769704
20_r,-0.028873451965433207,-0.2606242096293178,0.12043703073065913,0.039857533981777965
21_r,0.14680042851129874,-0.0702709915657981,0.18712289325439038,0.02444381062597938
22_r,0.2878438366958139,-0.47850080068361894,0.15253238533015281,-0.165316309476731
23_r,0.37985218205456767,-0.350139783990761,0.16615988596984502,-0.16718168148379392
24_r,0.28084999850339654,-0.4719122552099148,0.27784337697777245,-0.09775156251365283
25_r,0.3889557797108491,-0.39026598504315474,0.28947701263702724,-0.11846053421851484
26_r,0.19781467027225458,-0.4303603925456795,0.2654446934512158,-0.021699554815137613
27_r,0.3013211557295912,-0.2738699297853822,0.2954483648136496,-0.020075326298025005
28_r,-0.2695593453010186,-0.5088308358616346,-0.021656657994538937,0.23822592080279853
29_r,0.04384350687332368,0.3902685624486923,0.18994012162589083,0.15046131361002438
30_r,0.2447676030354086,-0.37791581573844873,0.08115889101274217,-0.1564807339918955
31_r,0.34089415695116426,-0.2864981829913867,0.13805916600612403,-0.1362549607492652
32_r,0.10159454510560696,-0.22592752757034226,-0.25586109984040056,-0.3032654223783746
33_r,0.1660257478833571,-0.22986556153287935,-0.18267955814091966,-0.2839447250752109
34_r,-0.24227165825884078,-0.09772051511356329,-0.17623361066211254,-0.18939369639901166
35_r,-0.19557762836074355,-0.00327948858491176,-0.16066683290901815,-0.23976314912725888
36_r,-0.3929319376380713,-0.3513735425432173,-0.08486762110783211,0.2584970719451261
37_r,-0.15693701511752112,0.47254197168814954,0.1604659008829103,0.12540627992184505
38_r,-0.3518866195779008,-0.29825003386478605,0.015535212529843039,0.21415924560030092
39_r,-0.08289010067633519,0.29226512131352805,0.14548217175629247,0.10285293302606739
40_r,-0.2745202288609638,-0.3873450867761095,-0.01674570919123835,0.21123429502340918
41_r,-0.051246712204948724,0.4144378718456653,0.18846716784621273,0.15375221930546648
42_r,-0.5026058867475655,-0.06993970439743341,-0.3279938340771968,-0.29671355512993236
43_r,-0.4523948687326587,0.12628735525518814,-0.08529302995673471,-0.3306427389319973
44_r,-0.38509947263524524,-0.07585858731492756,-0.358516139338111,-0.38351465251842476
45_r,-0.39734671644882097,0.03295329890469497,-0.23946267799795076,-0.41182685047003625
46_r,-0.4735244334280292,-0.08106076976533642,-0.19366499745373483,-0.10249713167102037
47_r,-0.4263736572934369,0.1705305810198096,0.004259699880213947,-0.19831880784926856
48_r,-0.4460753128757386,-0.12897948851221247,-0.3936853749386847,-0.3040311441155114
49_r,-0.34477921207526135,0.14070110295366697,-0.12654775281773492,-0.4268484456851874
50_r,-0.6053493490054804,-0.1727508195041294,-0.39104104854248994,-0.10820856198656163
51_r,-0.600811622007848,0.3178950208291305,0.17137554219894766,-0.2525208937989389
52_r,-0.7138200207263805,-0.13092341628320334,-0.2117612165052204,0.061228846486296874
53_r,-0.6297313212760242,0.3457264384246597,0.20634102032523083,-0.207139263464897
54_r,-0.5229433554656031,-0.2574058684692714,-0.09452071526887287,0.24866408500182022
55_r,-0.21457132782152083,0.46984884203052957,0.16809127242288854,0.10471260422687506
56_r,-0.25963749384651497,-0.5570173505623698,-0.4653593371208821,0.044708862839281674
57_r,0.24721279626602244,0.3259264771331002,-0.23690680323958702,-0.3388546220543179
58_r,-0.15503557189004782,-0.20469412018446018,-0.4745441223017718,-0.36695029526297174
59_r,-0.03982249592845626,0.11163543169116426,-0.3263534092826584,-0.5364126128371195
