RoiID,x,y,z,a
0_r,-0.03245553692873525,-0.5901058370406426,-0.21670319306634372,-0.0226397155200152
1_r,0.5233629898895837,0.32905435962671586,-0.15280361769612097,-0.21012157214129554
2_r,0.15453142509323195,-0.6589974285152482,-0.11989917094647294,-0.17530129965425434
3_r,0.47599484056163976,-0.33569950851377617,0.067763617053423,-0.287119552453613
4_r,0.23662158013801832,-0.49005557432090124,0.26226288732568553,-0.05376853174311347
5_r,0.3480418410177039,-0.17410722682506716,0.34429025899959737,0.08213341607601389
6_r,0.04715534238267843,-0.6847160854600082,-0.07706846647526527,-0.04945260183049446
7_r,0.5656937834222576,0.02102950873678145,0.3030797607005637,0.09249991504045098
8_r,0.1227549802194995,-0.5591483493581456,0.2222676308859783,0.018367341826577895
9_r,0.4488365761412722,-0.020834141071668043,0.3444646912929617,0.13474110803677752
10_r,-0.15193067921643538,-0.5559358692738614,-0.05477046662732651,0.16144676338311975
11_r,0.36473946913896166,0.15474439293222464,0.24425358112319034,0.14326068605265482
12_r,-0.04082917549528407,-0.6837200697257603,0.010034553242220742,0.07545855806688045
13_r,0.4610628690158401,0.09922645198129729,0.363327517085039,0.21033126078597916
14_r,-0.017293631970426385,-0.569702210782058,0.10710379133050976,0.09458375279562889
15_r,0.42751968211058755,0.06844863665610007,0.34870777325935304,0.19122910018539746
16_r,-0.2771905285781617,-0.445719898457752,-0.25294096976058394,0.19173802697899925
17_r,0.05019977969078268,0.4225121294908966,0.06664941975806508,0.04039423083768187
18_r,0.23214060088874094,-0.3946505479632033,-0.23133892203072662,-0.3269092911164198
19_r,0.2950281456715519,-0.3306653589847363,-0.1692920376680111,-0.3325362633451475
20_r,0.10328293522869395,-0.35893778222305833,0.12526362607325434,-0.007233569124983053
21_r,0.1559195339840641,-0.016922552215003505,0.21832946508365672,0.1232155110257259
22_r,0.2971497076017788,-0.479415785089546,0.04110065244612322,-0.21598829088422444
23_r,0.38232729921073166,-0.40434966913015935,0.17015565310278466,-0.1994811864654631
24_r,0.22964269753227806,-0.44527804298029316,0.2204847447319631,-0.04745633638083156
25_r,0.32560136835717685,-0.3932248781745774,0.23896495920349708,-0.1002614262369794
26_r,0.17685786826679498,-0.41825386462382724,0.23213718232900832,0.013161063066398849
27_r,0.21302186059136632,-0.2123782165174325,0.27653769449958837,0.08770701047425428
28_r,-0.1509294557290915,-0.44079735269509557,0.006750507344229215,0.1784054158264477
29_r,0.1052333945283025,0.2627053509228399,0.22151925321125623,0.18408406325601875
30_r,0.1951525693468467,-0.4300100009417328,0.07989968052691591,-0.10158918995912493
31_r,0.32265532343401376,-0.29666517124716046,0.15505362073345122,-0.1007471162699877
32_r,0.11573969728561688,-0.2396237076286542,-0.28354273912889966,-0.3293173954160076
33_r,0.1973708273365504,-0.2754853088086933,-0.08941452098980156,-0.24692495580259277
34_r,-0.25129689062874283,-0.0522861233110482,-0.20397810278687953,-0.19144587476785327
35_r,-0.12878616066301837,-0.026210066890371225,-0.11464804001846593,-0.1807051801490227
36_r,-0.261403721009762,-0.2606657661736782,-0.025769919825331312,0.2143667981579311
37_r,-0.14672039546282598,0.32420381083763883,0.1187001013691835,0.1379902091094734
38_r,-0.2524911689117055,-0.27924804408733067,-0.026276527452376578,0.20412030572222634
39_r,-0.0313611347527751,0.2649266951610823,0.14880064034634774,0.1639315330042566
40_r,-0.05469693425267887,-0.3563279070021159,0.08980077929224951,0.12752522849051148
41_r,0.08249059407592538,0.17185721685710148,0.1958107672621672,0.17128849146581976
42_r,-0.5161381020805577,-0.041885811009546955,-0.26692950189766645,-0.21329280558386912
43_r,-0.4178546923031708,0.2088098103636689,-0.06424722672255595,-0.41240014062693553
44_r,-0.3575636566890341,0.003690055491812547,-0.28294605004121925,-0.3517998049042368
45_r,-0.3518468042112298,0.1933154400682246,-0.13148927874835445,-0.49942699262051105
46_r,-0.5703163330481708,-0.07448104016729869,-0.22731589363103918,-0.057584638522559795
47_r,-0.4232460998106059,0.20125828066613655,-0.04386780514775989,-0.30984060984685696
48_r,-0.4720846583719815,-0.09580727244770144,-0.369236149271481,-0.267628986453772
49_r,-0.315793078747736,0.21734966503673517,-0.1355543833431753,-0.4976619665791947
50_r,-0.6058246531483691,-0.14656539940691696,-0.3673610142200267,-0.11972962026325136
51_r,-0.42112802314305925,0.3190715844807666,0.006892474634944745,-0.45769179112113634
52_r,-0.7213205608548335,-0.11734155163691526,-0.2531263865702402,0.0007677362705627612
53_r,-0.5369923463492992,0.3363554178806624,0.1133083774919944,-0.30569280920550423
54_r,-0.3985613462194621,-0.275635096105726,-0.11149648944393153,0.2263674291515531
55_r,-0.20291386828878097,0.42699738623491307,0.1472125446831798,0.09241005923114108
56_r,-0.20584624589447947,-0.48009233587922034,-0.45869124783156306,0.003049263551161714
57_r,0.26228426484607625,0.457420550672403,-0.1809378867702864,-0.30679387304755507
58_r,-0.2583461921402825,-0.17126354773235936,-0.4666535658015268,-0.30904917039029084
59_r,-0.09986549174504096,0.04689167062860449,-0.33892899433779183,-0.49100604034876355
60_r,-0.3352374334047644,-0.4086383970215277,-0.5629517665706614,-0.035402765637806144
61_r,0.08330145624059852,0.4614827350832564,-0.20286015556902687,-0.4294772318026139
62_r,-0.35473494298262903,-0.42480138048267546,-0.5012696193663748,0.07643489042586418
63_r,0.05113122466388808,0.5564166355531033,-0.10896100074522365,-0.2688536635800444
64_r,-0.41348110854193904,-0.33362144487616585,-0.5307793255015698,-0.020518554532217428
65_r,-0.10566620095186742,0.3867084293468998,-0.1392424197936839,-0.4447733130670497
66_r,-0.16303181515566034,-0.0990948780979138,-0.4148310286588472,-0.4354856434814492
