RoiID,x,y,z,a
0_r,-0.06675792959054566,-0.572822340328039,-0.25742532367172827,-0.038219046118367336
1_r,0.40041814894304256,0.0972758992365293,-0.2716196410008742,-0.38364345296297475
2_r,0.07061573520477435,-0.6203501513554255,-0.02714130172978215,-0.08677897335661448
3_r,0.4549994505124733,-0.32294812284371754,0.16688234469035698,-0.17727937299391358
4_r,0.17767628793334198,-0.4856389388160515,0.18181068227555175,-0.07746857770461951
5_r,0.39417853654161006,-0.18198486443420295,0.26988209188514406,0.00842907545404033
6_r,-0.012937024210843577,-0.6026517228548461,-0.05894764414543778,-0.02366837740516233
7_r,0.5564325886935395,-0.16783740026842012,0.2902458716027511,-0.039487927937832845
8_r,0.08899139319790508,-0.542898425184649,0.11201509006372698,-0.03886327067339838
9_r,0.44330826647598953,-0.14072077109608397,0.2899723888999902,0.027879570559118
10_r,-0.2103741140103942,-0.5130006687280342,-0.1360350760171647,0.1431949524264636
11_r,0.3848401741190404,0.06884206816059607,0.2586330245143195,0.13172507368885278
12_r,-0.11818916972758356,-0.5731339527446105,-0.0618674081537483,0.08165545583681233
13_r,0.4209075562878966,-0.028119783343123157,0.3215301643627758,0.13129558316392753
14_r,-0.0883225889716631,-0.49405987730830403,0.05885807914490119,0.0720154087990268
15_r,0.3396825136620242,0.01353530930182271,0.31075083540413717,0.17662171660224268
16_r,-0.2701108389040092,-0.48591150652750886,-0.24101602290976837,0.15985654425106965
17_r,0.10480630158483817,0.4043593821282396,0.11973555462927671,0.10874834421783505
18_r,0.11944098884764476,-0.4233251673506328,-0.18762048857752237,-0.2176491645252949
19_r,0.26244120745605587,-0.23046272717448035,-0.19560152329135205,-0.30808370725473067
20_r,0.006603783631342453,-0.25366248126380436,0.0037620726815084976,-0.07368528651272971
21_r,0.1063384494629607,-0.10543620018295774,0.20002765094070735,0.12670585795176376
22_r,0.2790018322031852,-0.4954577546735223,0.13804280502773417,-0.15781326657977204
23_r,0.426491704993546,-0.3390875563216976,0.2106961284163344,-0.1383672481358195
24_r,0.20655223969201628,-0.4153182985357977,0.16608566021310325,-0.08348531621688245
25_r,0.35128376759109314,-0.280617470253958,0.2219472146550267,-0.07455793581714686
26_r,0.19747326987941818,-0.37543981740035265,0.1755400367221385,-0.06371811792544081
27_r,0.26920585964394095,-0.2106125863438207,0.21487653942470114,0.00755470933312992
28_r,-0.16429171423618333,-0.4354548038048093,-0.05274224832179842,0.11362448642664795
29_r,0.11225369743468835,0.21580630909610887,0.24322583059395497,0.22659476241880033
30_r,0.13874881942449163,-0.3795228410891007,0.051292619979182365,-0.09480963771661394
31_r,0.2551175823685167,-0.2476630963610989,0.16833412791819316,-0.030485319935214108
32_r,-0.021848098660778446,-0.3093121768659227,-0.18218458262848966,-0.16974935554340564
33_r,0.12750807175873072,-0.26859061228051884,-0.01279698893537872,-0.15682690877395314
34_r,-0.13364357941783767,-0.18324409915724282,-0.2029407627738651,-0.19636025280166236
35_r,-0.06988393750421407,-0.1819394161181673,-0.11827734959201383,-0.18643852990163232
36_r,-0.26230368839504076,-0.34261310525852545,-0.014960657788733903,0.19167245365820043
37_r,-0.07849132386340385,0.1237494732131944,0.1646869774078567,0.18163726865400187
38_r,-0.19688247805743228,-0.31572848511563767,0.008602396915155292,0.13354981440267322
39_r,-0.0018596679442441809,0.04127038588731926,0.15561944109840273,0.1333554700090004
40_r,-0.15064033260818402,-0.34671455528855133,0.012529864122261335,0.10708658130063915
41_r,0.14732091737475936,0.1397619651475228,0.24818243519527017,0.20608408503264378
42_r,-0.4610159566571986,-0.043166349964598366,-0.3025893106274898,-0.33182587202933933
