RoiID,x,y,z,a
0_r,0.010532419171825645,-0.8858892823375246,-0.11728518498878344,0.11753285466753924
1_r,0.5591545726101917,0.23159752587817473,-0.1809744582567751,-0.23037549814664016
2_r,0.17975747568845293,-0.7019398998396482,-0.06047354942934062,-0.23329534318356487
3_r,0.5471771564872333,-0.11642628465497588,-0.0009651226526748807,-0.250594097358773
4_r,0.16964951516183616,-0.4923190223653267,0.3192785191855216,0.01225854470891848
5_r,0.33282535571090416,-0.3071490081575069,0.3983973740466765,0.047745461321855434
6_r,0.1369365731183993,-0.7587386667216104,-0.046805191858423335,-0.2084269236294057
7_r,0.6323939093488337,0.015058571618228569,0.19397632626809178,-0.0553930727706773
8_r,0.04988617001511662,-0.5706460400665307,0.25766414692701195,0.061776281864914365
9_r,0.4019654041260251,-0.16240421794837195,0.3701994386213702,0.07614411753166557
10_r,-0.18135530993162094,-0.5737134266373355,-0.018493206794038444,0.18912969489780138
11_r,0.4091194050900127,0.17546755805583175,0.2078446814855859,0.12315893237479894
12_r,-0.11135853692565943,-0.6358112815652327,0.1339760896670401,0.14215629682006992
13_r,0.42798397209809097,0.1200999791327967,0.32537245027426126,0.1973359802953621
14_r,-0.09674001867438617,-0.5744901545112183,0.20505111436114382,0.16312806473364708
15_r,0.3237229716835755,0.04117954394511888,0.34925990549326186,0.18775974738850632
16_r,-0.29548503326792974,-0.4963601789570664,-0.2810328113259778,0.17873206378855142
17_r,0.07935487023147707,0.438296794807239,0.05709466589401116,0.024805473598626747
18_r,0.19964548046310887,-0.40715490589567355,-0.3564091184948853,-0.34734699097702554
19_r,0.2238509802349509,-0.3062019639426041,-0.3281788474249489,-0.3415606139088918
20_r,-0.006041137260217859,-0.3023678400593978,0.11736151163473994,0.03369880757136991
21_r,0.1353171104315791,-0.012628287413768544,0.2656874189215999,0.1423179401584374
22_r,0.2357677390312379,-0.5840835958809939,0.10583612850274374,-0.1991729730675177
23_r,0.36444044630598543,-0.3662404412368507,0.2903831203438879,-0.10011840141900318
24_r,0.2395552074932178,-0.4598144881866667,0.34165468498263124,-0.014587576698864551
25_r,0.2959590756613043,-0.4082539611117945,0.360458250763517,-0.014405689809421177
26_r,0.1226771648911316,-0.44663733706881065,0.33553310670368197,0.0857713344429118
27_r,0.27608820407470025,-0.2872762055754931,0.362325913930735,0.05477622412487489
28_r,-0.18676745217820487,-0.4955733743531748,0.06669009718247898,0.19754891711710487
29_r,0.009347963207392389,0.2744184572880253,0.1840997513689701,0.16624492709454494
30_r,0.1940802145733077,-0.4050879804859738,0.09343715189257387,-0.12477167503432947
31_r,0.3141666423752385,-0.22386238618430018,0.2446097406932434,-0.03219926983503758
32_r,0.09582657253007505,-0.2757546322036903,-0.34815555645066826,-0.3336039254619161
33_r,0.11452596213721211,-0.21684753518962674,-0.25131336869702425,-0.2718924414026188
34_r,-0.18736059078250117,-0.0817768333794117,-0.19303984929940607,-0.20137006738456872
35_r,-0.17964850709362684,0.033746281780259985,-0.11694448106832964,-0.20185421922625005
36_r,-0.3021508298787149,-0.2502946501892405,-0.02012605436195606,0.22085644717597494
37_r,-0.15848423359851604,0.3069764122702052,0.14220555141263724,0.15303307231075292
38_r,-0.30666350491736427,-0.24914556217527586,0.000395371830843082,0.2226515798887344
39_r,-0.13065203898967592,0.3032064905604936,0.16121253921757894,0.1381072955266129
40_r,-0.17880533993590136,-0.2728050655690825,0.08805023070860392,0.1479038517575385
41_r,0.022995307520241374,0.256636777214925,0.18206828239111864,0.1544563079767753
42_r,-0.58797369370791,-0.035729266408244684,-0.29254960288363524,-0.24563463722405662
43_r,-0.4448540009363914,0.2086217832348273,-0.025177918762772224,-0.30526467873998936
44_r,-0.4700681852390652,0.014181483920050806,-0.2499059360112431,-0.32394964572373547
45_r,-0.38531838638581467,0.1773861736173452,-0.11632828943402411,-0.44184816934459037
46_r,-0.46513963695229604,-0.0411869052105869,-0.180477804575987,-0.10669708771575556
47_r,-0.41182700168185155,0.19159642386671785,-0.005098455329238837,-0.21923914154306556
48_r,-0.6940883051162207,-0.1307310723846692,-0.4138914053178509,-0.19275959058897082
49_r,-0.33842463445965865,0.26019850045952825,-0.06081572137025064,-0.5256481726934482
50_r,-0.6522321282856699,-0.15781312554878196,-0.3955837870589819,-0.11392783883317031
51_r,-0.43061369339415645,0.31552392976949606,0.027027118069244557,-0.4197277824731356
52_r,-0.6889863218514808,-0.1254703753069055,-0.22118428430530673,0.048202693555392945
53_r,-0.5996186347975665,0.3424670613606231,0.13867651260454536,-0.24328573887192387
54_r,-0.5348386657828722,-0.2030729700303555,-0.03986688622859311,0.2908412037973871
55_r,-0.2881079129200688,0.392780725121136,0.15855691919046302,0.07081927641039704
56_r,-0.3147502491783777,-0.5585811536674778,-0.5255843000769089,0.07349255148402373
57_r,0.28055587779117985,0.38853978174857146,-0.16602298850372357,-0.22984933706179372
58_r,-0.23393950739058003,-0.36966256882800247,-0.5954814269052876,-0.2890442672371873
59_r,-0.19082237384427098,0.34731638251407737,-0.17135828470815495,-0.6239012515578727
60_r,-0.32484874574529893,-0.45192692728632644,-0.5589859188503893,-0.04036737613934671
61_r,-0.11211002756414007,0.45884821262889874,-0.1739630682475328,-0.5525654588981121
62_r,-0.33508519276870424,-0.496737794232367,-0.4994188194976494,0.06552525690849541
63_r,0.1344649699676896,0.5952139230738408,-0.11344350085229654,-0.23013995715123878
64_r,-0.4396416806797413,-0.36597531093893826,-0.5492790584608298,-0.03744040065468021
65_r,-0.18010529569372574,0.44668861137537896,-0.15025548936725028,-0.6034160372058447
66_r,-0.0481538066573417,-0.23759652847636165,-0.45008857615688874,-0.38963803872663244
67_r,-0.20602179541796922,0.05824706404623445,-0.20524693510960643,-0.40955665247120243
68_r,0.15197037973531693,-0.34565500472860883,-0.4624721850982246,-0.4149813580627849
69_r,0.13027427198271457,-0.23065069597465643,-0.37455915205989954,-0.3697399080042334
70_r,-0.11436305086633082,-0.2938410807708203,-0.07983213322446076,0.012718947995356571
71_r,-0.008667102320922212,0.043275944313784155,0.03404368033131876,0.00409515024458125
72_r,-0.18306226991666666,-0.2811294899210533,0.018539140747597566,0.14225185254780884
