RoiID,x,y,z,a
0_r,-0.11128869281964522,-0.551861219398716,-0.42789818494113546,-0.053588811565852
1_r,0.27984846746447867,0.515751299983434,-0.05037956037920455,-0.13065559060334894
2_r,0.14342181102208323,-0.6853022650810118,0.07975471197764253,-0.13719034042891487
3_r,0.513400430291907,-0.20738322825928118,0.1601687917913163,-0.1656941271313367
4_r,0.13884600990009172,-0.5631231655659513,0.18924944964266915,-0.04293791503541596
5_r,0.28720065557888014,-0.20079204909224474,0.25747418491483864,-0.015786415412415152
6_r,-0.0001421008282648091,-0.7459621293680476,0.05546419937157402,-0.002522594717433557
7_r,0.6232033339985811,0.04335551014294912,0.22973103836223277,0.0026135075294837595
8_r,0.0273140958951315,-0.6416244183980077,0.11517724724984245,0.008426034820099558
9_r,0.36732024736007746,-0.0035027157905228963,0.2476829766373698,0.0381260784467268
10_r,-0.11700295232629077,-0.6254986068732622,-0.050109173914711334,0.08750549802678034
11_r,0.3246091483447107,0.32329389487520194,0.17767469695187751,0.09344281171560019
12_r,-0.09118882488250803,-0.7072852004632255,0.03979338365265111,0.08676028438341458
13_r,0.42532346324865034,0.19712827975681296,0.26214179701877566,0.12471941436766
14_r,-0.05626062675533547,-0.6240842043129047,0.10442284154644087,0.07582532181014975
15_r,0.2885697614392031,0.19882670590463422,0.2371544029266264,0.11311661824114119
16_r,-0.2448664626335925,-0.47173970617317046,-0.33171678368484797,0.0812520124270554
17_r,0.13056068716317318,0.41045457408528474,0.10402499440883807,0.036684783252114286
18_r,0.07637945651061605,-0.3031192347716303,-0.2788982098425903,-0.324754589150764
19_r,0.17356000233896743,-0.2749357425528204,-0.1724907565023639,-0.2921480147893587
20_r,-0.016053774974654086,-0.22876827309621778,0.088990487530001,-0.004766294992307845
21_r,0.0645932428490631,0.07682048859119688,0.15950484200632525,0.08552820412745867
22_r,0.23517825842514714,-0.4851335065660772,0.12193803333164163,-0.16102938730905167
23_r,0.36609622975849865,-0.3628764471686732,0.20809539294576496,-0.14329086568304716
24_r,0.17687343967442531,-0.4791653740618052,0.18744057911788806,-0.06873753990973813
25_r,0.3048800738023707,-0.3428851332185355,0.23080473393591794,-0.08191951508754451
26_r,0.09572907004082423,-0.38630151992727857,0.20805249777466875,0.027287673786497962
27_r,0.14740980052593966,-0.11708157707502914,0.20682643692209074,0.048293065328472655
28_r,-0.19437571982731078,-0.49353357700717804,-0.023410689129379766,0.14586830537945855
29_r,0.1503735201382607,0.3633745489152767,0.12266445916068439,0.043070346455153515
30_r,0.13531665354894012,-0.4175148285135554,0.1047376998811461,-0.0703857475285822
31_r,0.25035383847571996,-0.15791893102326837,0.15561800954820248,-0.04459882125117632
32_r,-0.046895948698237336,-0.24437898515305256,-0.25010952729366387,-0.19561182675129477
33_r,0.08320897066466142,-0.20328759468018343,-0.08109718250188531,-0.17155905389240297
34_r,-0.2161776603901301,-0.13938281584282858,-0.21598128669467448,-0.13737751001285417
35_r,-0.14401412952478784,-0.009461484021437209,-0.11699576637161993,-0.1675271825840311
36_r,-0.2976412758144061,-0.2080367782510037,-0.038809975270081704,0.16735386055211351
37_r,-0.10860666533548256,0.18972457532903414,0.12444746459148176,0.07756901300675698
38_r,-0.25946982964698967,-0.21511193239280382,-0.0124089559897196,0.15324774416642747
39_r,-0.06592032791631108,0.15227201568196314,0.1412401746859714,0.08498401632806547
40_r,-0.13986375534302178,-0.29472215697668047,0.08107590765783615,0.09880467870114196
41_r,0.027068580274295918,0.21255305570999505,0.17224897226472985,0.12203396967264532
42_r,-0.4916586783108999,0.03559079861045922,-0.17295255555188735,-0.20270552900598807
43_r,-0.4546695560699172,0.15079129395351085,-0.05759976358439244,-0.22281034445657877
44_r,-0.47615080630303164,0.006993941151601164,-0.22028793316664097,-0.2367498066435675
45_r,-0.3934414995194298,0.14604060614917103,-0.1425796882567287,-0.3441397033796525
46_r,-0.38514528720469365,-0.009718491464661892,-0.12123615398488437,-0.08180976405299563
47_r,-0.3722548904910948,0.11821980523247227,-0.019879147335980393,-0.1192729900010643
48_r,-0.44495681008820775,-0.08236747348899325,-0.34428838228149256,-0.2528660559320157
49_r,-0.4192999143928057,0.18107012698903832,-0.11149646184435014,-0.34794142735921313
50_r,-0.5354347863756648,-0.15977955261183657,-0.4086252724089012,-0.1651789977686742
51_r,-0.5034108413754006,0.24822330104273474,-0.0258061761898963,-0.3169492222529606
52_r,-0.662506787957535,-0.07360125677068598,-0.2587244718354033,-0.08042829580357966
53_r,-0.4917140757506222,0.2576479716529259,0.027905305243915702,-0.2084879655060298
54_r,-0.4247306660389607,-0.191648402703204,-0.09175371949417974,0.17377683106842282
55_r,-0.19181234505699374,0.28565982138905543,0.13786731167772825,0.06309171967773886
56_r,-0.24628658478397872,-0.4823503684141546,-0.5098275679156149,-0.023059323356597865
57_r,0.18719985759803837,0.42521661012372974,-0.14465528447663384,-0.2773399262791879
58_r,-0.32940023006794716,-0.32401730010543456,-0.5049296073776555,-0.13534737753165124
59_r,-0.012570713755619524,0.26988893894113575,-0.22332891024177873,-0.4850340217765474
60_r,-0.3494427520354222,-0.43834120235883184,-0.5554549279180814,-0.02054943025933229
61_r,0.08285846780914655,0.461637930449009,-0.20317331023634042,-0.4616972533043303
62_r,-0.34785525029937703,-0.43535946187436675,-0.5297712238329146,0.013165795035585164
63_r,0.10833320111052515,0.5120527800778182,-0.07943742426645982,-0.2141546465107414
64_r,-0.42359746007101434,-0.33587346862853135,-0.5429733391092763,-0.07559989768869696
65_r,-0.15607152848375982,0.3778403561352474,-0.110917778479824,-0.41644137711390816
66_r,-0.17987855821973592,-0.16337177270637762,-0.35961573447344525,-0.3163714405945649
67_r,-0.15284543961520156,-0.058623742518195056,-0.24259170767149002,-0.31554855395158943
68_r,-0.03538176999490274,-0.3456534410235085,-0.4289938651420784,-0.279203470558166
69_r,0.078830087307417,-0.13811907732430895,-0.3476667407264588,-0.4098986583695491
70_r,-0.037012645688882524,-0.36581794551465485,-0.058449716998383895,-0.04420285879168249
71_r,0.14803083602759792,-0.0023314089621076202,0.07472604919426513,-0.033969349921779204
