RoiID,x,y,z,a
0_r,-0.06801952721274676,-0.5173039155146066,-0.39382603216245116,-0.05866392560406308
1_r,0.48706137147805845,0.3657656051887866,-0.28178610082630656,-0.33679080986982807
2_r,0.2741935855191884,-0.5531387503948257,0.06106420021118953,-0.21467967276360447
3_r,0.4757634898821858,-0.32774659101378145,0.09752285991978621,-0.2506418199741572
4_r,0.2361963460506395,-0.49488277835672506,0.21643663499519386,-0.0919428998616913
5_r,0.4148625747887378,-0.29031970955499653,0.24292356399307338,-0.08734543764797677
6_r,0.10726564019933006,-0.6605562165119124,0.02924559007366029,-0.10420415030925072
7_r,0.5902635067547152,-0.11142368599316048,0.21733708844814362,-0.10978489702038118
8_r,0.08837181371915696,-0.5718467789083221,0.14076129655136357,-0.012536235211801793
9_r,0.4796102965088886,-0.1894381262848976,0.24912319133181704,-0.0669428438307394
10_r,-0.16348429331389058,-0.5687449095867078,-0.042732372742068314,0.1511330238575269
11_r,0.35950087556093563,0.24283315580964165,0.21168166852992268,0.1062629663414776
12_r,-0.10895665075034718,-0.643474807395094,0.039097274683093645,0.12338174617689829
13_r,0.470392454169245,0.10175486313293944,0.2590508293817234,0.07893882215009813
14_r,-0.07277090548124851,-0.5898472552068958,0.15381574322284525,0.12520338173087037
15_r,0.3945082024814577,0.04997719599903288,0.30286573236365283,0.12177492180258462
16_r,-0.23596131965849312,-0.4934571034125773,-0.26704839508557776,0.15400188693620884
17_r,0.20023940002530738,0.3878309137406458,0.034708197564098986,-0.018437186022148347
18_r,0.23134887974559273,-0.34875248713605905,-0.192562187249641,-0.30697318862869183
19_r,0.2853655767934763,-0.3155148605675458,-0.16714766185643573,-0.3389932519675096
20_r,0.10446962378614391,-0.3395396982158128,0.11484881351179757,-0.03001638383444369
21_r,0.17084723135051533,-0.08753307420112486,0.18419164426599888,0.042917241188172604
22_r,0.31253372169219545,-0.45752459813071283,0.08040528469369466,-0.21034842452169816
23_r,0.4095245496941998,-0.37005492466486245,0.13235251002047563,-0.2080635470130724
24_r,0.26705157115209527,-0.40659866641744974,0.15384618596849303,-0.12937265164074038
25_r,0.3594500741712846,-0.408305627759378,0.2082156252258367,-0.1408064340219392
26_r,0.18014507001791344,-0.42670369081592857,0.2219464281627739,-0.016848422628219922
27_r,0.3211194893114592,-0.2991546986228451,0.2620640714274137,-0.031182217068709373
28_r,-0.1771171969285191,-0.5047865344366429,-0.005889340868370829,0.1690805412667095
29_r,0.12741118927115447,0.33574362598069607,0.18697825300867618,0.14164952529858657
30_r,0.2279741493935009,-0.37991843629300764,0.09360955749703166,-0.13288147085282634
31_r,0.2746644588626227,-0.2680229671310955,0.10443871684696886,-0.11351656952115702
32_r,0.08434906819174658,-0.2828068294811288,-0.25337872105507037,-0.27686347571986125
33_r,0.18112114607029756,-0.2590983412936645,-0.09922216016900869,-0.24573000292026242
34_r,-0.10862719291855492,-0.12696923556112746,-0.22146263400482794,-0.2266019124161681
35_r,-0.0380310883827396,-0.06485983632533107,-0.16832874299393624,-0.27065665643601367
36_r,-0.27492953645657525,-0.3361721080309564,-0.044463551844821175,0.2186552853694575
37_r,-0.12527118980164847,0.21320634573893482,0.10351716794262118,0.1093973538894693
38_r,-0.24957586932894305,-0.29157491727850254,0.010358604688303576,0.206013143012783
39_r,0.028913732326775184,0.17404270729519403,0.16009128446799406,0.15053362801757897
40_r,-0.10177089606554732,-0.4053642142054479,0.09883421075889458,0.11133343132599245
41_r,0.0810628482886748,0.2923031094265318,0.16417904288325832,0.12691572474185775
42_r,-0.5479274700103045,-0.04301604087936884,-0.28598707144998403,-0.25319448723850685
43_r,-0.41754119984663524,0.16050946804064142,-0.0725865736436078,-0.34257636759094295
44_r,-0.3639208945183468,-0.0620666513451584,-0.32750332396570647,-0.332273750389691
45_r,-0.3857822477482652,0.12819660219343385,-0.14854169929208969,-0.40785228770526843
46_r,-0.44366441129892953,-0.0699844664888733,-0.16935872406743746,-0.06782866022245743
47_r,-0.4703132251316173,0.209650355676621,0.03999048202495896,-0.19975161741362665
48_r,-0.4228150274496303,-0.10252377524412405,-0.36412969579090915,-0.30123328557558804
49_r,-0.24332994668570218,0.18159010976541903,-0.1817179545049477,-0.5049974481724977
50_r,-0.5857871879572818,-0.1491517623719697,-0.3743848614705613,-0.1549296654553382
51_r,-0.4338586697552021,0.2879857889229496,0.01708171200519992,-0.40759287192504073
52_r,-0.7309591718186733,-0.12020027377345938,-0.20303157422776255,0.07977077634046746
53_r,-0.5887057147346626,0.3237860486831051,0.14480553122310322,-0.2265342812294395
54_r,-0.40843218401730247,-0.2963315116057683,-0.08877547371129588,0.24958760393776058
55_r,-0.24506716899967843,0.34243639330212367,0.17139997824958317,0.10231430933657869
56_r,-0.21321647711417493,-0.5185495601044519,-0.48192743115439357,0.021724079037161323
57_r,0.2577922632320171,0.40318748268425714,-0.20778300711456593,-0.3158679266173039
58_r,-0.18795593640206085,-0.2436138265184135,-0.4839989949570009,-0.31679163814127564
59_r,-0.002087492815402869,0.15669001704522714,-0.32211522559462524,-0.589098350750331
60_r,-0.31496489144831524,-0.4254827209453756,-0.5613017368539684,-0.07290510942620373
61_r,0.12279387169270123,0.43858193643681004,-0.22415355564362283,-0.47537427826275874
62_r,-0.3072325846751081,-0.5114185878407632,-0.47930340357334333,0.12060946869114422
63_r,0.1563097426010058,0.5397240431337407,-0.1452539940340597,-0.30860753099971916
64_r,-0.41477883696503837,-0.33646557772748614,-0.5674605381793012,-0.14928031064145827
65_r,-0.041063986743183574,0.32064120664989143,-0.20336321044358774,-0.5357617067458832
66_r,-0.08112079886817314,-0.15620884289006556,-0.4227678338595228,-0.4143684197202365
67_r,-0.07876368637422976,-0.0376462877189958,-0.33327751485882046,-0.44872759689584757
68_r,0.030426193022831505,-0.3032084256329705,-0.4136186369421479,-0.32832939075197864
69_r,0.08652721383695022,-0.1516341897974576,-0.36953645599917945,-0.4183164629403271
70_r,0.0008804789916145329,-0.3665635317441599,-0.03915244332008291,-0.025288166803066038
71_r,0.17958117861585512,-0.08168884617424485,0.07743296343653494,-0.05275548905364787
72_r,-0.1324379404418403,-0.4070165531847833,0.0018588346339444767,0.10210983745181268
73_r,0.09177351000271226,0.13180372585024214,0.14980109947772546,0.1114349961545849
74_r,-0.17945028128721213,-0.33356310324413396,-0.0019574591087665265,0.1215812648935519
75_r,-0.0042254703936015405,0.14548888926586406,0.10693937577722275,0.07919357430887897
76_r,-0.20119845369944628,-0.2579936302243265,-0.09487480739223406,0.1289837019134471
77_r,-0.07318557341416797,0.10606660215073689,0.048503435322891156,0.04003076380784877
78_r,-0.2383936783998889,-0.4862900688210495,-0.24386131487919707,0.1584296906554999
79_r,0.07329928641343618,0.4756794841487931,0.0414941961479827,-0.007622064097937958
80_r,-0.30015698819266573,-0.4522320437787905,-0.2627072442301822,0.20942730866060597
81_r,0.0830645885794872,0.48812505214107105,0.09039934569882635,0.05402987504774798
82_r,-0.15068428697146174,-0.5206426521375012,0.04545656062618148,0.1629348671509801
83_r,0.19091860298802293,0.27813267657583546,0.2257346625596436,0.16898291864263876
84_r,-0.3811930187636774,-0.4214145949881597,-0.30422949106518904,0.26904830117008627
85_r,-0.08712127982503953,0.534368204060455,0.10965262553799146,0.10039334157243737
86_r,-0.12506816744147378,-0.5411932874958146,0.10062249393064299,0.15508271450117384
87_r,0.25171646064259134,0.20287730538517884,0.23933756569631007,0.14164009793168034
88_r,-0.3575501877519419,-0.40013325310448467,-0.12414272020043786,0.2937585871050723
