RoiID,x,y,z,a
0_r,-0.11698239160171035,-0.5651216001453856,-0.3958677558617523,-0.016984722117875314
1_r,0.4509509775415606,0.21175367847564872,-0.3406879160265032,-0.38346555192146614
2_r,0.2366626093995049,-0.6285070774205495,0.13068770972477972,-0.15233894524286745
3_r,0.48472544496554343,-0.30893692005466306,0.12556178203808127,-0.19602911827515165
4_r,0.14004579209956752,-0.4935780651258247,0.12438727303361988,-0.04871683551390509
5_r,0.3804212024754488,-0.1504120296064743,0.23579126422439375,-0.015868734388026055
6_r,0.04132147582569866,-0.6830708365133025,0.06921168310994694,-0.02683667546426398
7_r,0.5836362712503731,-0.07480520473226318,0.2760210359827829,-0.01652780346683465
8_r,0.005360292629422674,-0.5884708138006483,0.06808338619406233,0.023527849136136578
9_r,0.41204354524320547,-0.06486022085201291,0.25553091489629254,0.010377163250774075
10_r,-0.18974753515195925,-0.5959743313194088,-0.10262439662603709,0.12999252073130976
11_r,0.37931949259456255,0.21061208859518443,0.3016440810266585,0.13821847541586998
12_r,-0.19141206395794422,-0.6982305905499779,-0.03538777008892682,0.1479363093026691
13_r,0.4207821121856941,0.15157663548511258,0.31612830665274966,0.12534954931620695
14_r,-0.1560698367383027,-0.5578358246351887,0.007601704353736012,0.11628910760464108
15_r,0.3410978703020068,0.0683867420276576,0.2727807062825786,0.08024688569430204
16_r,-0.21285771666141617,-0.5656072003683446,-0.1606550941837789,0.13586313493042992
17_r,0.20905418645048324,0.3247166002427808,0.18187513643519657,0.0639208756701042
18_r,0.29219890924454994,-0.3656595848035832,-0.039338318109093925,-0.24963669101293218
19_r,0.3246347778985953,-0.2940414758714609,-0.15546347057143123,-0.31810224042725577
20_r,0.007041224145226213,-0.17109615828437666,0.01796471962033234,-0.07457769902537191
21_r,0.1152479512278864,0.04618631666293458,0.18403281254833362,0.04458299541440373
22_r,0.3052899958748063,-0.5105222589451671,0.13438082685001193,-0.16881168457532297
23_r,0.4409285987326414,-0.33125130816529696,0.16560290455038384,-0.15291895623964447
24_r,0.20105691335138506,-0.42004010294560173,0.13106724993421542,-0.0867656921173896
25_r,0.27413033609457454,-0.32129754505429314,0.16220758632062912,-0.09572184918849487
26_r,0.1682924944099179,-0.3467136342575831,0.148906677362264,-0.04714126377245586
27_r,0.25846072223374644,-0.13610429165505847,0.18728104160800418,-0.02298602846140397
28_r,-0.22252208963566208,-0.5714360195768482,-0.026864444993828344,0.16654240932115905
29_r,0.1966624651031127,0.27279768944095034,0.2656914432383337,0.13367798931123415
30_r,0.18811385925797539,-0.3567484012427017,0.10851731431787054,-0.08126163694177381
31_r,0.26963796062081447,-0.22461702161211483,0.16468032986664996,-0.05426102501683595
32_r,0.03478251789554701,-0.2540167223433496,-0.07287826366263118,-0.14954058444564786
33_r,0.19825955840594867,-0.22562820925015661,0.02424388268862537,-0.14937511959789332
34_r,-0.1790600587044921,-0.14768540284576626,-0.09602444992204329,-0.10759521557277375
35_r,-0.09552668754659761,0.015613442351706907,-0.06004345964727329,-0.2015158104751532
36_r,-0.3097403073549323,-0.43340961638298175,-0.03738406166847134,0.19841211310453424
37_r,-0.04873639342640174,0.2703606384673336,0.18736114709462398,0.09949315695636998
38_r,-0.2153368384312835,-0.39362820032395307,0.010343492913268845,0.13826037025025664
39_r,0.0833703031043542,0.15394589211503584,0.20408095341488156,0.07875350412764012
40_r,-0.19367472672905392,-0.4240913188565115,-0.003154026801593191,0.11060500710327531
41_r,0.11163105089172493,0.1676219412670288,0.20498539737872837,0.07955636558356749
42_r,-0.4785870250232221,-0.03387786165725417,-0.22800951845527723,-0.21797144944428212
43_r,-0.3551835897990149,0.13104033209300614,-0.012619399685800104,-0.2202325075899383
44_r,-0.4250892040768459,-0.05775344731428401,-0.29344406380290833,-0.29368030113247995
45_r,-0.3525754651982036,0.0851672895997417,-0.1799553753677206,-0.3886449510995784
46_r,-0.408118882361186,-0.06059593971421579,-0.13048148335359447,-0.08544451688533508
47_r,-0.35779114020171116,0.10844073438415465,0.019810769473469898,-0.1523887387708744
48_r,-0.48941997159607753,-0.1353421173360953,-0.40103718394914845,-0.2810071949462916
49_r,-0.31030425606620565,0.20716894245745654,-0.13473133110595797,-0.4839044678033717
50_r,-0.5872116250448702,-0.15298804711948885,-0.3714618975628842,-0.13718167818751806
51_r,-0.4059710544785107,0.27229150933001417,-0.007274751668452688,-0.41239138644501555
52_r,-0.7095911292013009,-0.1162031021197408,-0.23181014320251864,0.005223680943687938
53_r,-0.5685017360918181,0.326566412212133,0.16016233206070787,-0.1533752628419468
54_r,-0.42540134113949785,-0.3683957170695328,-0.047457977862964115,0.2180462755350139
55_r,-0.15343821734612625,0.3651753869617937,0.21521059088292602,0.09029880624659882
56_r,-0.20076627856397222,-0.5265506644038266,-0.4631294498125542,0.012715197426496407
57_r,0.20609947391138836,0.2617204208875696,-0.25924725676373356,-0.42039343813541175
58_r,-0.4030939255928204,-0.27082367953611497,-0.5415603810792027,-0.22436446134385898
59_r,0.001659841205310243,0.21904713698669215,-0.2730235805881091,-0.5628769550996942
60_r,-0.34818840412910945,-0.41689378835799196,-0.5743519493808016,-0.06434565169987706
61_r,0.0733553475876359,0.341396553266357,-0.2534758396148227,-0.545827182482736
62_r,-0.2967192083390841,-0.48028128822401506,-0.44651218099561596,0.06265127236137442
63_r,0.13436287099641836,0.43510462302465375,-0.15839932738004306,-0.3470026895455575
64_r,-0.4160126920754429,-0.3453166997065647,-0.5605542182008464,-0.09827373631706902
65_r,-0.08418259766308422,0.32626678659010333,-0.18392916369956056,-0.5436433194735933
66_r,-0.2203623708681872,-0.0865096810675616,-0.2948225290037202,-0.32356186838773343
67_r,-0.15659062621280057,0.09567364852897435,-0.17328867547398039,-0.38179852943518194
68_r,0.05090451921592506,-0.34394242515046175,-0.341638685105906,-0.2299131984063758
69_r,0.13209496060189546,-0.05729995229041786,-0.2890229385026474,-0.41266743982514253
70_r,-0.017275047236209647,-0.3615701535249771,-0.01352430837634067,-0.024809555273480815
