RoiID,x,y,z,a
0_r,-0.049955612585059345,-0.6037198376520727,-0.23009541422171478,-0.010442576859861738
1_r,0.3981675420383839,0.21673473763853648,-0.13037160621033023,-0.22605069435109001
2_r,0.22071625690139407,-0.5514623949852218,0.07947051224001406,-0.14273962517609937
3_r,0.4225039935025728,-0.38862041146267506,0.12286063917033731,-0.2004753795672115
4_r,0.2498426621287545,-0.5743656236650742,0.19806832295788473,-0.11159053933616975
5_r,0.3545787881364127,-0.22070816928556855,0.2517413995453577,0.0057859621932704755
6_r,0.08249974259240735,-0.6472932333635368,0.01230159668754893,-0.05972013364195908
7_r,0.4691861313723829,-0.0918175372581921,0.2089026308960513,-0.024910462921037085
8_r,0.1491180184710593,-0.6068307454974621,0.14184499233239733,-0.0523251303854623
9_r,0.4055476570463257,-0.04639568850567242,0.32458294184131437,0.13351817700099064
10_r,-0.11193743892608506,-0.6491569931058111,-0.11912620991213306,0.09395104735728176
11_r,0.37056199021286357,0.11370423313487611,0.23752772318860213,0.117920038886965
12_r,-0.0603922534834936,-0.6818792058067779,-0.07117715984798309,0.05707469371458331
13_r,0.4151072452695472,0.08286197751918473,0.37377658181672085,0.23864113248668226
14_r,0.01994893143095215,-0.5551954803735046,0.05468629904111019,0.026207028326514253
15_r,0.3641061961475174,0.00015785140341874272,0.31663974715484045,0.16390067563366026
16_r,-0.17487991770002018,-0.545540907180228,-0.23356085611957705,0.1064653809022494
17_r,0.2413475608770227,0.43064183663879274,-0.05377208996987299,-0.11514445844662381
18_r,0.15337068535045445,-0.3983191880793391,-0.1231050493886898,-0.16584476606912207
19_r,0.2741397713457163,-0.28521921720213694,-0.1308969410550608,-0.24480573550330276
20_r,0.12547644534392774,-0.35190298802263137,0.06942113759565856,-0.055541325204805564
21_r,0.2047767528961933,-0.12235926383201783,0.16482959863722174,0.04807616479108341
22_r,0.2654367617910812,-0.48123852071310474,0.12067246298886934,-0.13883767368380917
23_r,0.38743132771678196,-0.46825827967706485,0.18899151644244255,-0.17464202601716483
24_r,0.2686821327291524,-0.5010879646676806,0.17154845990784554,-0.11338135063797997
25_r,0.3356326924143613,-0.419913733983806,0.19856854429969184,-0.11134892479129502
26_r,0.20553038626670297,-0.4437078880780001,0.14961295982002185,-0.055846147056570934
27_r,0.26972128665236983,-0.24689207388792447,0.18551248032811846,-0.020227308860175687
