RoiID,x,y,z,a
0_r,-0.1563629331796396,-0.5331199458210805,-0.36529945313015505,0.0557922559731956
1_r,0.42494265316979923,0.337133472858711,-0.1282130587243937,-0.17608975834592785
2_r,0.16396584673326173,-0.7023818281595654,0.09881084633032677,-0.1617178473740421
3_r,0.5318470049418094,-0.18369646117267507,0.20673930021494158,-0.12063802132414558
4_r,0.18462125437967214,-0.5948287442961013,0.20260203958417616,-0.07992179158194743
5_r,0.3657135017618796,-0.1645341366938465,0.282475806990741,0.03358197896363574
6_r,0.11093404776302718,-0.6994664425015349,0.13813894640876592,-0.06681858575617852
7_r,0.5718098403954526,-0.06830368445740924,0.29797366765757793,0.019266568692165545
8_r,0.1112970868468843,-0.7021139591281458,0.16606421540676752,-0.06084623558266907
9_r,0.42516434719816154,-0.10422244654353169,0.29414487274480944,0.05101498728869414
10_r,-0.16027194081604348,-0.5200924389114253,-0.06556096987595378,0.17025232013997976
11_r,0.2987355317625879,0.197130941860222,0.22227294597702876,0.16270073038996682
12_r,0.015323865557008744,-0.6869678903991983,0.147629767192395,0.06354537762499755
13_r,0.43120157193387126,0.09400618082059557,0.346803314595512,0.21987549560176745
14_r,0.04119310622004031,-0.5981963988056688,0.15452816421742321,0.039478984969992297
15_r,0.3568603493622447,0.037346530267592805,0.3197639660309167,0.18966543478109466
16_r,-0.2737801860284534,-0.44726585195375657,-0.2725879052964268,0.20394220864761495
17_r,0.02435113851598536,0.4615017827697269,0.07716410014497864,0.05611344125606613
18_r,0.1496133477362287,-0.3885684180765729,-0.25732683950347807,-0.3026169594255731
19_r,0.20335553793722325,-0.3264891888107954,-0.32263213097866966,-0.36363529625663404
20_r,0.08684727839606332,-0.3923384625149895,0.0679036875576927,-0.053851071492950514
21_r,0.12582197753536092,-0.05958343307820722,0.2035450696870913,0.13090088293996058
22_r,0.2187960692641738,-0.5719939266829757,0.16647583962798485,-0.13261712971819362
23_r,0.4150654891518138,-0.32407143316304693,0.2572143386649749,-0.10295164341488575
24_r,0.1800853199525495,-0.5692113481350167,0.191186415374052,-0.06771742130142981
25_r,0.36028983442077045,-0.3530847016944938,0.27575347807970974,-0.07191677083950598
26_r,0.21663195054609327,-0.46030302221816355,0.24715981295035766,-0.03337137967491886
27_r,0.23107388927211547,-0.2058648039032076,0.256987737333764,0.06733595486286237
28_r,-0.13436859033002183,-0.3925988527948219,-0.006027690636446908,0.17956387595398085
29_r,0.10180475161561783,0.19428064041987955,0.21514600823601304,0.19322047575024598
30_r,0.19193135540781878,-0.4674553237698309,0.12847542317608332,-0.09837061454864456
31_r,0.24527187165927045,-0.2882213361945895,0.20904752381598252,0.0034353626366829936
32_r,0.03267084973121171,-0.24635832948331204,-0.2156834030557913,-0.22184597330285302
33_r,0.09572831803999529,-0.2360505977822249,-0.14278583140427378,-0.20777104836994148
34_r,-0.12225966373311196,-0.1336342668787764,-0.2333610156037303,-0.22390028396484432
35_r,-0.12163848794407485,-0.08449050762113589,-0.2144866729864304,-0.295709997116014
36_r,-0.22728939244756935,-0.229707085012092,-0.027664059012458577,0.23327989587971767
37_r,-0.10953634612802328,0.22374286490884057,0.12586178955538274,0.17596590381217675
38_r,-0.1936414379015656,-0.2215357242535532,-0.0033588769199265384,0.19574733359870408
39_r,-0.0069444847099966655,0.13419713143918463,0.1471731973833371,0.1920525553186433
40_r,-0.09949087273074149,-0.2860181258194706,0.04548557626709652,0.1557294194030303
41_r,0.08565551098345235,0.1472450049063509,0.18354110162103354,0.17393344878441686
42_r,-0.43034285736899003,-0.05477629208376879,-0.3402675725201427,-0.35117719927849733
43_r,-0.41035907108563974,0.14749541302153737,-0.12026623328093822,-0.39791321432476356
44_r,-0.3836935712614779,-0.09713911561950271,-0.4076581760259863,-0.40099974433513996
45_r,-0.34231588667893076,0.07807462554810468,-0.22422255923709566,-0.4430042868198693
46_r,-0.3783677499811786,-0.04762314451738462,-0.22384153578489838,-0.1756600056576787
47_r,-0.3841793494740375,0.15554148107236898,-0.052679464306061005,-0.2820437049055827
48_r,-0.44021652687771,-0.11683763713897465,-0.4059009199844991,-0.3267627483570375
49_r,-0.3149881668249539,0.2365821801886976,-0.11916560009965979,-0.49355509721140983
50_r,-0.5874243741009714,-0.1741862973941998,-0.4059704131089872,-0.1428456312220884
51_r,-0.4360805473366335,0.31900589723488904,0.008412533412104711,-0.42503374129928706
52_r,-0.6679987773337714,-0.1271546023065885,-0.25571828912743017,0.03563306073320192
53_r,-0.5239463422527674,0.3259404259953683,0.11160924528686686,-0.25941986467559297
54_r,-0.39993793694005686,-0.2584298802996386,-0.1268686312912165,0.2710582110624832
55_r,-0.1668832907605729,0.3164396763626972,0.14850859185622356,0.1460862679500867
56_r,-0.23981405846333995,-0.49561061104770027,-0.47270736394081325,0.05357877833505588
57_r,0.17756300836988714,0.5435240486062831,-0.15320739667657993,-0.28653851103572886
58_r,-0.3967149194826855,-0.2733290633041357,-0.5557582744437496,-0.25583769945668616
59_r,-0.1573377336352656,0.2771371371246818,-0.1988605591069607,-0.5795612057338753
60_r,-0.3445310124583796,-0.41157332057568935,-0.5693736160101672,-0.07577406900366303
61_r,0.05839178878694106,0.4979621344579251,-0.17733408697013628,-0.4253404358827805
62_r,-0.32207262586001423,-0.4838180400571844,-0.49223859844930923,0.12969204081074648
63_r,0.05034521854386254,0.6038870523739357,-0.09589876224020626,-0.2520837067251784
64_r,-0.44727496049579407,-0.32711964085483697,-0.5817586691584767,-0.16166171853387204
65_r,-0.12846923277730954,0.4380044725568141,-0.10110783963606575,-0.4383473926400709
66_r,-0.24547507104672184,-0.15449686008830427,-0.42275601286159015,-0.38805627946958926
67_r,-0.21018168489265743,-0.03559695489199001,-0.28576914808321907,-0.41337338467794393
68_r,0.05083889834207182,-0.3321066119982199,-0.39684548693167704,-0.3132406090990058
69_r,0.10453595048750253,-0.30190312398922553,-0.40750216176111376,-0.40806052925096314
70_r,0.017005435751931988,-0.3769011374881212,-0.03829297240739628,-0.05766207538499009
71_r,0.0629898856843886,-0.10059164349206787,0.03731424182686772,0.004549779310413293
72_r,-0.09347627460504411,-0.3879551485120169,-0.01709597662527013,0.10931995718890598
73_r,0.053676196611335575,0.11530354410945975,0.15987037682770114,0.15745806364380885
74_r,-0.15961216421463892,-0.3636531953854445,-0.10922966358796912,0.0910836316097483
75_r,0.04271250730037965,0.1777345123004966,0.12772200006087095,0.13514535073732148
76_r,-0.1762581531949829,-0.191501365903111,-0.08798795932372674,0.15160461346574028
77_r,-0.10982096811849587,0.173588894147328,0.0657350408387227,0.11383877357200085
78_r,-0.2737801860284534,-0.44726585195375657,-0.2725879052964268,0.20394220864761495
79_r,0.005742942373088706,0.5032334810695133,0.049703634663801274,0.02116031234267231
80_r,-0.31091907034094995,-0.4264530315990111,-0.2616509434774503,0.2436366204538273
81_r,-0.010172396013302153,0.4955341201343545,0.1034995751655618,0.08361481958690742
82_r,-0.1020241907918059,-0.4794218179117657,0.047722024741257564,0.14991262273652206
83_r,0.17124824997480248,0.16045209914176273,0.25983819311123174,0.21552696715614084
84_r,-0.4125280336616079,-0.41025475333386646,-0.3509839116197784,0.3084767239787439
85_r,-0.0803217832953009,0.5469678087356777,0.05777839842532529,0.0036143240788223197
86_r,-0.12304667857707409,-0.49113205185323205,0.03638987883714385,0.16616384063842538
87_r,0.2064928521228835,0.19099422380711548,0.2787594600375343,0.22580949349580282
88_r,-0.3466202676188863,-0.40362567057101656,-0.16555676256435614,0.31938521834500416
89_r,-0.13113949102675018,0.4107550915317585,0.16544506113145982,0.14929377635268617
