RoiID,x,y,z,a
0_r,-0.08348970363261313,-0.7459945344347444,-0.1753384744235814,0.030074094419946237
1_r,0.5193120130803586,0.23809055426748707,-0.15444129187454386,-0.20822161102892042
2_r,0.21838517595491397,-0.6310833357738271,0.05192805953783235,-0.19462756633734962
3_r,0.49989988840699456,-0.3040940210842506,0.12570338746905527,-0.22821643415700937
4_r,0.2009627791285538,-0.4628731845655281,0.18660321480710124,-0.0740252464510851
5_r,0.42261115396920745,-0.21173667254828588,0.25545958950178305,-0.05785458123096186
6_r,0.034480077509363466,-0.6884827799799939,-0.03457298964272988,-0.04659416533343158
7_r,0.5634250372642184,-0.154782772482748,0.28262742283933234,-0.05724198897004487
8_r,0.0630943864556933,-0.5884963158047313,0.09605796718770798,-0.012811795896852331
9_r,0.47051514141995854,-0.10906804534027296,0.27607721852547207,-0.0034685786346452035
10_r,-0.12124173039159386,-0.7006646537089367,-0.07857709296944553,0.10685071055448303
11_r,0.4523244214801676,0.14753339468321547,0.26864041448179515,0.11692055476464629
12_r,-0.10284475731840928,-0.6966713194045417,-0.05449568176789319,0.0979455269045661
13_r,0.46919064589333265,0.07301283847361692,0.33635935713348264,0.13263851769012963
14_r,-0.06880607539213851,-0.6248711836216274,0.04629349166802246,0.09453081246889271
15_r,0.43398643248753344,0.03608597649611819,0.3225726433495472,0.11456326064998988
16_r,-0.2015902149976348,-0.5503741964258798,-0.2058000713138036,0.13056872882006
17_r,0.2052720084458987,0.42008748729973566,0.12445313039231144,0.05372486937075559
18_r,0.23243176425058312,-0.40120464817927015,-0.11276843548518185,-0.27028738646080913
19_r,0.3031245055022556,-0.3189960876498307,-0.12355708197798063,-0.32247332945608365
20_r,0.04281376746264489,-0.2630399147271485,0.06113428593296625,-0.01182119210351605
21_r,0.17821196190639307,-0.013027856266260542,0.19501362379047207,0.056430729845213405
22_r,0.304841088247334,-0.462666117785252,0.08199166588444944,-0.20155208894229956
23_r,0.4717749218491342,-0.33492158996023913,0.18825079730641478,-0.18936113078010158
24_r,0.19314887020009516,-0.47336313207444036,0.14802545373320364,-0.08149443354120005
25_r,0.40619207401332136,-0.28715983956634356,0.22667989095860214,-0.1062218276983218
26_r,0.14992436161420103,-0.3369333461168741,0.17112855016166806,-0.002007208729003336
27_r,0.24710324452252094,-0.17805043397612108,0.20882827805604898,0.02370858480670366
28_r,-0.15001373301321688,-0.5929794898997645,-0.01419952368232779,0.14730841649714868
29_r,0.2714449307940719,0.28070389431496606,0.23958490242036637,0.13299180721287998
30_r,0.18583716723124838,-0.3962618483871637,0.09611543722606472,-0.0918042837708508
31_r,0.3392365929377466,-0.3052816353342225,0.1413775063475528,-0.14311394990594212
32_r,0.11433162025852475,-0.2760970683828187,-0.075880926354513,-0.20565713886815348
33_r,0.1574874033318294,-0.2588178974761941,-0.018370961420392053,-0.18765557552407477
34_r,-0.19322941911776223,-0.10681846067548559,-0.15655525567149872,-0.16413637997437613
35_r,-0.03543427808214714,-0.11304303281559941,-0.09437182163927588,-0.20599620201850607
36_r,-0.2649305770524826,-0.4643893859431136,-0.0652719004006708,0.22270750254514232
37_r,0.025711853181897427,0.3675904502201554,0.19433732905314766,0.14930398891481628
38_r,-0.14378538313088293,-0.42230554178472407,0.03319744130707764,0.1292326648796478
39_r,0.08978472891168994,0.16184644816240237,0.17757765723900124,0.07635617805304376
40_r,-0.1137321510700845,-0.4937548273290358,0.02568879286264857,0.1190786333030337
41_r,0.1635022549280579,0.26455204232205204,0.2264615536080505,0.15292433172464143
42_r,-0.5239644573992297,-0.0683812911689277,-0.29412950501923785,-0.22401809670709436
43_r,-0.4415899274138395,0.1494614197092808,-0.06379110243791496,-0.36590664676459245
44_r,-0.4324021580051666,-0.042178447559262665,-0.31433200158153696,-0.361836862913961
45_r,-0.36904245433069893,0.14850865287423226,-0.12283924303349229,-0.45785038908426773
46_r,-0.3899488733164724,-0.0458633117016212,-0.19063656604436074,-0.16864516452811495
47_r,-0.35550054767218686,0.13287615740924344,0.005590750182634789,-0.25677758975275344
48_r,-0.46978179702364903,-0.1401036157672881,-0.4077417201142867,-0.27112627690051977
49_r,-0.3414824879229436,0.18718893785431456,-0.10284105331635754,-0.49848702858489563
50_r,-0.6159258190253193,-0.16789872581351445,-0.39676909418869566,-0.12159216609415212
51_r,-0.511915268353807,0.2807008780521922,0.05806923167484806,-0.42119496884919394
52_r,-0.683467756927203,-0.1259123505252517,-0.28628944269748113,-0.040317231660931
53_r,-0.5637531937885991,0.3092654544215307,0.1450113004200356,-0.27418542375189736
