RoiID,x,y,z,a
0_r,-0.12522465058649504,-0.5798785246255526,-0.3562670601426755,0.015372367184371124
1_r,0.5132353168919542,0.2057221772653905,-0.18829477774128478,-0.25356323640060774
2_r,0.15851283069954936,-0.6859858125034564,0.0471201748449653,-0.1846849416844287
3_r,0.5437415560161752,-0.17137607496884613,0.06370881299688795,-0.23600066185320706
4_r,0.1557684825989905,-0.5634751537040305,0.19678493349121146,-0.06938100680833913
5_r,0.36559715658792696,-0.22566755104773056,0.36075273493678567,0.048327250815144385
6_r,0.08737041229091652,-0.7420165069835155,0.09849289336269154,-0.10264953574171415
7_r,0.5983413010061893,0.0074791691979015675,0.26954529319105464,0.03301396188105715
8_r,0.06550684644924251,-0.6299559015974995,0.14056580831483154,-0.028553303960325516
9_r,0.448273992898273,-0.13979687845517685,0.3578689234569446,0.06278128075149031
10_r,-0.1796485071180428,-0.6034677182163386,-0.13454874364988134,0.14842049877722963
11_r,0.4261892995549837,0.19560173052131452,0.23823131474570483,0.15279881025096065
12_r,-0.08543923788987638,-0.7034738593559572,0.058958808963847455,0.09125995883968477
13_r,0.47450664124252556,0.1193887164908385,0.3405017250201642,0.18920141151901554
14_r,-0.038622013746391404,-0.6310312241203536,0.1113601173539758,0.059575493383790507
15_r,0.44367138086161806,0.054335369518516974,0.33138523798044883,0.15321136749453226
16_r,-0.22373327638052526,-0.5802578077376828,-0.3709115721834286,0.11932532313170283
17_r,0.17147883814136286,0.41531062271342256,0.08837229823321031,0.05394785838189617
18_r,0.202654845385959,-0.40359218980614997,-0.23046819556951711,-0.31124336214136344
19_r,0.27327805475919037,-0.272107144957902,-0.2632720220188586,-0.33995743143276297
20_r,0.0777284703495492,-0.3253879189901264,0.11659378206424537,-0.015495196216548386
21_r,0.167330531108443,-0.013499339986863802,0.21277006853520933,0.10469646178428721
22_r,0.1984901371853128,-0.5931545125006439,0.10372288615851179,-0.16762453158324955
23_r,0.3633629148508354,-0.3976111709670606,0.2781657095425611,-0.12050093537280424
24_r,0.22630117612978998,-0.4797612879637296,0.22516510419126498,-0.08699985888339132
25_r,0.32483433085284535,-0.36531850828918705,0.268130659395963,-0.0759959229278326
26_r,0.168355552712406,-0.42924255786731197,0.24768392625079455,-0.007726771381946666
27_r,0.24267410091677621,-0.22217994917317038,0.28250158585199847,0.05449820099868172
28_r,-0.1915739435918042,-0.5336399197610963,-0.0881937415190237,0.15723237665894757
29_r,0.21763749766157678,0.28903451522300067,0.24059630969748944,0.19661257984786779
30_r,0.14698081564479157,-0.4572407722044713,0.09997830778988537,-0.09436201833156714
31_r,0.3246692403828824,-0.22413191553664055,0.21983497591959655,-0.05447012147055978
32_r,0.08074218256833492,-0.3194768510666153,-0.17820996058904573,-0.20795499011740595
33_r,0.12457374647719902,-0.22169412030162358,-0.06477691631701717,-0.1652072924919256
34_r,-0.19247310892039288,-0.07788023403176988,-0.17208831143534792,-0.18558566745021526
35_r,-0.1553058492369029,-0.04096428023674418,-0.11866036826438309,-0.1734241669000125
36_r,-0.2356601352887322,-0.2764157175579227,0.023925726819818024,0.19050482732301405
37_r,-0.11846864941525137,0.3175770339309636,0.13903786595693815,0.16629586534721377
38_r,-0.19313161091808825,-0.25905039139370384,0.06918940495976943,0.15020758922338664
