RoiID,x,y,z,a
0_r,-0.15384124561181878,-0.6163689046330458,-0.37792552544762303,0.07009900732862474
1_r,0.30517182208743965,0.4520074406195049,-0.18926585029951534,-0.3149985169955551
2_r,0.25891927162722295,-0.6129155170102103,0.13256835202229883,-0.19005873537203682
3_r,0.4379209236962902,-0.3438532718504834,0.17317979968837408,-0.18058237190169152
4_r,0.1307496711307062,-0.5060403019484984,0.16995910263187455,-0.03023886110019965
5_r,0.2745041525822217,-0.27321245358518825,0.24617984062079237,-0.013834769716225135
6_r,0.13591224530290408,-0.6786299749055296,0.0893693560721987,-0.12690413987782678
7_r,0.5569912380835569,-0.05673739817172606,0.24670635243105848,-0.014936828673047553
8_r,0.026297084323845938,-0.5443111171057281,0.1304752405694332,0.0506907017048816
9_r,0.3638397748702186,-0.06870752800939832,0.2585001238352974,0.0483528606671459
10_r,-0.23609719163636148,-0.5455487691625339,-0.033573448791333595,0.229591983157859
11_r,0.28387065405028405,0.27417696891746635,0.23050597267145492,0.15543712502569323
12_r,-0.15926134795559282,-0.6179749840793691,0.06370578072657569,0.19451418023176031
13_r,0.3577985218422452,0.19507277735586095,0.3083049433492793,0.19697045858859122
14_r,-0.16166257665661962,-0.5158365633287794,0.0798187077074793,0.20462506105031597
15_r,0.29570476703423143,0.13535684112238355,0.26391160608586084,0.14573990873078552
16_r,-0.24289863235224404,-0.46197219696598185,-0.17145979575486017,0.15481045178201946
17_r,0.1365089919527206,0.380453948103019,0.09542969242777828,0.0317959701867666
18_r,0.1897782597321561,-0.35601593871325177,-0.0943880679092948,-0.26051495565376553
19_r,0.18894766851839342,-0.24350540932977288,-0.25069811131539055,-0.34309528381721194
20_r,-0.002945549727891709,-0.2862371828056153,0.08852095242034755,0.0327294556105072
21_r,0.07360716633413728,-0.061137840697166,0.18134644239889927,0.11459813944787353
22_r,0.2779824731990187,-0.541377458879694,0.13968081089480444,-0.1827317895589726
23_r,0.3823987364764369,-0.43497595337679085,0.2070908662633717,-0.16116843341632536
24_r,0.17843879942435917,-0.42110445482609077,0.1624712963266226,-0.056781977644897716
25_r,0.2405796620731614,-0.38016354718299133,0.16963799865183662,-0.09734816420943126
26_r,0.07114351953090418,-0.39277112112429524,0.1328005066144044,0.019008921962623933
27_r,0.15049783255893556,-0.21282936377412168,0.19748540593616504,0.05098601104091611
28_r,-0.24194210590355608,-0.5017539442591525,0.027753812228214977,0.2394803561492045
29_r,0.1375942685521259,0.3295569564363434,0.2154382350574061,0.1469814261147299
30_r,0.15002818554832922,-0.42230125216709613,0.11610725098994114,-0.06820067687219955
31_r,0.27164411709872116,-0.3373247589411841,0.16589097386973445,-0.101263689835897
32_r,0.01694698300293664,-0.241216584091542,-0.09961442650221285,-0.14778700115475657
33_r,0.08277730520450668,-0.2538882270232419,-0.0493061099412522,-0.16151392257243113
34_r,-0.2241255157904155,-0.11715619128470765,-0.1971768279057955,-0.16877380284080315
35_r,-0.15060508189636718,0.013110237209750606,-0.11360340113819445,-0.23673707740141037
36_r,-0.1879008310754556,-0.37987606307775296,0.04190991839285617,0.17347975351641826
37_r,0.022815273884282523,0.2583008834502619,0.2029165689052997,0.18103067006836088
38_r,-0.16323803665676614,-0.3166486771528302,0.0667961481666528,0.1626598696571082
39_r,0.0789440910108974,0.1827323510863416,0.20359079070172775,0.1605189877708213
40_r,-0.17082930779098934,-0.3617448832105704,0.053305051975863806,0.17011320161113982
41_r,0.12369733212055242,0.2429957819551956,0.23429423823372283,0.18421173758460488
42_r,-0.4935688604679895,0.020982109356381985,-0.2581762925037884,-0.3106629516217811
43_r,-0.47121911342974115,0.1368388090375795,-0.17424752919814263,-0.36886162693528296
44_r,-0.42970983343294383,0.03948314832451949,-0.25911408421074,-0.34071453590121936
45_r,-0.4375223315582749,0.1078951004576549,-0.22111583744227348,-0.404115601526401
46_r,-0.4111425301403118,-0.05411877960975799,-0.20725553868086682,-0.17372482973466832
47_r,-0.48294602630227057,0.07517868339356316,-0.18197105159725208,-0.2942936836015542
48_r,-0.45207552618880636,-0.008866810659199705,-0.3080033961496845,-0.3298719559292995
49_r,-0.4181298033254705,0.08410445164430604,-0.23836175845427932,-0.39541491923165384
50_r,-0.4808230018477844,-0.06762084268457616,-0.3372828572492494,-0.27346937770872476
51_r,-0.4359941789784529,0.14881232091213667,-0.18109467429005008,-0.38306697238084314
52_r,-0.5763006539293613,-0.11913136334428502,-0.340985341868362,-0.1583749040739451
53_r,-0.5543425909232109,0.1946265715876408,-0.12938303085273253,-0.40286776814246816
54_r,-0.34840828034556515,-0.3854053356497688,-0.04012045842937367,0.23418014773800355
55_r,-0.14719793176721774,0.34150019312296326,0.1367124922265009,0.041165858249167436
56_r,-0.2259881920431069,-0.49777541033248435,-0.45520125862746896,0.02900644593636352
57_r,0.21339456781857954,0.3697081678803426,-0.20252321080484065,-0.3265824684840377
58_r,-0.27106724664452025,-0.1426421369492563,-0.4200994878858578,-0.3237245462153729
59_r,-0.1846881252278843,0.10666329148356972,-0.2860293075739326,-0.44949677393169307
60_r,-0.34393510776611813,-0.3501110756511398,-0.47706041948015426,-0.06457025607085727
61_r,0.12178728185256532,0.3684798995841033,-0.20599755826591531,-0.39498940717808356
62_r,-0.3483802837460335,-0.42742402379003047,-0.45130975000702794,0.07166023603644546
63_r,0.1602416850624276,0.4620072495131935,-0.11214834587188231,-0.24133231521924586
64_r,-0.4656907365393764,-0.19578846201566363,-0.4185709325436811,-0.16174496416562292
65_r,-0.26043928133721383,0.2535953211224152,-0.18510923417099479,-0.45849405029671825
66_r,-0.2964633497723112,-0.10743889365471246,-0.37258647762700864,-0.32275513565131037
67_r,-0.28233794067483203,0.06791146845960291,-0.2417697621883576,-0.38490630878714516
68_r,-0.011441485704664061,-0.28411183301721704,-0.43426592569081834,-0.3222172728355562
69_r,0.02583549493709549,-0.10661631719194935,-0.3639406029191845,-0.4042298214496328
70_r,-0.05490023583819257,-0.4080415085647855,0.034393538312077074,0.05271665299491975
71_r,0.08423199893232299,-0.035285590824263385,0.12361602304693282,0.032784392524015535
72_r,-0.1662365684047183,-0.38896847173085997,0.049955017134639235,0.1609174854752729
73_r,0.08797748607098492,0.2159056239763974,0.20576064557613086,0.16013701865548488
74_r,-0.21587475686991772,-0.3054624452520811,0.017402313497485465,0.14735817471069812
75_r,0.0337583368127703,0.1674285591874269,0.16616725277882427,0.1346974107765062
76_r,-0.17654925505426403,-0.3234122848930335,-0.06083221978284717,0.11098786307979408
77_r,-0.10371364201731087,0.16655634730053273,0.09158225598741986,0.0707643571057901
78_r,-0.233327508436781,-0.49238747248143855,-0.1083039309048846,0.19229896693245535
