RoiID,x,y,z,a
0_r,-0.07612583645591169,-0.7933118979995563,-0.21898458467950785,0.100369801060615
1_r,0.4373982445997579,0.4104545914970788,-0.24495441780327246,-0.28843845088020076
2_r,0.28069982509698754,-0.6216139185833844,0.13564950842655404,-0.18415971995879837
3_r,0.5148163319989179,-0.3242347405848984,0.13058276398336519,-0.21381667076283783
4_r,0.22456924375037324,-0.5436931160336086,0.19305310055068542,-0.09802971897677354
5_r,0.3866456959263362,-0.23839351521544005,0.22617614456060875,-0.04957609912882887
6_r,0.03987492711508417,-0.6961138776705418,0.07819762955151095,-0.03108303924266552
7_r,0.6195887430876428,-0.0702994380680057,0.2629826770845387,-0.021490061162741905
8_r,0.1033095951882373,-0.5944819767070936,0.16255281378927766,-0.0369166347943658
9_r,0.4369287126942122,-0.08838013796508293,0.24450001993940046,0.008768887769025065
10_r,-0.12675160094006654,-0.6528678075730218,-0.07458400233818228,0.1043852601064662
11_r,0.4846951592131316,0.15722973733161372,0.2682453102020998,0.11210052576457284
12_r,-0.0831058126357762,-0.7349564509201352,0.06234638822305891,0.06473763448734329
13_r,0.558086817364779,0.12961977135393402,0.2825011829588814,0.1045938886730546
14_r,-0.04793952688202791,-0.6051140024861227,0.12340826539948077,0.06167134054246609
15_r,0.48047102850772005,0.04833488418665301,0.29780978296380917,0.10581220173855886
16_r,-0.24093886353474256,-0.5739637703686823,-0.3353482564363195,0.13174305640548017
17_r,0.1882165364545861,0.37211959205789885,0.058818005044393405,-0.0005287036520819076
18_r,0.34623643077538085,-0.44573406038611524,-0.01685130382350427,-0.25520974531425616
19_r,0.39801927190038766,-0.2986591502780128,-0.13618710576514229,-0.3219438318065086
20_r,0.00025240073026252467,-0.29680047459557807,0.1505863066367753,0.04983688036651553
21_r,0.16506547793342874,-0.06847565302980818,0.2080560263032093,0.06840952160151467
22_r,0.3318479505829653,-0.5392230980915783,0.1477124527977664,-0.18595971015727825
23_r,0.39912088973989596,-0.4303571796647258,0.1375260941686466,-0.19202398471813317
24_r,0.2567773508610281,-0.4723491032437485,0.20907246605181148,-0.09251543182865975
25_r,0.36335216206889637,-0.41986478935082394,0.17766570408007654,-0.14821416535154258
26_r,0.22958965873784484,-0.45980236960668874,0.20353814362085995,-0.07544036826206109
27_r,0.28999906225846966,-0.3055011544305339,0.21917997825279412,-0.044778874562541544
28_r,-0.15727942502827835,-0.5515702153167307,0.009673626595093781,0.12559347705632848
29_r,0.3048444568225734,0.25176954925519596,0.25199033592861675,0.1602724269185749
30_r,0.2825017609046235,-0.45590996224941754,0.12621209280586232,-0.14202629749162238
31_r,0.3686843953994584,-0.3165712964623669,0.14256587432745785,-0.12573410452473233
32_r,0.18215711466375373,-0.2742835829590922,-0.06449186058117819,-0.17881450493735268
33_r,0.2899068628131134,-0.3178298221066905,0.040799644977953804,-0.1743878996795648
34_r,-0.3129538072874024,-0.08362522970253539,-0.19375620049360848,-0.1468525403740584
35_r,-0.26140677856542954,0.03053018111472181,-0.06400899473999104,-0.1558121947096269
36_r,-0.28743708905638166,-0.28730696788291016,-0.013429136242534574,0.20836683915970258
37_r,-0.13943771341127092,0.23250964125019483,0.11723809724045602,0.11226288189642292
38_r,-0.25663630803881293,-0.21332669562150944,0.13987146884358623,0.19850054296187813
39_r,0.029010798609124006,0.1568162861035576,0.19249619699241205,0.13583771761166097
40_r,-0.11882697366865691,-0.36007685351315416,0.1749124773804991,0.1365730130790515
41_r,0.11420201821770246,0.18632950075274268,0.2130040332330695,0.15025849259478813
42_r,-0.5237955365944719,-0.050021280620521,-0.2916330405874916,-0.2597596511249151
43_r,-0.42611533624445835,0.22253184598755105,-0.03017747589396187,-0.3929907028610131
44_r,-0.4576511096679293,-0.0373176663024327,-0.31330463311848034,-0.3457380851203875
45_r,-0.4046620052769032,0.25484723778927826,-0.046896964623338894,-0.48859357861140973
46_r,-0.5055022462590846,-0.0676418444574576,-0.17415455009638897,-0.065963580287788
47_r,-0.4827733345022732,0.19126397036122011,0.011004706069598049,-0.18523488609062863
48_r,-0.5017411829397039,-0.15300337034082973,-0.42790365566086147,-0.27309022203798927
49_r,-0.3942303367849231,0.41583280980555865,0.021645817635825036,-0.6192167989994645
50_r,-0.6734540753852826,-0.12271700577716423,-0.2961109487427371,-0.06043285787936898
51_r,-0.3899150709727931,0.3727719174623334,0.025899706107650067,-0.5410070484948845
52_r,-0.7621657626354839,-0.11514916895978763,-0.1904989798053075,0.08898609278988436
53_r,-0.5518136510905265,0.3195443561334922,0.12773749426478995,-0.2387142694352392
54_r,-0.4745887693369956,-0.20438647229745738,0.053578901513698034,0.25041036029488195
55_r,-0.2955798566044251,0.3900838433815275,0.15444392994241174,0.06456147006739225
56_r,-0.2915695777112507,-0.6234298947717982,-0.5342541065129598,0.09250324860334061
57_r,0.23849558536148222,0.5000552181829422,-0.17965591402649925,-0.29538973262587204
58_r,-0.361122898912881,-0.3362465843340151,-0.59753854618125,-0.23408947156359908
59_r,-0.03547476707224137,0.30698833301839257,-0.2666034121229679,-0.6035301508488
60_r,-0.3152404784740445,-0.44761491818306826,-0.5963084497705069,-0.10404250410449395
61_r,0.07775869828199594,0.4759959222889361,-0.19824370647803602,-0.4526734375347451
62_r,-0.29789810189738664,-0.6043780714538178,-0.5146162878246738,0.10488620993211172
63_r,0.07186288706293492,0.5833811421574273,-0.1084461264334633,-0.2675136930201314
64_r,-0.361135798955092,-0.43581899034845284,-0.6796780988150863,-0.1889297999751956
65_r,-0.12406584249194287,0.42123391566646107,-0.10116385681768925,-0.5026456384949922
66_r,-0.4223337535771921,-0.13495826086806395,-0.4195221926836769,-0.32644111615633215
67_r,-0.23027151296197806,0.08757084906826451,-0.21824706820151415,-0.41847291817934335
68_r,0.36625575489638873,-0.28177834762146403,-0.30367448566786676,-0.3849842585109948
69_r,0.3205272426096982,-0.1618445290113547,-0.3258902881358482,-0.4144944618788308
70_r,-0.008052948738716498,-0.40519137765936375,0.06259726216697462,0.02327324262823919
71_r,0.20154865363285876,-0.06804706745544341,0.1480216723146764,0.03078033291274176
72_r,-0.13526108354009542,-0.4176698212099422,0.02470357033602776,0.10419588281552113
73_r,0.14029647123138955,0.1449663682838382,0.19560276163147633,0.13552417284746926
74_r,-0.215789416346336,-0.36702062695913756,-0.007407981057698153,0.13488759332889977
75_r,0.0915347742937315,0.07832510511256219,0.17133485974333437,0.1204084900613986
76_r,-0.19893676240155483,-0.2833247717144393,-0.015906943818775908,0.12947235324174966
77_r,-0.0806843823270489,0.14895062007525384,0.11057757020936053,0.08124331113488384
78_r,-0.2813638068540076,-0.5500302519149386,-0.36797024161034025,0.15594113066808896
79_r,0.05679479778004195,0.4325518275203787,0.08797832301701333,0.04004608268222593
80_r,-0.29604189775897843,-0.5318269607497311,-0.3259850634546085,0.18518191303571485
81_r,-0.024327468242527576,0.49146458686808847,0.09604384573259978,0.05427734631885465
