RoiID,x,y,z,a
0_r,-0.0950073391360701,-0.5697837350711268,-0.28111816544515567,-0.017098210092262322
1_r,0.5172019991548205,-0.0002754189108874065,-0.0563681774577882,-0.24688720705917414
2_r,0.11561973520293588,-0.5799129447329974,-0.030326310571701452,-0.09219292169568204
3_r,0.49954227294025716,-0.23076165135904064,0.1703999193827169,-0.11992466982437172
4_r,0.21699072884673734,-0.5316921993222011,0.09149885776327792,-0.09613045978574043
5_r,0.43526321008830426,-0.20688929080938093,0.24919758382450577,-0.023639761523343763
6_r,0.062462252556774234,-0.589670781755307,-0.03539379011246274,-0.04837684093994383
7_r,0.5092579921368824,-0.15531220554136396,0.21058064345054497,-0.06895884425009405
8_r,0.17022784934406585,-0.5719860007932209,0.07233045774536764,-0.07520346972598452
9_r,0.4747410525242794,-0.18721704809379455,0.27362500424681124,-0.01647919056670198
10_r,-0.11629631098575458,-0.5902593341668808,-0.1700182118711115,0.043457781671287526
11_r,0.4846193076173203,-0.0071845892874337364,0.24465298558758738,0.028772259165497735
12_r,-0.007373972139436388,-0.6156635051888267,-0.0606187993245183,-0.004989020091369606
13_r,0.490630306812731,-0.05056472201275111,0.2901993165776604,0.041795900915913405
14_r,-0.012390941548070722,-0.6135871235371695,-0.05026918096488041,-0.0009011548889842659
15_r,0.45996466869752145,-0.09338819778646522,0.27840864228001594,0.026936270327272208
16_r,-0.17073329699568454,-0.5491578211455488,-0.2628549096217729,0.05598795427062655
17_r,0.21905519014027858,0.2909341347146837,0.1701502098258125,0.08905775601536267
18_r,0.0806101933340574,-0.49366473189240195,-0.08041593318483553,-0.0918388298999645
19_r,0.28079927134639765,-0.38260406265038194,-0.027018911531003286,-0.19203557029441348
20_r,0.09741792800849372,-0.29918168880572454,0.08996901282284739,-0.002370217978138582
21_r,0.2699116155216889,-0.12025238695913827,0.1991897787178501,0.02608539051605699
22_r,0.21351088120779338,-0.4994410100981528,0.06240504192279413,-0.10336317556914623
23_r,0.3976939580938531,-0.35493106784605,0.16328194540391305,-0.10862809633733769
24_r,0.23676642608648255,-0.44839608041782697,0.09406405007871979,-0.09116423228416962
25_r,0.39040011562999416,-0.35593231401830294,0.1665469333653394,-0.11848337126351609
26_r,0.21160772271234096,-0.4098199655657757,0.11732633275518174,-0.05212450829721721
27_r,0.36422415264004904,-0.1844706425403492,0.2353247529029265,-0.008988406778958695
28_r,-0.02701979157224574,-0.5465391925050018,-0.0673774489370052,0.008285782079618907
29_r,0.3020186013055366,0.06966757137856926,0.2563059186007696,0.10069609143265815
30_r,0.17503135126653552,-0.4288384920850943,0.03855280496810377,-0.07871666963929838
31_r,0.33702363552331926,-0.2788847478391664,0.15433911821223148,-0.06497686341114794
32_r,-0.0023755844176346127,-0.4117335312176089,-0.15571089501546018,-0.10585683574701255
33_r,0.16357249776818544,-0.32222869166922574,-0.03398678421979642,-0.13167220196340443
34_r,-0.23104562792648273,-0.20176875766741736,-0.27708633805761673,-0.16050157167403872
35_r,-0.0824456237611625,-0.16405299859222722,-0.15114839277342887,-0.19118178886284173
36_r,-0.12509670165047404,-0.44644731443767527,-0.08553501659046768,0.04724368359071924
37_r,-0.06011767310034603,0.18691271880311713,0.15676388576949743,0.14215721413952187
38_r,-0.09674488134827801,-0.42572915971659686,-0.057286443059866035,0.042439836249349654
39_r,0.15210215863284463,0.09200624838705795,0.22601936182085242,0.15508984553586183
40_r,-0.05110942389827462,-0.5373154908612223,-0.07537585565034356,0.01619489573765327
41_r,0.20470492904474472,0.10893275581598391,0.2366985029352947,0.14429707545804038
42_r,-0.5048807325194669,-0.0450518896588731,-0.2929644037693583,-0.27007108090388804
43_r,-0.44722344878001963,0.12211194449172968,-0.1119074366536763,-0.31171795863726004
44_r,-0.4474683058543897,-0.06421383296225808,-0.32701030532775527,-0.315152450125272
