RoiID,x,y,z,a
0_r,-0.0730349334518598,-0.6691677832095078,-0.3587508614241105,0.014926453111226225
1_r,0.45842842177628074,0.22815585443733793,-0.3191116465835025,-0.33670373674305754
2_r,0.22975401448559574,-0.6035772451402082,0.08103387332253846,-0.1967440989503685
3_r,0.4991043102571896,-0.2888546688270099,0.12370618430758992,-0.2323366652575859
4_r,0.2200028960994325,-0.5294679333804712,0.24579705636033167,-0.0754664418133053
5_r,0.38417428618304683,-0.3562968932312688,0.27445304519460073,-0.09393080647544091
6_r,0.09428575675685769,-0.7240468721170947,-0.03276840288301261,-0.15699300384542125
7_r,0.6023506521392086,-0.07397835803828041,0.2876686762129848,0.005009469257070072
8_r,0.06945181233385662,-0.6103305284612475,0.21716865542901492,0.00988416718939333
9_r,0.494622572661991,-0.13861575443395902,0.327518268768549,0.030014078334819845
10_r,-0.14453470108822697,-0.5962651778161872,-0.039248832978762284,0.15930394601075268
11_r,0.3631391361047435,0.27327473239250677,0.29590150028312084,0.2197319276638673
12_r,-0.07714967362139169,-0.6916665352310523,0.08618743861358724,0.1026394278791115
13_r,0.4837978110894845,0.13507056376968868,0.32578484316159784,0.17418201621340437
14_r,-0.07112061148339588,-0.5903798086046755,0.15713984162891553,0.12891071429926035
15_r,0.436426904075594,0.014102778383813843,0.3028424356238653,0.10409504112953862
16_r,-0.20092907609208135,-0.5179649045478958,-0.29318997233737815,0.13360619765588733
17_r,0.0986473740542446,0.4428099092128007,0.08587218830305146,0.043428430697874644
18_r,0.23256446987827367,-0.3268136908692159,-0.21189116477999204,-0.33659498084256373
19_r,0.290753491730162,-0.2621196910637954,-0.27599712069190296,-0.3950649089072583
20_r,0.0639548304992052,-0.26386984000773794,0.042516672238641084,-0.051624186912728305
21_r,0.14950808681949992,0.02317202401348962,0.179542101712634,0.08426101169650471
22_r,0.3016878350380447,-0.4970353384913512,0.12147726848051821,-0.19600888584271728
23_r,0.3780983849411115,-0.45574244383475593,0.2232366532788748,-0.17233136331662763
24_r,0.27386889260882896,-0.5177496134625575,0.22157453281246647,-0.12814492501390068
25_r,0.35416576006218486,-0.3944237554318996,0.24787522658965966,-0.1140848616082209
26_r,0.18406656187136217,-0.4278304336138135,0.23497026213244668,-0.022388186063935382
27_r,0.3028280103217808,-0.23989623890479173,0.24663904854200483,-0.02555567393271477
28_r,-0.20905842113057618,-0.5097991199491719,0.002763800064603787,0.22055259200598737
29_r,0.09679452447346312,0.32187826938593295,0.21211882366537743,0.169845773546769
30_r,0.23211676050290153,-0.38033294150735053,0.08703128174696513,-0.14342848456554433
31_r,0.30315085331073965,-0.279110909175365,0.16260235265520728,-0.09254441285705166
32_r,0.09925363635119286,-0.20277840786026405,-0.14311607020809153,-0.2302246199662545
33_r,0.15091061700391825,-0.21628361671895432,-0.07813260153971543,-0.21115806928527822
34_r,-0.10913804804729692,-0.12039911491598514,-0.23144336972124813,-0.2433576932374703
35_r,-0.12822922732508352,-0.03447161996978918,-0.16249741774065288,-0.22996403951013566
36_r,-0.2961503302470441,-0.2601700346381668,-0.007762385717170233,0.26225585441582094
37_r,-0.10556221649494853,0.3379683869731482,0.16226642353536644,0.18384663108275962
38_r,-0.24674721580561096,-0.24243403657630264,0.02034810821033347,0.2126756217930901
39_r,-0.040360689530038685,0.22587454486105854,0.14335916394469986,0.14901934478569703
40_r,-0.126910800049265,-0.3119207800542394,0.10202643049978238,0.13945361209794976
41_r,0.08270610258194065,0.24647475735805166,0.1690388210345537,0.13151719663836453
42_r,-0.495095731608191,-0.039773176629736236,-0.274251245650401,-0.26032802577680186
43_r,-0.46361129019892305,0.16258984512859245,-0.06454993823517902,-0.3413227221546239
44_r,-0.40059889052479186,-0.08407070858996285,-0.34996157816906265,-0.33210181390820054
45_r,-0.4359371621130057,0.06994561923671602,-0.19108640949211392,-0.3803320019040577
46_r,-0.41624696076071943,-0.05974629187105565,-0.1820456402251346,-0.12208687743403362
47_r,-0.42287484769639877,0.15384893266376676,-0.028834951953758327,-0.26492543610971614
48_r,-0.451137877031742,-0.11602181433988118,-0.3780685228909882,-0.3055874270937762
49_r,-0.3833559921853899,0.10113857183789658,-0.1730877981248136,-0.414081258817878
50_r,-0.5975182193513796,-0.1544861278550627,-0.3833797329014633,-0.16710197432524435
51_r,-0.548050790263624,0.29074081189536377,0.04882914895120535,-0.407315425662958
52_r,-0.6909802187953047,-0.11706943276618532,-0.2695982630250023,-0.044971184168894035
53_r,-0.5664122557383993,0.32464846522683044,0.13196726183644947,-0.30327866799286163
