RoiID,x,y,z,a
0_r,0.06747719076216119,-0.5734806058435199,-0.15628471900173527,-0.0717034119941017
1_r,0.4151094489807091,0.06753688709441352,-0.031832924503306874,-0.17722235754416535
2_r,0.18238027496712508,-0.5457632892536639,-0.04854144075285217,-0.10006102239296566
3_r,0.43016164955979086,-0.3144992862565683,0.11814392125503172,-0.1223017285830568
4_r,0.2584074540016849,-0.5088175807842682,0.046053309249786026,-0.08800492115364343
5_r,0.43782538139133315,-0.3123513054508021,0.17368092912762353,-0.08129903282309339
6_r,0.16846626963539818,-0.5759551913794101,-0.055967977206078955,-0.09317670415247625
7_r,0.510892095291089,-0.25287531064160573,0.19143098016731513,-0.09736891556830708
8_r,0.18530078210528172,-0.5737441353045513,0.003351385094979361,-0.0701877815387869
9_r,0.512943077866369,-0.2615592593032156,0.22477851773049898,-0.07753857745149245
10_r,0.05999166867106682,-0.5595695963644387,-0.08556646007969979,-0.019933660834407434
11_r,0.4346453922160353,-0.10933064856018988,0.17038101188626054,-0.05761772914518013
12_r,0.15025483361419714,-0.5714429393971294,-0.04561084562105108,-0.06669635051300953
13_r,0.5576899242094285,-0.1190713433309786,0.2504741918001412,-0.04095476186929111
14_r,0.14623857023331335,-0.5565582814181549,-0.014687221519042457,-0.05192635925458234
15_r,0.5090201303747754,-0.20948723503916483,0.22482419377964444,-0.06361589464370929
16_r,-0.06675777686022678,-0.5562688363230198,-0.18730779664413436,0.022732042940872423
17_r,0.2760837625322298,0.2750242216823697,0.03197402523541306,-0.08381867497637882
18_r,0.22829441453080374,-0.39081789639960735,-0.03376137752657625,-0.13237624168036397
19_r,0.29798662563255834,-0.2994618482042307,0.011018508700906341,-0.14660514891089638
20_r,0.18892162269338747,-0.31528619344747216,0.023032397783654804,-0.09775922573010999
21_r,0.311824630428165,-0.20981207527012635,0.10959044914313634,-0.06497606247704311
22_r,0.29897568097733956,-0.4753378474692938,0.04778625721336884,-0.11582798731439524
23_r,0.3886448899558378,-0.40955679003892115,0.11862820949758741,-0.10775241143111822
24_r,0.34467841517155134,-0.44853569785845016,0.11088733171545924,-0.10086407488878549
25_r,0.34539650290900775,-0.38700636956849443,0.11576016954011614,-0.08473539661076368
26_r,0.30092091662498877,-0.3767475487097305,0.10291433344749022,-0.07544254188064635
27_r,0.3030592782592264,-0.3252372339354439,0.09869992451578849,-0.06490163722352783
28_r,0.08174373084919573,-0.5080169051447148,-0.05767595914103069,-0.03254212447921229
29_r,0.32135151414959967,-0.0003316703632540507,0.11650295369396699,-0.05274148078649806
30_r,0.2437878786043464,-0.4097759889449783,0.02419504009603132,-0.08744895927825587
31_r,0.27737434353159024,-0.370039608744988,0.03938205617453631,-0.09477778357111603
32_r,0.11568072023255807,-0.3630319890583963,-0.0833969436532354,-0.12224702806419016
33_r,0.22190387198785486,-0.27029153889127977,-0.018739667167240768,-0.13656752940206573
34_r,-0.08403068014340281,-0.15145303614122332,-0.1994716320892438,-0.21706730656496134
35_r,-0.026434951288173237,-0.03976251052895009,-0.15904983794069463,-0.26678385683947725
36_r,-0.06622800869331312,-0.44018418291159495,-0.06740130000114967,0.04945836578487955
37_r,0.014338396699609877,0.16166172998913012,0.07011365646216561,0.016579156601777622
38_r,-0.05510997290904646,-0.4071782990087693,-0.04635577487443789,0.0539007670689366
39_r,0.1339997491939926,0.015459565300128049,0.10238358658023693,0.018755726321049774
40_r,0.07804801604729629,-0.44872001194423855,-0.021077027798849624,-0.02021420849456592
41_r,0.2967066263194696,0.07741817822354695,0.08569217767428461,-0.04272104797976568
42_r,-0.4397473865385845,-0.0028935096574789344,-0.2609541752417626,-0.2995362361217638
43_r,-0.410161501312051,0.15278498656636003,-0.12209602965422951,-0.3969522233595821
44_r,-0.3213017166597002,-0.01798941073778392,-0.2870147698572514,-0.35412031853543974
45_r,-0.3658494713663502,0.11296512907269513,-0.17203717780245784,-0.39704596149597576
