RoiID,x,y,z,a
0_r,-0.05069635732344778,-0.5830111726463456,-0.23770975016781368,-0.040579221896697666
1_r,0.3697390950358488,0.2865165056985652,-0.21723015924425385,-0.3238661140420116
2_r,0.10444088029517287,-0.6413680108196094,-0.06298782894679973,-0.12705686181474868
3_r,0.5228905759972386,-0.20891732673566793,0.057918924343316386,-0.2458447269210139
4_r,0.20705682714680643,-0.5107254349344409,0.24360714655965576,-0.0652943272039546
5_r,0.34582439918479124,-0.23350097429165736,0.34013022988491143,0.04165943289321217
6_r,-0.04550519574039505,-0.7002706760947501,-0.04911724742950333,0.013183260160036882
7_r,0.5990019957687256,-0.007694753848441582,0.2495326589832325,0.011229342182188518
8_r,0.08885024176450493,-0.5782696068617713,0.19294549438417613,-0.0002883409190900642
9_r,0.48037393060751904,-0.09024276257195156,0.3705885833179865,0.10148117860642444
10_r,-0.17617479821485865,-0.5752773088572314,-0.10713527599464323,0.13100537062977774
11_r,0.3941040728579131,0.2159631114791843,0.1856369274536104,0.1058957549289021
12_r,-0.07852034970996326,-0.656000837598074,0.043863203021890264,0.0749662997757314
13_r,0.4507107245730665,0.09426735351470938,0.34219887146148004,0.19692754845752705
14_r,-0.07790936776574438,-0.5953594627040474,0.12592407843432948,0.0946344444958446
15_r,0.4283973657342331,0.03205191532922368,0.3283798993415709,0.1513737637204166
16_r,-0.25943643103054387,-0.5424799735258925,-0.3758997875599732,0.12910502042236005
17_r,0.21585049865093553,0.4657900304979926,-0.04825936993572212,-0.10671527596111338
18_r,0.14119491887921518,-0.3759831556849674,-0.27594317133798685,-0.27006547168986417
19_r,0.3109329736830762,-0.14088158562091138,-0.2049348398750222,-0.3240135989511774
20_r,0.029498616326437542,-0.2764986044113323,0.05633100582152116,-0.05428977556950343
21_r,0.18693916350906617,-0.05450569392021953,0.21393718495907024,0.0808274457063523
22_r,0.32492399703881475,-0.45077089011549315,0.1777675178774108,-0.1842406368929108
23_r,0.38664971271614057,-0.4108440394074895,0.2554905452951933,-0.1651726239146006
24_r,0.29591140465994314,-0.4604290141524022,0.30142372793039385,-0.09643713269206505
25_r,0.36468033802247835,-0.34762344351450347,0.27341133591939526,-0.09532812783580917
26_r,0.20511161602524733,-0.3918353771292974,0.2698031455646611,-0.02364132528213429
27_r,0.2826369036232153,-0.24192167637299286,0.2827106741343742,0.015288055459627066
28_r,-0.2086737819389746,-0.5008546113231978,-0.08011519153704168,0.1535677530465696
29_r,0.20144842039187458,0.281209103111643,0.21733773393897124,0.18582396530852788
30_r,0.23307179565881445,-0.35377294001741344,0.07005956113466237,-0.15295683917957847
31_r,0.414282652177421,-0.26896486459370356,0.2157900759001248,-0.11591548422223708
32_r,0.03952024099087995,-0.24925880780062912,-0.2876739600887158,-0.27128008770772055
33_r,0.17882094560116787,-0.24507363472451013,-0.10878322801622754,-0.23579156500391343
34_r,-0.1621374284150888,-0.13370588314560394,-0.2772923209814096,-0.28015103536226943
