RoiID,x,y,z,a
0_r,-0.07209551935326536,-0.6367154483222556,-0.4094084895567428,0.005780684944166891
1_r,0.6232351631943843,0.2219704890204102,-0.212713405909489,-0.2340608687648092
2_r,0.1703147477043196,-0.672745295890166,0.06519127176637825,-0.16950999241094855
3_r,0.5678412691513864,-0.16756613378625296,0.1541247870408431,-0.17964679499469283
4_r,0.2373023650864398,-0.5106427814736092,0.2703939980364652,-0.07737587156505804
5_r,0.4303504836177816,-0.21900342332724418,0.297671578000568,-0.020054789838567434
6_r,0.0930071369736248,-0.7670300602525717,0.034624761502126164,-0.13981906956039014
7_r,0.5920429690981306,-0.09660346863283154,0.27577959633744975,-0.037455891634188984
8_r,0.09813682393490047,-0.5947025937342248,0.18186451749334953,-0.039243903621897544
9_r,0.4715931008752141,-0.1862482399694367,0.3096215087567128,-0.008504881771248958
10_r,-0.1731142306355722,-0.581504069285551,-0.12292046304415495,0.1439628702657542
11_r,0.3835511418704848,0.20737143462976512,0.20406099684021112,0.12806474359734382
12_r,-0.0807527016395251,-0.6751751750239577,0.06992544610029736,0.08678694054632421
13_r,0.4483757487249574,0.08934158990647868,0.34246309486988774,0.20412738661757654
14_r,-0.06291379158146267,-0.5700051502886543,0.15661108091835607,0.10626627737128981
15_r,0.43052567816880055,0.02085296535027089,0.33334671867671484,0.15774616555011448
16_r,-0.23836503802587097,-0.5473775506267394,-0.3419614389298191,0.13834144946963295
17_r,0.11038400181253079,0.5092517698211146,0.024853824513835863,-0.01998874782211978
18_r,0.17206593115148505,-0.38530494569997337,-0.30818424400523103,-0.2743128970237444
19_r,0.25235952732057376,-0.28331366813938774,-0.3528202652814002,-0.3607329236043381
20_r,-0.038362967737587274,-0.2667701344005258,0.11069287509628321,-0.00518175320029603
21_r,0.18547879910514575,-0.10620925084440581,0.23177237959528815,0.07691015505460212
22_r,0.2684483989109212,-0.5671557738926769,0.22199403308718796,-0.13923558960417085
23_r,0.45796140910210975,-0.3498658180231214,0.2785882560891948,-0.13226507670874285
24_r,0.2917710583997233,-0.47651058478829394,0.26266823730650524,-0.10326398168057195
25_r,0.3550333135758977,-0.4162748788272861,0.2998747045652307,-0.09350256450921202
26_r,0.2110486927584764,-0.40677678648976806,0.24049032406980603,-0.05605479993430629
27_r,0.30796096763246683,-0.2944514689565587,0.2801341253838193,-0.016112344510894896
28_r,-0.20656353649019363,-0.5382927697420887,-0.044147630898180176,0.18201739865168362
29_r,0.19731452904210928,0.2763191758187207,0.2359707096201765,0.19097934596236327
30_r,0.21478226206028936,-0.4169118247008723,0.1620894140316532,-0.09892017091441446
31_r,0.3854766293646736,-0.28432093031146954,0.2438473287444495,-0.08510385646479238
32_r,0.09637317625129944,-0.23303862251225385,-0.2453739834740405,-0.280916142216272
