RoiID,x,y,z,a
0_r,-0.043567087528509525,-0.5976677654275282,-0.20939131237863437,-0.003977069379295973
1_r,0.4454792337761472,0.11490338090221408,-0.07209518471016617,-0.18497836622018055
2_r,0.2035729720773193,-0.5487582186272142,-0.138296473422525,-0.19404796608706304
3_r,0.4522485861098785,-0.2674512796476721,0.018997708842967104,-0.2380584042593227
4_r,0.21484710987264155,-0.4390046333776914,0.26094684518711614,-0.027617996202591706
5_r,0.3314801745277447,-0.27412488029825743,0.3238682386641084,0.012578872611572547
6_r,0.05222875244123847,-0.6464687946826615,-0.08666286167065619,-0.04785598259566391
7_r,0.5399620692092097,-0.03554575558422394,0.17899822313790228,-0.05100291403561531
8_r,0.0680358735099341,-0.5580849023427505,0.10731031053133809,0.02451924275642892
9_r,0.42386382200781375,-0.12397510211777062,0.31835314725747316,0.05585885604027087
10_r,-0.1749207189690733,-0.5839338769435971,-0.08247005019277541,0.16095756474412345
11_r,0.38416407831073535,0.1689247603062217,0.23306821921391357,0.13068862991717203
12_r,-0.11113758487651283,-0.6635626618400035,-0.06973614058671473,0.10968025981079021
13_r,0.44213947129787456,0.10704128434312311,0.32817562291279895,0.17715239546245976
14_r,-0.12825425494466086,-0.5336668542421392,0.02090637741110536,0.15315710911723038
15_r,0.39253726626092766,0.016439952897120167,0.3100407913493202,0.12917264124930702
16_r,-0.25135050124309444,-0.5117207309672588,-0.18586481081054526,0.18547319699730852
17_r,0.11431376293358662,0.42480026772324087,0.05243742251321521,0.017031352380768486
18_r,0.21516654665184887,-0.4450756294469953,-0.23484158853480902,-0.26336141049607964
19_r,0.3021792178789928,-0.3362520669008568,-0.2337703670192447,-0.3132744687697863
20_r,0.0481562206605792,-0.345939493986332,0.13862163035722969,0.031084266704823633
21_r,0.16439520861507093,-0.0030590766268161033,0.21779908087168007,0.10217136558275229
22_r,0.31460635978004087,-0.4442637091388547,0.044455747066835034,-0.19455924709735006
23_r,0.41434115325813875,-0.360333522554155,0.25525560738577036,-0.13102523302040525
24_r,0.25124433994601475,-0.389406907880113,0.2368539415483418,-0.04495869450460271
25_r,0.35184190147245276,-0.368609917049409,0.27068515283470523,-0.08492443551289047
26_r,0.16196947270402162,-0.36001755393321927,0.2209003349171733,0.03436403545880825
27_r,0.1992696933029588,-0.24211971858956147,0.2546696252614167,0.05767972333619286
28_r,-0.17221548550222393,-0.5453950057815264,-0.052054155511474624,0.1614375087874361
29_r,0.15508305360892066,0.2618704494133308,0.22577885787183816,0.15700383350997713
30_r,0.1846191487760921,-0.40402057695868043,0.0730525730181068,-0.07755810447191679
31_r,0.34906170467862235,-0.33971817211927646,0.20882077537003535,-0.09890460306908125
