RoiID,x,y,z,a
0_r,0.013692859129740659,-0.567878163000259,-0.12132423789572054,-0.04394979789020298
1_r,0.33518481035846154,0.16974003295722753,-0.08483843611892816,-0.24116085407085364
2_r,0.24907843949621244,-0.5754916873632165,0.06334540424972444,-0.1253387017784825
3_r,0.41054192495083097,-0.22437969975668806,0.08277342512415657,-0.1405931522988035
4_r,0.21326439463417385,-0.4964368142958175,0.10053135683705235,-0.06423624702753132
5_r,0.3564521326240667,-0.20734264921329001,0.1776728289388916,-0.040718859528518246
6_r,0.18690637325846343,-0.5909621914007174,0.062363245999355985,-0.07830468512393493
7_r,0.45324354168123027,-0.09399476006537281,0.19345748126789622,-0.04457715389304899
8_r,0.153347284046576,-0.5393147635141661,0.10067822913867737,-0.024001095906202634
9_r,0.41144322186194127,-0.1406729944808637,0.21835882499767267,-0.013030277723048671
10_r,0.022725352668727734,-0.5698566786478471,0.036310949387693435,0.04492254146185066
11_r,0.41700978314057663,0.06267787855498187,0.2184293371591395,0.019879883023819378
12_r,0.055311436916154984,-0.6415141484175837,0.03975042174705644,0.007042333685507286
13_r,0.4329475056261357,0.05081031112890276,0.2631946165063313,0.047039831448985374
14_r,0.09005381197754501,-0.5511259964938839,0.07788676355308509,-0.008405960507815712
15_r,0.35454045977166815,-0.010290938600117554,0.2205663525685653,0.024482813805971084
16_r,-0.04103900635699562,-0.49617415024982936,-0.06736375334941569,0.04983290984694408
17_r,0.26938302192972435,0.2107326653421975,0.14426275148304918,-0.011650047716067284
18_r,0.22971719181443373,-0.3999149253410639,-0.01600613996630286,-0.16832990621830773
19_r,0.31266495710102743,-0.2792087361096912,0.006419109636219482,-0.19096344028855458
20_r,0.08785899077556926,-0.19649692715199862,0.03541005206380881,-0.07471889108490924
21_r,0.20678837096911978,-0.1523556218839174,0.13704042668100816,-0.01003943096384735
22_r,0.35974845975538217,-0.46583062754871724,0.1204562806523698,-0.13772899784338885
23_r,0.38026215212537695,-0.3883590803215808,0.13478528026636885,-0.11727478967402039
24_r,0.23282400347364038,-0.44994560569882,0.10745388118260217,-0.06480986623943934
25_r,0.2545549423057429,-0.33649512888867034,0.13217007051073093,-0.044110553348103314
26_r,0.2399618741267786,-0.3413030684932628,0.1286711703797993,-0.034349005059993824
27_r,0.23252042742300458,-0.2784972649416971,0.1321878120120153,-0.022971397986949173
28_r,0.014141366484044212,-0.4807292283648336,0.030877579015502168,0.03921084931998082
29_r,0.21786212869712462,0.11476858873221825,0.18974984449404544,0.04762503013477307
30_r,0.20756552354405075,-0.3027809958667197,0.07159133684049146,-0.07113989177834629
31_r,0.2743114896081217,-0.24300498190170125,0.11959993350621535,-0.05302033994574728
32_r,0.07514998054883391,-0.2709534663135933,-0.05504773682563435,-0.125079314952954
33_r,0.13155010400244602,-0.15581732821538882,-0.03228441112341093,-0.16193284070911387
34_r,-0.13171947715446206,-0.09983029232664561,-0.18252679270326405,-0.20915491751546
35_r,-0.06287969732454911,0.04284151397446088,-0.10085619519191837,-0.23308157522287665
36_r,-0.18696881945311986,-0.2217507284237831,-0.025991295982287214,0.0690743600954182
37_r,0.10191536846621123,0.17453658972977973,0.15136042366544677,0.03399968635659679
38_r,-0.12482970928788138,-0.2263567137924322,0.005495200799747744,0.052567262998569834
39_r,0.15584667525788495,0.07515063814897609,0.1680228179563615,0.03603460103960331
40_r,-0.009576532728522729,-0.3215778650739068,0.04607466394411772,0.02546402465003699
41_r,0.27323066347113856,0.08096497090112179,0.21365111066467185,0.04683671339232011
42_r,-0.47222080970102315,0.05939505157435365,-0.19024199069146827,-0.3013100021832471
43_r,-0.25845842072799663,0.13944353056714098,-0.11579813009674884,-0.3099830997072331
44_r,-0.37441093923642954,0.021622969744091895,-0.25029139679621304,-0.35909401737676905
45_r,-0.363208642724491,0.14535624203576653,-0.15374114089744942,-0.39330360320153707
46_r,-0.42070312301051394,0.00952720468387354,-0.15795606279732818,-0.1982712888900641
