RoiID,x,y,z,a
0_r,-0.580481887556568,0.12759920675287317,-0.4996017981626888,-0.02156534972192986
1_r,0.6709163334523186,0.04536969690663544,-0.23769252695319112,0.08341441358017856
2_r,-0.5334742202904882,-0.3798066483715964,-0.46423452460452763,0.2259810333409176
3_r,0.12290936494853001,-0.5217777878391152,-0.20185206977537035,0.43535415503842295
4_r,-0.37505266779877267,-0.2391111832451784,-0.02132352148951727,0.2955218729140955
5_r,0.1577323252321547,-0.30645008764280596,0.10828144875813518,0.532652423287679
6_r,-0.6886891996263738,-0.06961368405983116,-0.34097992901185703,0.1747857224483769
7_r,0.5399979529761618,-0.1383548207387639,0.1212985853882845,0.6083932632281058
8_r,-0.5358078948047064,-0.13009651660041205,-0.06591372611090353,0.24938728560198173
9_r,0.32071787759052783,-0.21034149166503419,0.13827002098125252,0.5484172596735442
10_r,-0.738591715064929,0.341239261134161,-0.12911334079841646,0.02558121497331462
11_r,0.5806055167693169,0.06151737062806414,0.1629875081527482,0.4003161709950395
12_r,-0.7217576634789905,0.22758941185783438,-0.14790538648600282,0.08248189425268648
13_r,0.5315881316343117,0.0052203926478490165,0.2292737166363358,0.5150781328469716
14_r,-0.6373358199948324,0.0934642492725552,-0.012482724333227618,0.12348524498662732
15_r,0.42236383106741254,-0.06101774539235413,0.20103868940748873,0.49855404832187605
16_r,-0.6432969035169471,0.4529477451071076,-0.1538878380298947,-0.14050377625027063
17_r,0.6318010499496586,0.2245323036482213,0.10435831086072254,0.1450937207712223
18_r,-0.19291643170214737,-0.27520439763096693,-0.4692443579957844,0.052086198400149074
19_r,0.031385001649643945,-0.2989354195346563,-0.3821170309773077,0.030626316511682197
20_r,-0.16407463058290067,-0.06982420265767675,-0.030837622216620095,0.09890050289990708
21_r,0.12639864692185468,0.023798658625876466,0.10767884265827501,0.1792174888900698
22_r,-0.21987603492676314,-0.43802031057797625,-0.24585070046932436,0.3120496697093683
23_r,-0.032239381974587235,-0.49157097588628884,-0.09160031511805783,0.44115857774684386
24_r,-0.2222547309327134,-0.24224071086883364,-0.047408014000694054,0.26170340055229163
25_r,0.012017202958407582,-0.3663910083912967,-0.03180460561475685,0.39139586839591856
26_r,-0.21259862413052924,-0.14440255327237628,-0.017388662269563156,0.2014814777778119
