RoiID,x,y,z,a
0_r,-0.7697592575087248,0.5912310120507099,-0.8429719465759716,-0.020116333135752902
1_r,1.0598036384485081,0.2517713951499946,-0.6742720450541166,-0.09583457811229788
2_r,-0.5774074546536891,-0.4929990640539156,-0.28115922002631005,0.3354692989078648
3_r,0.41091712263324853,-0.6455248192753419,-0.31879653873497893,0.4266556498429748
4_r,-0.3893741794019248,-0.3614276961284746,0.08916175786950958,0.39260556026523347
5_r,0.009278690622966275,-0.27932015597662907,0.31524521270181394,0.5252531102450564
6_r,-0.9042778492991173,-0.07339313742610017,-0.2383163874853547,0.2905662037013362
7_r,0.5993373759656482,-0.31966402961733204,0.057003175145420706,0.7849453027066686
8_r,-0.60201304792405,-0.195849118890575,0.002744320646147057,0.30064551717570126
9_r,0.2914731820003632,-0.20717735463407957,0.3372563065575299,0.6883493299250907
10_r,-0.7258028493066876,0.33616910437403197,-0.19316539923350018,0.08285880899808008
11_r,0.5430491085411588,0.1504142136226709,0.27998777386586554,0.3958425645378123
12_r,-0.8507299209516465,0.11076028892112955,-0.059763279376888384,0.194813966439285
13_r,0.5167968937456082,0.030810064445493796,0.3345770806851183,0.6256340683811082
14_r,-0.48188779138593524,0.03791009217513534,0.06577890350814132,0.15530936922279517
15_r,0.3359786447939857,-0.041744138999759005,0.36288114678683847,0.533419716223751
16_r,-0.5900425784763083,0.6022952733329188,-0.3074810464337685,-0.21862745995393218
17_r,0.6771755110197787,0.4063855333842871,0.1325440937311226,-0.050817194711966114
18_r,-0.05313473574922717,-0.4384815126432986,-0.44753562838115757,-0.015964953198571163
19_r,0.09510608646204767,-0.4744929704134865,-0.4611542001262003,0.005346660806046704
20_r,-0.18496444685259264,-0.1291295483688787,0.03562007345410973,0.08687036679972056
21_r,0.09553967607679033,-0.030567054215871903,0.21561568267917264,0.2067970990648372
22_r,-0.2355243611432368,-0.5544094010417384,-0.16462955680803404,0.31989343896149797
23_r,-0.05807966330587387,-0.5892137664008453,-0.00020408717470894353,0.4429865989950858
24_r,-0.30616204278495046,-0.30371955508785214,0.04661076537632964,0.27367839157758306
25_r,-0.10796354702918655,-0.42316889584144923,0.10220812128912586,0.43533610057524524
26_r,-0.25729113270497855,-0.2509739950401758,0.10556607301539872,0.28036626518041263
27_r,0.01578722313883245,-0.2783590074279254,0.2070418912753725,0.42261114569596603
28_r,-0.6275925719424447,0.30724128666522016,0.020867509101967642,0.023343806526545087
29_r,0.34435463864226296,0.2913514691668878,0.3616830918886435,0.17506009003745254
30_r,-0.21697518444179342,-0.23572064766120374,-0.0169819128845523,0.12401019797178395
31_r,-0.008912061724249954,-0.3290248971914609,-0.0270436289136103,0.2544520010118275
32_r,-0.04289287832706374,-0.21408196256366535,-0.2775820586027255,-0.2232019223566064
33_r,-0.0005736024766519896,-0.33578218425900647,-0.1938423772600471,-0.02456620420045296
34_r,-0.04226565546129994,-0.06256100163499159,-0.06276520991348919,-0.3834065837072048
35_r,0.04560083763042478,-0.10971991311706078,-0.0034606494216749928,-0.2758323219559314
36_r,-0.36853165751888917,0.4339525269770281,0.16880107219545917,-0.14686692989806416
37_r,0.275419144299227,0.3833181740488733,0.3797459516510708,-0.01880956650671668
38_r,-0.3219084877469659,0.21532556866370808,0.134269431203617,-0.05193556635192304
39_r,0.13751424533743922,0.18392930556684556,0.3038530015453317,0.06390521038664677
40_r,-0.35824137050755406,0.20446712749907403,0.1369836921810575,0.06897146793082715
41_r,0.3716662331698895,0.29836331148932377,0.361341280409599,0.14177202280934337
42_r,-0.06595868646088163,-0.10806078703962084,0.07804590746563225,-0.923860498371525
43_r,0.21213112929889105,-0.18284804783493433,0.2558816730143641,-0.7938409386818933
44_r,-0.01278921953849305,-0.1425053061509513,-0.040421745547311067,-0.9564786287672856
45_r,0.2271140242518624,-0.25440933407368077,0.055058504440894836,-0.8714987638767341
46_r,-0.10040355929183141,0.00300701248463475,0.055357931158705166,-0.6146748345358077
47_r,0.16896761145218223,-0.036835967570857074,0.25484293398283425,-0.5300352513669109
48_r,-0.13167024953145018,-0.08125434883110917,-0.10961055604480338,-1.0524162415253158
49_r,0.37700692800762825,-0.2919570783004413,0.08604193893788196,-0.9247079048018942
50_r,-0.40179205923962386,0.17025283968314006,0.08200217063278338,-1.0777175917509536
51_r,0.5332054716700045,-0.2611616514741291,0.3940462616863472,-0.8279366422356201
52_r,-0.5138691623818243,0.33928085778800793,0.30435318838924796,-0.8703828395175723
53_r,0.3984124293735541,0.02667934322466949,0.7245829136550429,-0.535748940409712
54_r,-0.5107561968917558,0.4326269396369229,0.21153375698519064,-0.23079747172849904
55_r,0.39236364567537113,0.328539765849071,0.519887873621596,-0.027879669666482716
56_r,-0.6142212539164068,0.7589841107138637,-0.6017115955257952,-0.32881604259342734
57_r,1.0294299996495186,0.33598255749817996,-0.398803233754358,-0.29844233645417717
58_r,-0.24775178058038458,0.21148763430458578,-0.38610255153241396,-0.9825383264403976
59_r,0.6833897069578341,-0.29034982209434995,-0.14690684815442834,-0.860591075950305
60_r,-0.5326780144899226,0.6890482763583693,-0.5567851974556717,-0.6958932020046328
61_r,1.0297152705290658,0.029541636308839065,-0.27624018837684383,-0.6302390380002953
62_r,-0.573964417978092,0.796538685489873,-0.42327757627531537,-0.5956041776301143
63_r,0.9467016567307858,0.4563504571950319,-0.10670661606236433,-0.345169771910749
64_r,-0.49819378489010746,0.6056784811737602,-0.34384367848896397,-0.89517835434398
65_r,0.8794748547950639,-0.2837579511552039,-0.027105550089045943,-0.9011713869599746
66_r,-0.00931772584088746,-0.20502981491499214,-0.32020840320607874,-0.7271342354362997
67_r,0.08540219520374898,-0.24544686380498884,-0.14414108289584557,-0.560565453868626
68_r,0.09130539021409452,-0.3759585252540138,-0.6195043988788869,-0.3871408096353436
69_r,0.1417574660709348,-0.36672684915306014,-0.6153682152972744,-0.4345315029221901
70_r,-0.27907399026575475,-0.12316747187265364,-0.126428549872423,-0.007718449537342921
71_r,0.151941571332958,-0.016316250100714778,0.10597557489215101,0.06360900264150414
72_r,-0.4943625981151709,0.17649991571281612,-0.03491808654546236,-0.020939228842876766
73_r,0.17973917704145545,0.2792739726322086,0.29737363461006655,0.0878649767083394
74_r,-0.430676025727711,0.22621703305819907,-0.02159812613116905,-0.10959654452503283
75_r,0.11877085466903801,0.26654127973386027,0.2841133672895797,0.02100095513038789
76_r,-0.2853694852317021,0.3448395372198706,0.09924138827517595,-0.15841451528805525
77_r,0.1413520931506414,0.18257972093170718,0.21595911600918616,-0.08998445116675016
78_r,-0.6028295273582205,0.607843305204548,-0.09277251203555889,-0.23008468082002165
79_r,0.5957896712344953,0.3815893415587484,0.10150110567699991,-0.10416036853385763
80_r,-0.5920690541995225,0.6171061192350727,-0.14226417801864483,-0.2622138437750174
81_r,0.5820357833170863,0.4898517587726585,0.3576019913281646,-0.05986726593444734
82_r,-0.5083918141067547,0.17849237902471835,0.10883323307861871,0.08362834508536406
83_r,0.328158655800461,0.19599483144504187,0.4339644236273572,0.3682143017875913
84_r,-0.5396275902964255,0.6760718459130055,0.03133193784709993,-0.48206226584522166
85_r,0.6063818371884537,0.510200737808483,0.3319973476874957,-0.10753034020646314
86_r,-0.5173071676220572,0.13438544224696236,0.16980094299217516,0.11871588692981827
87_r,0.35988108474342706,0.16252896208619538,0.4496011631953196,0.4231832493844813
88_r,-0.5982608694509518,0.5923792082186149,0.12068086191743323,-0.1707481947618988
89_r,0.4309827927343378,0.3971089423863859,0.5561017702151552,-0.000834667511929224
