RoiID,x,y,z,a
0_r,-0.888508761557703,0.24219054250082303,-0.8054663027472305,0.22209452605413074
1_r,1.135757506154986,0.07171639598254863,-0.479825754079932,0.3418185956648647
2_r,-0.5574214289845094,-0.44187350287230437,-0.1974128202435775,0.39842935002858193
3_r,0.15572442673994685,-0.5186311100080955,-0.21143482948493375,0.45147565350979113
4_r,-0.4991903281270038,-0.2762407520754352,-0.014849760510598109,0.3940005619810752
5_r,0.014553398163183184,-0.2917763400659677,0.08382871246374467,0.4236219782126805
6_r,-0.7256829927846087,-0.20999711828834197,-0.22042229960745752,0.3885289111438958
7_r,0.4629750682976641,-0.23743135433575835,0.06626597371072038,0.5501895212356427
8_r,-0.5729122407648802,-0.18796322546027178,-0.00960732873600564,0.3550782364696014
9_r,0.18760561816449808,-0.2801446541660106,0.10843006982562,0.5434912093594823
10_r,-0.795889496599583,0.13371079791564902,-0.10056734449726525,0.24145102766562918
11_r,0.5808639815024562,0.09583034647228636,0.20872677595831032,0.34876917693972065
12_r,-0.7741715909143475,-0.13756912445064326,-0.06681196438164844,0.32900364543978844
13_r,0.4960815171362924,0.023824022547821525,0.2995878504768544,0.4620146094111304
14_r,-0.6256559479720388,-0.04327171578231794,0.042396868829531614,0.254411229470815
15_r,0.2628259361640117,-0.07550908832607828,0.18391135321218896,0.3663242315060098
16_r,-0.575982216432229,0.3967650530950426,5.6907916748957396e-05,-0.044945766718581505
17_r,0.6345815771547858,0.2916175763748621,0.14325321055391993,0.02123204169155926
18_r,0.06089015427153839,-0.3245101607298585,-0.24894873597396439,0.12888312277497946
19_r,0.16330306769989517,-0.26089549375895216,-0.28418540466432973,0.019515801228149138
20_r,-0.1388193640534036,-0.02396277571978919,0.07568036595655295,0.07663378021613679
21_r,0.07567775840204444,-0.03320671390123164,0.11644122552755294,0.19398491413018012
22_r,-0.2949368917291608,-0.4814892676861784,-0.17148437191008362,0.4317441739101469
23_r,0.006307431201395686,-0.5020974791039516,-0.1289637424294901,0.5012638369744755
24_r,-0.3993376668819099,-0.31091385716687175,-0.01757704977506887,0.40978674084657557
25_r,-0.14482328259425797,-0.3671881985849359,-0.007160892066217635,0.4159699739231498
26_r,-0.35203436976109737,-0.12630190485461087,0.08410904383726829,0.2867834591168445
27_r,-0.044308128409959256,-0.18806244456536797,0.09991773651318635,0.32276353490388004
28_r,-0.6029191830929636,0.19277590604511377,0.08408361392690869,0.09568436056389809
29_r,0.43139414379239505,0.15507673496082444,0.2559612194741221,0.20117182626571517
30_r,-0.12112597397650972,-0.16370016607340904,-0.011963248155259957,0.2012952167603156
31_r,-0.01940367370015474,-0.19245210205651408,-0.009839689696466071,0.2289484069585518
32_r,0.07333220810162958,-0.1245136344004642,-0.07547682533668922,-0.0390158805494838
33_r,0.07325222544478659,-0.13301654119940864,-0.0441661185945028,0.028296911883469354
34_r,0.04001853002424467,-0.050718060330621845,-0.061092696300486714,-0.33766500107665687
35_r,0.14560374212097701,-0.07441450129796433,-0.07278304207548535,-0.3180258262837588
36_r,-0.23614043469549512,0.24517394886171706,0.17062663155137178,-0.02080256015357179
37_r,0.25497333767780317,0.18365357844657695,0.2577462363337339,0.05509440314708397
38_r,-0.22308276532367496,0.24569669470009675,0.1442067671113077,-0.053426403774217916
39_r,0.21572975819517656,0.08590172323835962,0.2224721928203718,0.1004244930598216
40_r,-0.36947140406768475,0.1865665726090649,0.0903690560321298,0.050927847574676346
41_r,0.24802425424457364,0.09905346306510515,0.20642616791939192,0.09503693030228358
42_r,-0.08469242559180427,-0.10242396117209324,0.03221351014796566,-0.8988107113023993
43_r,0.2487539537448156,-0.1957133601725743,0.18912440641168551,-0.7313969428953355
44_r,0.027635291589006815,-0.14751792579387857,-0.10687601479191658,-0.9366694370239278
45_r,0.3202757323358826,-0.24415309294200027,-0.05606100714058719,-0.8758582073555377
46_r,-0.07618479396106032,0.045124494081231765,0.12462783770403184,-0.47479363596322044
47_r,0.18568967775286976,-0.03204560172238402,0.2578090736259847,-0.4570626773405327
48_r,-0.04651445112584318,-0.12195125759126353,-0.13181141418200962,-1.0105301854103126
49_r,0.4568588004203832,-0.29374912747009924,-0.014784048231320339,-0.9363919661712584
