RoiID,x,y,z,a
0_r,-0.8450524994864925,0.04444751523652938,-1.736765948902474,-0.052072113515666776
1_r,0.9650508209890171,0.20461165540902101,-0.5277194688605414,-0.11622795746173942
2_r,-0.6570859426084464,-0.4903724404397832,-0.44294033455392073,0.35004080552565087
3_r,0.40962178189108034,-0.5922468682839198,-0.34069254201602495,0.4422797129882221
4_r,-0.33542444902299146,-0.4545532855820486,0.09999733355230964,0.4709697865861646
5_r,0.004490092829307562,-0.3175636089631629,0.3167808803207575,0.5595432780784881
6_r,-1.1454131458994263,-0.1740889672355453,-0.5309914770190254,0.4057368561041617
7_r,0.6125790414844424,-0.19740258538279093,0.05514728631172608,0.7101640782626378
8_r,-0.5045073734922385,-0.33924304262464006,0.09546898155343375,0.3878373384610716
9_r,0.3516367436288596,-0.14751358533853462,0.3434149667298052,0.6997799047026573
10_r,-0.6589259767840951,0.4127228705962354,0.04863651756550647,0.05598601959078925
11_r,0.5813013759178649,0.1403523928019704,0.24856895371139104,0.4483672428226713
12_r,-0.9517922309118484,0.16383682150841677,-0.11581812257715346,0.2568884108151437
13_r,0.5413096392156158,0.0706694856846648,0.3105862469105141,0.5775002778073486
14_r,-0.5793214599440877,0.061751556044032783,0.1348477890251797,0.19014855284751814
15_r,0.4383175072588694,0.03726586326008792,0.31384920198690275,0.5296839793644172
16_r,-0.5286382429765386,0.629710404565151,-0.07061768176450532,-0.23076706982238065
17_r,0.6674599964194338,0.3983777963357766,0.17557544322131585,0.01721899917180289
18_r,-0.016823613861257802,-0.42808163700750734,-0.509015304610388,0.0861689374099932
19_r,0.13400367050972675,-0.4556977341189496,-0.430683150909458,0.058970764873381064
20_r,-0.11602859332797827,-0.057930167790341186,0.1161112604865245,0.10437192512022929
21_r,0.22807989946435817,0.027593554593016715,0.3023719306079737,0.3075003550156338
22_r,-0.22463751412818758,-0.5855281196419454,-0.22483619562189486,0.3674081823993898
23_r,-0.05135366030991365,-0.5915062634080933,-0.019884209311987273,0.4608371720264858
24_r,-0.25419878535649476,-0.4487338093059659,0.1018405095464697,0.4163713437887033
25_r,-0.1237429651705098,-0.4627832363874668,0.1330623824045608,0.48255823803568815
26_r,-0.2560689852864748,-0.26227773120854075,0.18784458292527534,0.3500685232719951
27_r,0.11037142402869529,-0.1834362259003138,0.27701812817918303,0.44373041474809144
28_r,-0.5000457502014953,0.41771610812907645,0.11309047886821436,-0.00272874545141426
29_r,0.48064910093052854,0.3300889687131165,0.3717056707296862,0.19333738128762482
30_r,-0.1445996589151107,-0.3051697768772607,-0.04040421275116569,0.2143286273102599
31_r,0.09080747292024433,-0.3337777970246549,-0.00912391568448474,0.30961624288214473
32_r,0.03257769279404601,-0.1265622792744087,-0.25389775165982825,-0.18132553036762955
33_r,0.02450359247801552,-0.27538915261669017,-0.13911405006268088,0.06876832709976961
