RoiID,x,y,z,a
0_r,-0.6291156662922693,0.5461084995098894,-0.36837097417141074,-0.14748134030925583
1_r,1.1181646463233108,0.20206556310221815,-0.6792018701522864,0.0906941865614263
2_r,-0.5582844695516169,-0.5363942434512863,-0.6285746827238553,0.27240976744592094
3_r,0.44655062897560044,-0.5879644946782141,-0.3332091043121203,0.4472914772747505
4_r,-0.3654852793810949,-0.289956027479368,0.2298263576548752,0.47157233345831495
5_r,0.05477791598589272,-0.232054436872936,0.3720854012647933,0.688603728458022
6_r,-0.8385971180954856,0.06202072965179279,-0.3960802169108497,0.2399122794749247
7_r,0.7004027681688607,-0.3134650624284287,0.021750435388001428,0.8683989936340464
8_r,-0.6637600227741973,0.0282336349672366,0.1587953646778352,0.30317291649596523
9_r,0.21809592035175812,-0.2034966295208566,0.33808757437930403,0.7324222842657624
10_r,-0.6351250356016617,0.43711222980920095,-0.05998510581641992,-0.022823771210537774
11_r,0.5245871964602716,0.13508499430592838,0.2780103041691152,0.5007096082012589
12_r,-0.8092432952274375,0.2906291332962832,-0.07887987077150323,0.14642378809116213
13_r,0.49450524755462477,0.018717305717860434,0.3267433203246917,0.743072127537464
14_r,-0.5170380960478923,0.20286082985296924,0.15590020880706354,0.1374285485473395
15_r,0.32416986032829564,0.06304591933572862,0.42018262282983765,0.6163849666579733
16_r,-0.5829278849459425,0.5537201300477231,-0.13187452533903823,-0.20711392103200216
17_r,0.5908301923829989,0.31753708174047657,0.13659142802140103,0.013800267837385914
18_r,-0.09913583297056115,-0.32225094243701496,-0.5750822514467541,-0.14670503099232113
19_r,0.1295768113244623,-0.339355289819365,-0.5262791807643605,-0.13113443356080412
20_r,-0.20526626666882022,0.08285698519540585,0.1205019351613578,0.04216543938262569
21_r,0.04346069247677863,0.10640515356182516,0.30229142009884863,0.28259480152400857
22_r,-0.29856744895524523,-0.6539916914701673,-0.10848972713040954,0.5129343242453871
23_r,-0.014163669198434136,-0.5206167441169488,0.10316651125366154,0.5978419288266373
24_r,-0.3040499046562701,-0.2858440531258008,0.2129203152574638,0.4906828429311299
25_r,-0.10292837254805325,-0.3797468665408808,0.24496763405096955,0.5896090585129428
26_r,-0.3259314229674943,-0.12462020570747126,0.2667860621961898,0.4101600481793766
27_r,0.013006243642111651,-0.18058876902190896,0.36118182800609594,0.5573190161159229
28_r,-0.5405156680518163,0.38786281692777974,0.015916573956119555,-0.0069421326076723
29_r,0.26777539975456255,0.3107026881538986,0.32867934691724193,0.17600201307136706
30_r,-0.2388171204536335,-0.19402123546206884,-0.008063809299116289,0.18394170325302953
31_r,-0.08853359614512811,-0.32837354989701617,0.12074900073118551,0.4097012737925361
32_r,-0.06374904757429357,-0.07516447575216041,-0.31466812478647804,-0.3331823819837552
33_r,0.02810768679787761,-0.1641173477483121,-0.2895319305277806,-0.23385004962094016
34_r,-0.05924481832567467,0.06685738055393928,-0.07816633049039949,-0.5429962207416626
35_r,0.1509099299041648,0.036434338072510654,-0.006387202161725742,-0.39822990165533967
36_r,-0.2975632410389731,0.4057851534947028,0.14553759119481763,-0.1686917429322186
37_r,0.10456945493925782,0.35122247756090386,0.2862186415183622,-0.11285731643046273
38_r,-0.27488570563603876,0.35243027485194633,0.14304568373182414,-0.12327606450947644
39_r,0.20272170635627276,0.3216882452892748,0.31769355803270893,-0.05071653036065825
40_r,-0.3665548410788099,0.3135264527721977,0.13494580389857297,0.000639164778136987
41_r,0.10297223079903546,0.30110863744323774,0.2539070879939567,0.10600605846430015
42_r,0.012913065202862494,-0.06795466122087188,0.12813970415979192,-0.9287868651480047
43_r,0.20325325841019515,-0.1007313701807927,0.2822474167255587,-0.8067444962361163
44_r,0.04618995859119143,-0.1055021183844125,-0.01843329895257374,-0.9492068122325255
45_r,0.24243377810500705,-0.1726982371038783,0.07920885330925814,-0.8999778918108956
46_r,-0.15762901497756854,0.2083817519394369,0.09697650901903566,-0.5004028869337129
47_r,0.10162220537612258,0.10263186474214947,0.277597462869339,-0.5087764289155268
48_r,-0.1760713078519767,0.038497669215995775,-0.0147583829091247,-1.0047948076499642
49_r,0.33312303052353154,-0.22625012199931507,0.2459397530041209,-0.8963384976899494
50_r,-0.38021573169951284,0.1779940273022127,0.026312524906785477,-1.1024686630353349
51_r,0.4317954167036254,-0.23232979207770357,0.45117216654054093,-0.87999827501533
52_r,-0.47771781116698253,0.34456389404482113,0.12051483904498488,-0.9101662922031114
53_r,0.41268404457466934,-0.14533807052042252,0.6727046103985952,-0.7522566865554557
54_r,-0.38217684026941173,0.4209518312829872,0.14430854857202755,-0.2643521422122814
55_r,0.2746141616364251,0.2856727119563034,0.4463014322085571,-0.1803324949324632
56_r,-0.5466733238195151,0.7688399926572232,-0.4622752676780829,-0.3935812459422716
57_r,1.0157977551234125,0.22987194305209555,-0.3641111858475241,-0.19422786290274144
58_r,-0.26610060589447726,0.21288830691446464,-0.3451471449233736,-1.0246198762950345
59_r,0.4535446144893647,-0.2179737292009538,-0.11349007281786674,-0.8693842390816628
60_r,-0.4711731793155732,0.623229456754954,-0.3316373871563581,-0.627265327896586
61_r,0.8547501614701108,0.0028091704997122513,-0.1973634097735679,-0.6159814883218878
62_r,-0.5617200611290908,0.7403638958882662,-0.256240490013072,-0.5066152606973487
63_r,0.9354928572877834,0.2803424961958195,-0.0567553995817679,-0.3875155357318071
64_r,-0.44172364802519454,0.4492069213449516,-0.16024767099105489,-0.9332282620453108
65_r,0.6873841445952482,-0.10813600600888694,0.049477464394984405,-0.7508024083318918
66_r,0.07318881233141487,-0.16488058253097537,-0.3005778561733828,-0.802549000860963
67_r,0.3000407991769815,-0.1782576893468745,-0.07043086712416334,-0.7534279519695605
68_r,0.06188838109255302,-0.24141472320264723,-0.6150510233805356,-0.42340357065392464
69_r,0.08762420135618844,-0.23717451734010137,-0.5549928103950723,-0.45631467472381604
70_r,-0.3602417912114194,0.17674190129150105,-0.14678890523011964,-0.12293085696641748
71_r,0.06868822340270771,0.18687368008844996,0.13709336765648159,-0.019289833126990123
72_r,-0.388865252740656,0.2640713052652349,0.015458759541108237,-0.015554860816629336
73_r,0.10755886262754279,0.31602085605492786,0.2715858927496902,0.10006688727011058
74_r,-0.3510558613736772,0.342971133685993,0.024697040201534126,-0.16808283548096936
75_r,0.047503294178665945,0.32947458677969316,0.25472109030977197,-0.0583684233491056
76_r,-0.30846672692606436,0.43980860998931137,-0.013825651216910123,-0.22122665902336872
77_r,0.11410828594600084,0.27854327036968485,0.22563601141219974,-0.18057211830816514
78_r,-0.5860609942427635,0.5962682977928728,-0.13005883655507594,-0.20507901065268233
79_r,0.5364547626234598,0.3769589606584152,0.21103553413779502,-0.1245309384748358
80_r,-0.5745268115291079,0.5947377437180177,-0.09407722508117494,-0.253058627042835
81_r,0.5314109244421836,0.4129072810743306,0.3553154089868304,-0.01717411097045938
82_r,-0.37949752417093935,0.2836541786729398,0.15735284266700614,0.06551269475396192
83_r,0.3313628735081804,0.21696771325870345,0.401891821567799,0.3914713331039679
84_r,-0.5680890003930157,0.5934551691970308,-0.012131480617413879,-0.39287023018304107
85_r,0.5946163793410337,0.39267064810868346,0.28805528734690916,-0.17148432859988189
86_r,-0.5190902625523319,0.3195583056493881,0.1450180178459662,0.07166898454234046
87_r,0.37284126139960944,0.21011758089268948,0.41431462960508664,0.40787797085862093
88_r,-0.5930384990520831,0.5425359019445369,0.0667253893739915,-0.23944052672412194
89_r,0.46091679380227735,0.4025639291718305,0.4149974867202067,-0.016605678358580657
