RoiID,x,y,z,a
0_r,-0.5592766565884051,0.2939156950857334,-0.5492953883707771,-0.12090476325533282
1_r,1.1798103859195042,0.05525513814430819,-0.8929619566481362,0.029156443863708515
2_r,-0.41653253629822756,-0.47363119863484926,-0.22332942449510892,0.36473457210652943
3_r,0.15868079895151074,-0.5323613600953035,-0.1873213334573481,0.48008033584315274
4_r,-0.3328028782010146,-0.21081145407809287,-0.05975170663509461,0.2810955460373378
5_r,0.1937297700192226,-0.2439495911693386,0.09790001882161577,0.4318889638572508
6_r,-0.7093841977271294,-0.16929490323973728,-0.15182325331048435,0.29261502890481506
7_r,0.47449495634126876,-0.3602590108560351,0.06701919899342985,0.6848523004823419
8_r,-0.5489807477338537,-0.07352829923504246,-0.06411189131894676,0.24289854619294998
9_r,0.3029588774928496,-0.20005824417479043,0.13103462357320741,0.43867658732686915
10_r,-0.7384766576500165,0.31164046696284475,-0.1214490288158106,0.03275582688824019
11_r,0.5614399486099875,0.05818297725217012,0.30045950876272354,0.3678588351010508
12_r,-0.8326488205278102,0.2562998355205301,-0.06900635436257649,0.1008293969137267
13_r,0.517393074522582,-0.010457699584547831,0.2710823746700872,0.4120432039898633
14_r,-0.5760079795479981,0.11181952434848903,-0.016809869450453742,0.0612733472598484
15_r,0.36626857243869104,-0.07356213437849585,0.2077716254115889,0.35553973486911916
16_r,-0.6998932653546549,0.3647530255607473,-0.14923807671012235,-0.03300041020285551
17_r,0.5746557069066333,0.1625619787675057,0.22689907500739398,0.15150056439458798
18_r,-0.0467783737530854,-0.44635460743444677,-0.3345041414654218,0.18251544705594083
19_r,0.07213850829476816,-0.4568555415043063,-0.45653598129678635,0.10211459835822809
20_r,-0.03640066634667396,-0.19475161762494478,-0.05759228324382958,-0.05351461745485356
21_r,0.18477995591144758,-0.024444374771587455,0.15894863056178807,0.09988006081916331
22_r,-0.2200929990454849,-0.4792014004105554,-0.18334786018495225,0.38947989270824473
23_r,0.06497940772621273,-0.4769898986509859,-0.11373453986529544,0.46656120884410474
24_r,-0.21865188718341208,-0.25558296248089113,-0.055283315865132875,0.2419146990553105
25_r,-0.03166885947588755,-0.275946576468514,-0.007075327395977619,0.26458202475454334
26_r,-0.15240835391401333,-0.18157835019792767,0.011668024267134012,0.19044842639173873
27_r,0.13971287963800516,-0.15900334124618312,0.08037373598833192,0.2420118999935454
28_r,-0.6457788735195077,0.23929208785941966,0.00987839813555966,0.02596383430903707
29_r,0.47461276232513655,0.12954883945013904,0.3413400853327443,0.2313956577258549
30_r,-0.13307662473135884,-0.19825700164735466,-0.017995740633545258,0.1875670472631574
31_r,0.05316334227358709,-0.19904306463792187,0.0388366420116638,0.24772002423955497
32_r,-0.08990359798846853,-0.16640599437184025,-0.13422375309788576,-0.07795638075336288
33_r,0.028377687545155322,-0.2256683880437401,-0.07909868476501875,0.09564414201484116
34_r,-0.07564023384071729,-0.05274190502160002,-0.019656081947731645,-0.2413435429579346
35_r,0.14845258782385673,-0.13525843852814035,-0.014894117400388245,-0.24098498689432835
36_r,-0.4467356247995119,0.25696527334861535,0.08279368728370672,-0.11010432527466875
37_r,0.29561567664241817,0.13003211353550018,0.2878584003783574,-0.01475142637463236
38_r,-0.3774157099046757,0.12327708278662995,0.055411735549269085,-0.04056378962104887
39_r,0.2823125904682143,0.03295497280649053,0.22961913339217738,0.1082638410601565
40_r,-0.4078768496590048,0.10151355295294336,0.014324669805481081,-0.04363690906067008
41_r,0.29897808691838035,0.0342944717007072,0.21486580991705562,0.11344199734195241
42_r,-0.05094960105833399,-0.10595404491789488,0.07315816088265942,-0.7713141419498314
43_r,0.1595752872769278,-0.09800786562623853,0.1907690951327319,-0.42919234818503393
44_r,-0.0051092812301213085,-0.1644029124611712,-0.08895756784527035,-0.830105652269298
45_r,0.19309151348455122,-0.23521218828676096,-0.025222921774037958,-0.7978963980308712
46_r,-0.08152504859098701,0.011025064907724562,0.12665957145684004,-0.4437986395801955
47_r,0.09012805137437631,-0.03069876532076632,0.2162478627162724,-0.3607606945006698
48_r,-0.14994444563174653,-0.10092027182856526,-0.15204775097150353,-1.0136797446176415
49_r,0.4301314745372329,-0.2804486921600841,0.04124139286951294,-0.8282225918524708
50_r,-0.37114167128247505,0.09182283448816025,0.030147124066362826,-1.0793727574402185
51_r,0.4937242288513611,-0.24265160420106618,0.32415831934569816,-0.7345963213260484
52_r,-0.47966457086209785,0.1559611033743141,0.35153025992649717,-0.9338279657695125
53_r,0.3769585498094896,0.035931322921528994,0.6624294013345826,-0.4690324331600885
54_r,-0.5774447949450308,0.30186353899957724,0.18264817085497453,-0.21835141073648323
55_r,0.4388791825248007,0.17942900918767407,0.46964153962604566,-0.04064943820109356
56_r,-0.5770676748805333,0.5379509262408199,-0.5958448345169366,-0.302183042248225
57_r,0.8884213780983287,0.06358507888694791,-0.43829562445252196,-0.23921206886548183
58_r,-0.23562888725526276,0.1554581482443657,-0.43579945432886824,-1.0373749847027534
59_r,0.6257748830399986,-0.21921660120734413,-0.30072347894912926,-0.6572922205537725
60_r,-0.4638864102985648,0.562272909135522,-0.6530767386578948,-0.8632872872481064
61_r,0.8999446040545562,-0.03611108615688298,-0.30669272361534555,-0.570898361002381
62_r,-0.6225603395847567,0.6084293463982426,-0.40852599264370826,-0.3989407917916428
63_r,0.9589964840728826,0.18055587535008624,-0.13116704879784885,-0.3074407318848515
64_r,-0.4389826916445584,0.4626784044494778,-0.45192712509534505,-1.0108361564030228
65_r,0.800924298830465,-0.1828300524611828,-0.07553635294549121,-0.7031377215827959
66_r,0.038741784283172785,-0.1806651049964192,-0.25033371315894715,-0.5865429531011911
67_r,0.21363815951520973,-0.17276112792210016,-0.0657319546274662,-0.499078147351627
68_r,-0.094560019023729,-0.1500077262113487,-0.5884048632218086,-0.2225479102497809
69_r,0.26805732589421805,-0.2578415896228091,-0.5261625119545105,-0.3176856646434664
70_r,-0.2105254005834079,-0.14057322169081463,-0.11785790421876528,0.03902815248962711
71_r,0.12445559274879847,-0.1570985025223603,0.03620042041285512,0.123389307924419
72_r,-0.3900106761112829,0.11342164943908564,0.025055115756489853,0.007502043422793007
73_r,0.2690078190525445,0.06666137829375239,0.21762574359046594,0.10861686507071769
74_r,-0.2898819692005023,0.13061093000646307,0.03958054155537528,-0.1508630787709242
75_r,0.20612101988062462,0.05844853775557628,0.19378445406557043,-0.02328786943024098
76_r,-0.27558525524768096,0.13108480759096588,-0.006150094397742122,-0.03657064249706281
77_r,0.17246185865587565,0.07989768374877403,0.1975380900621707,-0.02212652865983939
78_r,-0.6970589132321766,0.40996390852708653,-0.11150975216829753,-0.06910361908559269
79_r,0.5406718700681722,0.1910323936841744,0.26605183967451335,0.11192016823276901
80_r,-0.7150075410432105,0.4437498202594722,-0.07990379643381529,-0.07668457619847854
81_r,0.5921069989931318,0.2970155268678199,0.39435739044926704,0.08412511441252797
82_r,-0.5893064802137105,0.2014744212141569,0.02538585420237144,0.021859934685710868
83_r,0.44290637295389473,0.10338370285432166,0.3306049601688421,0.25960600687362884
84_r,-0.707581080599667,0.5041922348691701,0.0300763594217561,-0.11257956093677286
85_r,0.5603383455972066,0.3436585439067228,0.48936955233213064,0.09320026108309598
86_r,-0.6355104954953562,0.24073553770336922,0.037195167643161046,0.025980984289745174
87_r,0.4323057009643075,0.10571647660500012,0.33478992385165574,0.25962650317796826
88_r,-0.7035213469869878,0.45858807380078215,0.14935674467199989,-0.10094420630746573
89_r,0.5021300440078275,0.2905053012483967,0.5690444821049957,0.003950379702844537
