RoiID,x,y,z,a
0_r,-0.539772271192443,0.33859942498251244,-0.47922274206930277,-0.14081476690561007
1_r,1.0616376196860395,0.16399141330077,-0.42490079531034963,0.3018576950520552
2_r,-0.5059505516105729,-0.472937500041054,-0.32215447548547727,0.291230599507238
3_r,0.2766802344780426,-0.5201333184810667,-0.09608101154766267,0.5110936783243392
4_r,-0.3552869556987233,-0.35459694591737734,0.02683055870854499,0.42484320219377686
5_r,0.2539965387421919,-0.2940980053774018,0.15267609748577943,0.5797894699917402
6_r,-0.7290859832967302,-0.09094699069617793,-0.23062389409141026,0.25092820725945125
7_r,0.5024709853340867,-0.2034712905533421,0.19108379789287525,0.6683201617566333
8_r,-0.6088564276763789,-0.1638754879839813,-0.07001224309914483,0.3295866009348066
9_r,0.33681237056235075,-0.2807258019457686,0.1696867795443584,0.6302124501201725
10_r,-0.7277108431234431,0.323559760654966,-0.12316294698590345,0.08291755069586838
11_r,0.5790032952094344,0.04194457641975479,0.1736570833724409,0.5017581239912704
12_r,-0.8460647689977279,0.19356216848859606,-0.1048078571707355,0.2067403037652148
13_r,0.561206493599697,0.019807997557427334,0.26871434159563923,0.598922042536562
14_r,-0.6564584189308572,0.035272455415871866,-0.037508111122709485,0.19930019898490886
15_r,0.46457633401939835,-0.0726266020550398,0.2547922978990765,0.5917688277265742
16_r,-0.6397505927294164,0.51190365111965,-0.18296215153501838,-0.10294042219156598
17_r,0.6642993963043519,0.26538621307435767,0.12303574585811035,0.18070552919689875
18_r,-0.19691997903583744,-0.29338536027701984,-0.4381000311057334,-0.027765416885245482
19_r,0.04400301278724426,-0.3869399684378809,-0.4801963689831955,-0.058016577542347215
20_r,-0.16092435711629907,-0.1501548936528891,-0.08581196380727103,0.035923345564460675
21_r,0.2088731844260268,-0.007186184140493116,0.1131201326271422,0.2340529118666177
22_r,-0.2249205067304801,-0.4781130838222159,-0.20393063842525613,0.32805705424432496
23_r,0.08941857982833018,-0.5523606955077913,0.006335369374730057,0.5720228878816446
24_r,-0.1903552830696978,-0.38529398403541465,-0.014002472058358043,0.40860379978377825
25_r,0.003271963279803748,-0.4432454587727017,0.011435543792700913,0.4775087711910273
26_r,-0.21733027928040904,-0.24214177576659146,0.02651261585755749,0.3153639904243893
27_r,0.10783117640614769,-0.20672924714655933,0.11171894693120397,0.4044952407278849
28_r,-0.6778773463809744,0.37191478124220373,-0.07373205851940462,0.02194489949296261
29_r,0.5023433080227201,0.14553960844286187,0.3080926727550381,0.3913065661535043
30_r,-0.17421040784502928,-0.2739388649496095,-0.11367705545100056,0.22054678778775896
