RoiID,x,y,z,a
0_r,-0.6361992627886724,0.511916163499921,-0.5572346873767138,-0.10648472037399614
1_r,1.0064604512517075,0.26755165542986525,-0.3509341013026489,0.18288303535437914
2_r,-0.5609332394424822,-0.5199423725702701,-0.34456054602810016,0.31488578455584953
3_r,0.1604037438875546,-0.5351945988493537,-0.13735787674217984,0.48595943983802453
4_r,-0.35304622724744295,-0.26393044984006175,0.02734983959763164,0.3282237985575768
5_r,0.174984617883465,-0.24149463808894286,0.1557759793314161,0.48362530352758104
6_r,-0.7641434570534936,-0.3408539795267934,-0.27886799972565396,0.34434377941871963
7_r,0.5141090406747557,-0.37707096005591273,0.03721645767199958,0.7472556406627118
8_r,-0.5844919901067998,-0.18450449398639626,-0.06131140494667747,0.29642196530164905
9_r,0.32578586804040444,-0.2329128153385284,0.13623452879726258,0.5625922000518633
10_r,-0.7256982510957041,0.2985763281366039,-0.13291604782534472,0.08301230112010782
11_r,0.6411348445513813,0.10512627058092064,0.1357729515428353,0.4239090093277162
12_r,-0.8368259948106378,0.09813237584981765,-0.09920573179121742,0.2003849327291671
13_r,0.552919685810127,-0.054143958634920816,0.22058662530686063,0.6525384113664173
14_r,-0.6161192461894177,0.012053773824855564,0.040840120169645014,0.17088183181141844
15_r,0.3969695118470722,-0.09659355081702656,0.21866492391731202,0.536540807962274
16_r,-0.6004782170814098,0.49478202698790347,-0.2398829457907615,-0.15315564506538637
17_r,0.697168528660697,0.32040377502320255,0.11001481320581065,0.1002043467593686
18_r,-0.08906751974018834,-0.3047772340917079,-0.3659405683609307,-0.10535451978629967
19_r,0.025558627710297117,-0.34367244614555464,-0.36070025192814575,-0.0726169201012439
20_r,-0.08481733157181165,-0.10960333118897408,0.008817858740018317,-0.10223510015259932
21_r,0.10860549083142279,-0.04920244939401686,0.1308643806290346,0.13549917947606738
22_r,-0.1887262072853637,-0.5178578026679395,-0.2256491653736845,0.35243060737012016
23_r,0.10498490943814488,-0.5296716356089123,-0.07528956977066606,0.5327346270474915
24_r,-0.20724575296886047,-0.2807047287619377,-0.039444521447551645,0.24325328513727743
25_r,-0.033366449759101045,-0.4144869754639864,-0.02846260509360399,0.40957430495609937
26_r,-0.15643450498190103,-0.11263602432274514,0.07340797998832935,0.19557428333910423
27_r,0.06463498900151557,-0.17651942489927652,0.07424644778983171,0.2760001953944013
28_r,-0.5467431878758889,0.17593550376581682,0.0089372245408296,0.05319412114865327
