RoiID,x,y,z,a
0_r,-0.4935572507622027,0.14022105125601844,-0.6252567781215512,-0.09294407947052452
1_r,0.803723402067492,0.11442437509866137,-0.3050891077220642,0.14997799431625505
2_r,-0.5013635671951128,-0.49283568241604164,-0.4123389665400266,0.26189135620632503
3_r,0.34433882545514355,-0.5710927067744148,-0.3786747035756609,0.39481284460959837
4_r,-0.3648715486817327,-0.36650716508158,0.05650250134564618,0.39756369207309783
5_r,0.17013686706012496,-0.2453982460817414,0.23063014388397451,0.5420276926393038
6_r,-0.6357376697921884,-0.20750835083204447,-0.5499188494530566,0.19086330521883735
7_r,0.500372144708348,-0.30792222014223025,0.08504734122251296,0.7375467135420374
8_r,-0.5260182016338928,-0.22058630600166323,0.00903532984627281,0.23851799293662365
9_r,0.32887616466400416,-0.12211728573814312,0.2275803041544401,0.5375990529427274
10_r,-0.658981886745612,0.3972748672374708,-0.06939083275229205,-0.014042787088140373
11_r,0.606243491461023,0.15767012152943655,0.20522930932217848,0.36222976868454654
12_r,-0.7131968852205466,0.2345029390440764,-0.11271275946360747,0.07116873984690046
13_r,0.5521848851312963,0.0731470417822737,0.2511562371957612,0.4608152618310489
14_r,-0.45012316915506045,0.06344257467014958,0.08017393245913797,0.12420236025960117
15_r,0.43529682195691377,0.03782539294984444,0.24713272296390754,0.3936139634733972
16_r,-0.5867207460717769,0.5281697731497343,-0.16747368000050264,-0.17751056841312193
17_r,0.6513099981564936,0.26367424018850844,0.1350914808265649,0.14340413905615698
18_r,-0.11232231421302032,-0.28377476469820934,-0.44315180073062527,0.03409176654966021
19_r,0.2076526213565244,-0.3370477211696415,-0.5294599172744006,0.013112607851068171
20_r,-0.1440979472957531,-0.0886035790539611,-0.06826519829763622,-0.07603446087752132
21_r,0.1846673439136128,0.027618201029367483,0.13064125490727746,0.155515653225325
22_r,-0.320229938963267,-0.48628156451602794,-0.2562072666655482,0.2994139172451742
23_r,0.02817107675579643,-0.5198253421066,-0.023866871493173916,0.5127451221504788
24_r,-0.21701293450421755,-0.3967346782420772,-0.01838129546572989,0.36664083962092564
25_r,-0.07354931110568776,-0.36414837205857364,0.021712098781622537,0.3688852782814032
26_r,-0.1918948566586976,-0.2348675462541707,0.06316145926654194,0.27640527642437623
27_r,0.09541384487995952,-0.1302823082097829,0.1102869608505212,0.25784780012233105
28_r,-0.41154375073407473,0.3272373196864167,0.07014031010378362,-0.05257385223267308
29_r,0.3608808281383661,0.22952859584560098,0.28054240826729854,0.18901668334520025
30_r,-0.1320467405850254,-0.19416879362442985,-0.07833566019263215,0.14565695511146312
31_r,0.08170634384151056,-0.1699983563123729,0.005317279978133433,0.2307524969201972
32_r,-0.1157096827551377,-0.18836290804092448,-0.22510508380134844,-0.0372532301419323
33_r,-0.04240151529484678,-0.2452863578020972,-0.18536849130540256,1.4775243970411939e-05
34_r,-0.07054974484654027,-0.06677039340755445,-0.1183170012202525,-0.3851949157228756
35_r,0.06947535160315578,-0.08717479531944232,-0.05783242481484934,-0.3103154244186132
36_r,-0.336681834599607,0.3714599026760223,0.0879984992952438,-0.1522705224743898
37_r,0.26382471748565944,0.2715766897644974,0.258025749499951,0.028538692080657783
38_r,-0.31410250906714804,0.30998840628862484,0.11800143581033587,-0.12771825005550178
39_r,0.28355560447629574,0.1990280071202875,0.21203288121506944,0.03607270053648642
40_r,-0.268802195297429,0.14633902991715414,0.03258754768493924,-0.06833626352148471
41_r,0.3941182803672991,0.23653669509102926,0.3047820327325303,0.21295316337930878
42_r,-0.0037522378581743916,-0.18986126294321973,-0.004941886494547041,-0.9268698760389547
43_r,0.2024294446670484,-0.21058848936934219,0.28644598022566026,-0.7514719971391384
44_r,0.07060568285116371,-0.24082290176213042,-0.011671199056442682,-0.8992430068292911
45_r,0.11596542808570118,-0.2394051454433657,0.05488502564662349,-0.8772034468323222
46_r,-0.15303486781667955,0.06661089299987473,0.1403177439993974,-0.5254230117342215
47_r,0.16755842979032218,-0.043530934199503636,0.2745681229846671,-0.5186422999681806
48_r,-0.16072797694851812,-0.16517561734758204,-0.07903423183922205,-1.0452611052009564
49_r,0.3085326869067565,-0.3091232518674518,0.13509959532049137,-0.8360263857019089
50_r,-0.43568940887217233,0.16889561676189768,0.07869233397184489,-1.0521055848524217
51_r,0.3654998034243899,-0.2567747516585769,0.6168326703214252,-0.8158424960603171
52_r,-0.5396287401252035,0.2796004599742632,0.43183128678659355,-0.8923249951675892
53_r,0.39426606928265095,-0.09669514887701353,0.782942605374234,-0.6827270410619489
54_r,-0.5154549746259592,0.459970323336759,0.1705671450849161,-0.2758045257654411
55_r,0.37235712828061984,0.29273723108455785,0.4348790650398475,-0.06076345853947117
56_r,-0.636542624297007,0.6832447946086597,-0.6608953390748158,-0.43181024872854984
57_r,1.036835705030759,0.2541339083074271,-0.3325549647550704,-0.17633268586957074
58_r,-0.27702695806407135,0.3806327246766146,-0.520085279714364,-0.9651203117157151
59_r,0.7740369610380464,-0.17570160722785155,-0.2160564026041434,-0.7585373343635262
60_r,-0.49728812842518033,0.640375143403381,-0.5661305231191285,-0.767907423907428
61_r,1.1317602635654005,0.087499000820515,-0.28909326771844585,-0.6114533912948801
62_r,-0.5606007116140151,0.7569818798202542,-0.40026051856291106,-0.6035786850509783
63_r,0.9848719255588504,0.2949430463814028,-0.09992499394752882,-0.3479502375469868
64_r,-0.4565368085562899,0.6090400387242957,-0.39654558761954145,-0.9412211256843983
65_r,1.1533519039589917,0.035921079987334674,-0.21634618281660759,-0.74695070618028
66_r,-0.004884525662619069,-0.22396715465443928,-0.3350405734340699,-0.7121321730322159
67_r,0.12721307373482085,-0.23442520659545302,-0.11941269222438332,-0.5461539130263663
68_r,-0.02829301756431369,-0.2709241482675594,-0.5718539150583607,-0.2611294943097404
69_r,0.06584613641326516,-0.312576796434909,-0.5004029463670006,-0.2778158106317987
70_r,-0.2049321383215241,-0.05252833782981172,-0.14952021500307183,0.00816221878788804
71_r,0.14015744183413908,0.030498711074264433,0.04381986086935725,0.0071700097735230795
72_r,-0.28355029389850367,0.1739394265990493,-0.004240031651759609,-0.04217245285461475
73_r,0.17739727006515313,0.22914559679956775,0.2089785715960859,0.09797857756171167
74_r,-0.2012793620625557,0.24664585965483452,0.069632373497279,-0.09964814536654842
75_r,0.1659637751053524,0.2031143815082741,0.19803230056180005,0.029588757722974444
76_r,-0.18224552045967482,0.2274476337564778,-0.008706170105807036,-0.11999900963328099
77_r,0.1380513601109784,0.11474547883433324,0.10923970577887673,-0.01410468109438
78_r,-0.5714709974452391,0.547268853978881,-0.1461482365917562,-0.2006215767009605
79_r,0.577098931439513,0.2789467770233988,0.15489057436475862,0.06280580920908806
80_r,-0.5573606145889145,0.6084146723132229,-0.028501779595247762,-0.2622401402774318
81_r,0.6035743239823695,0.3770838816956281,0.3351229209162094,0.059708702766350714
82_r,-0.4145527436169685,0.19592449458481156,0.03785262608637774,-0.005279728920937309
83_r,0.47208666197767135,0.19162057506030047,0.3235156219343503,0.2948987306160301
84_r,-0.5332010227100801,0.7022040319359875,-0.04712711028963804,-0.4297177750657263
85_r,0.6051444695973818,0.4121021989255544,0.32617211379646605,-0.04213691315078733
86_r,-0.5429723256147786,0.2544854462325211,0.09333419700707668,0.026198469118924452
87_r,0.48394034154459664,0.2171651592884151,0.3405357347912745,0.28916072463874004
88_r,-0.5643022192972021,0.59210670235136,0.12584149659000737,-0.19688259951090267
89_r,0.49644574661803453,0.3810514743268587,0.42407943283461763,0.0707507959338458
