RoiID,x,y,z,a
0_r,-0.8450524994864925,0.04444751523652938,-1.736765948902474,-0.052072113515666776
1_r,0.8876922266699491,0.1649592039257484,-0.28411460105258535,0.1271564682633936
2_r,-0.6217363679560586,-0.49777224893941807,-0.2658433904094477,0.44226210651590603
3_r,0.2237888582941885,-0.4883457003975391,-0.23542730461079617,0.40086175439780003
4_r,-0.4813221444597653,-0.231944292348174,0.1082055929886825,0.4370096572058237
5_r,0.05019614068883399,-0.3681424767297802,0.13055008919210248,0.5449573552629663
6_r,-0.8590104126977998,-0.31920895100415764,-0.2304982365144522,0.4368718119733257
7_r,0.5079412561843024,-0.2065373607261284,0.0761404946942227,0.5520233438712866
8_r,-0.6620994595773959,-0.18383545846005653,0.06504720724204313,0.40244122726375037
9_r,0.23086872533056066,-0.257799530956942,0.19140250381045154,0.6013765989378272
10_r,-0.6574404318971508,0.4218906423769075,0.15411405967827718,-0.005559768106182807
11_r,0.6274057319759248,0.13414530768215213,0.16691734478961295,0.2887380693647115
12_r,-0.7994480641857116,0.08281733481568253,0.06517368463628474,0.23938771440627327
13_r,0.5479549678335028,0.011158163390640503,0.2392445032039272,0.48069081094107696
14_r,-0.6619006840959977,0.03772619077139023,0.09484286408357767,0.21931430292504703
15_r,0.3908297728762995,-0.07340560378426388,0.21312043057755833,0.4608638615531889
16_r,-0.526559519715336,0.6177345864125985,0.0653198826785511,-0.2630732185441834
17_r,0.7022751158045843,0.31519977067815863,0.1266707194486672,0.046884728530921356
18_r,0.055984303825339955,-0.2746710180280334,-0.39053593537839915,0.007351890512166216
19_r,0.20254806834915876,-0.20330516075970645,-0.3097009126588602,0.003900267277265653
20_r,-0.13320403663187513,-0.02249847438276557,0.08705037679372982,0.07633496875426538
21_r,0.17841944430089818,-0.097890500304363,0.07456455640547832,0.2133557673616943
22_r,-0.17105027058900787,-0.4369243994476476,-0.10872685643961742,0.4608466934737963
23_r,0.08690522923213716,-0.41057387273050905,0.018949874449036817,0.5103009576936809
24_r,-0.3074939587097,-0.28841748471803924,0.10802888580146867,0.4619603489019429
25_r,-0.035903556276685414,-0.3969574713484423,0.055936555061891435,0.5130017216731323
26_r,-0.32346285358306537,-0.10768886236651543,0.16828703317383287,0.3272826949984135
27_r,0.002132638729905864,-0.15328758102280046,0.17994063587022688,0.3706259328856671
28_r,-0.5844218820412159,0.3230378000938234,0.155976516731461,0.014978619689816206
29_r,0.47401165696714714,0.17393773346502717,0.2576720858240122,0.20386195006799765
30_r,-0.10366504270630916,-0.09308489118876048,0.07110494295040279,0.19436817152964295
31_r,0.08045581543613235,-0.1371094391173323,0.049775555585163035,0.21368453720568908
32_r,0.05821333554231744,-0.028791624367593055,-0.12845960178867075,-0.15000448321159704
33_r,0.07804323621902441,-0.08804764577140928,-0.07580467396499772,-0.020432255547461847
34_r,0.004130609928199003,0.006958502963295846,-0.023906332070178997,-0.3851235326269499
35_r,0.10410630742003973,-0.020666291894060974,-0.023787568008249448,-0.3002321729613871
36_r,-0.2723092239118693,0.2958824817386562,0.11933635908924414,-0.10569856879257016
37_r,0.27220040479693397,0.24358298520500649,0.2326669990862532,-0.036585318369455534
38_r,-0.24266471558932615,0.2270303471661865,0.1087807822856059,-0.09780223173967895
39_r,0.24280318200503329,0.10784644118865913,0.18230877952803398,0.03073222601132724
40_r,-0.3140960457765237,0.15012682474201203,0.10465368225159138,0.001757424833652068
41_r,0.2623909968474788,0.06083388988450194,0.15492795559692854,0.17614695011467868
42_r,-0.11981148915112223,-0.08673537812499134,0.12924542549612889,-0.9315271577620364
43_r,0.2136115277920942,-0.14448401447960457,0.3057145694197023,-0.752413412968914
44_r,0.016282852253278024,-0.16097675869458522,0.04384314731827502,-0.9561694109436749
45_r,0.2154592633876029,-0.21601776199757047,0.08560377336358589,-0.8633084179193463
46_r,-0.19023729646931478,0.08761307315598997,0.16976064550069284,-0.6007072283862174
47_r,0.14031857973000803,-0.01318925519069477,0.28205645654110567,-0.5196071787087938
48_r,-0.1124925837147336,-0.08535099742891325,-0.13408653962620534,-1.047748628682908
49_r,0.4384456823521672,-0.28533410475281523,0.03542542306818071,-0.8925192998751712
50_r,-0.3292483724247661,0.06191682694160669,0.045877190136745634,-1.0808075605985674
51_r,0.3906701536276827,-0.2522707203426048,0.5777189990411838,-0.8284448534944567
52_r,-0.4898553213442436,0.15120717830776476,0.3427534216554156,-0.9673041767307041
53_r,0.38060075205760174,-0.11004020417759718,0.8015327372998202,-0.6987521928712281
54_r,-0.485660857629787,0.43821245467417047,0.2308650206964864,-0.28853511398976167
55_r,0.41562552386106316,0.20794851966630484,0.3702020525589075,-0.13809215358494092
56_r,-0.4238860596707337,0.9621664119148448,-1.4794588954883559,0.012606414901675937
57_r,0.9306033802433126,0.23663748453816835,-0.3855159898810493,-0.2021239216591741
58_r,-0.23239686697602144,0.22279778909233508,-0.5058403722342683,-1.1518648961184375
59_r,0.6582643703755156,-0.240085276436596,-0.2802105963907287,-0.7846260844935427
60_r,-0.39520575027655264,0.4614928833598575,-0.6090492216067624,-1.1369733015015777
61_r,1.0716515551078805,0.0903119419607331,-0.3933364339892139,-0.5921998777912003
62_r,-0.5302314088621651,0.7658862145045741,-0.25983546225032716,-0.6214157268839586
63_r,0.9931235877075822,0.40003952631093365,-0.1619290695999261,-0.2624233921605065
64_r,-0.3567049354833038,0.34656966810047335,-0.5148252462843717,-1.2585363926108437
65_r,0.984958228315028,-0.23757417957627244,-0.29123517478505834,-0.9274297249681788
66_r,-0.008517754436684772,-0.12825015989313066,-0.3122376331006477,-0.7327103373631567
67_r,0.21093681644458423,-0.226093917865511,-0.12139410973126827,-0.7469051749056576
68_r,0.10152274019384402,-0.20841918689337055,-0.6052612500411035,-0.3915344865328569
69_r,0.297941492594666,-0.15280928714159758,-0.5021123174902953,-0.37642299483871366
70_r,-0.17566370827998423,0.06453155934698643,-0.0316719519677499,-0.06207957306111202
71_r,0.20825527608630504,-0.029627000780958528,0.022118055134694063,0.11108081250738071
72_r,-0.27577293076945103,0.23988770349536787,0.09864855199565593,-0.06284760465193978
73_r,0.3360523520238913,0.11653590412831094,0.14594219865847066,0.1176734229354082
74_r,-0.27509900156057965,0.2556967108199578,0.11953996315773519,-0.11361223094182142
75_r,0.23970324932535275,0.13483060977688635,0.15376041961237571,0.03147019168208018
76_r,-0.17380125753371234,0.2618162166882246,0.11965097267004107,-0.13218733796061466
77_r,0.2637312658520718,0.1609153917470979,0.13838893674155472,-0.08208548690879382
78_r,-0.5361477628074944,0.6311356513666118,0.04911774017423342,-0.25868707028085586
79_r,0.6406161074057429,0.33615044614619494,0.17886876590845008,-0.010129197641456193
80_r,-0.5486536603507782,0.579605745312256,0.09807491281722244,-0.22414886958856997
81_r,0.664926074864029,0.3791608812753683,0.2990533391488258,0.038763716779486576
82_r,-0.5738236903592562,0.16552127417954984,0.17827496864929293,0.13120527914372837
83_r,0.47114667314139924,0.1450822970156835,0.2897796311095364,0.27541103019963364
84_r,-0.5080093850039602,0.6296024195524426,0.19045673334300917,-0.26299771285031925
85_r,0.6282807332002285,0.4064627771900338,0.3744840337447097,-0.014921786803429394
86_r,-0.5796277754045268,0.136438904100183,0.1829734486781674,0.15241092020922456
87_r,0.44844906113437616,0.12648801249497854,0.2917868724452334,0.28403207082926013
88_r,-0.5224459523002637,0.518405813064463,0.20022486961017288,-0.1685004414537713
89_r,0.5864704473684161,0.3780807863804788,0.3976620977376492,0.029450835017839332
