RoiID,x,y,z,a
0_r,-0.5459226872999516,0.3866629440072738,-0.7194162825450676,-0.2514542872285383
1_r,0.6555642580087225,0.0660860753781687,-0.14624135101921573,0.0289958554218171
2_r,-0.4325006700457598,-0.4868773177830531,-0.2610096343728719,0.3827960984952976
3_r,0.1785685558267182,-0.5731741787911784,-0.19496954291939406,0.48625368979305367
4_r,-0.48725904215528926,-0.27805407060686815,-0.0477644736559002,0.4531385622081349
5_r,0.08655990877422198,-0.43605006287984205,-0.007747162234614301,0.5362797895920018
6_r,-0.7330104483119567,-0.24879282885475615,-0.20459633128456825,0.3961376611111835
7_r,0.4823820504799167,-0.41891227505875595,0.03189901770282434,0.7556325602178063
8_r,-0.6681433573578803,-0.19272087185384076,-0.09062772932423667,0.3978108602534698
9_r,0.16125842941879592,-0.3528359582220182,0.06109323381672493,0.5855333432774719
10_r,-0.7427223824542551,0.14711850850526081,-0.1324130816090416,0.22433847105501756
11_r,0.6600717718857515,0.11633781815163716,0.16984763410332682,0.3725855457032197
12_r,-0.8846365274283704,0.1036190100862079,-0.1164309721878855,0.31045762155019374
13_r,0.6132878455890226,-0.006890874069759787,0.23259600586584192,0.5355374208481645
14_r,-0.717372714783776,0.04556687494912376,-0.06361606166909906,0.2733896594561894
15_r,0.4038616308681873,-0.140610240166259,0.16078343622572594,0.4874067766301774
16_r,-0.6166960144770125,0.42619513713476664,-0.2685400209392067,-0.09691515802963344
17_r,0.7095069727638446,0.32577435865426907,0.1816845568011743,0.01459220291633846
18_r,-0.086175626903735,-0.3035720808113501,-0.28797351432513435,0.14163196830195734
19_r,0.09379015101070617,-0.2927716834166883,-0.2952288793890689,0.13262404461309735
20_r,-0.14307219651195627,-0.10003776213842269,-0.01794990377674638,0.15685246935902067
21_r,0.112090912118273,-0.07437155314282368,0.022744507419198756,0.13137004096070692
22_r,-0.21706474461142308,-0.4933332521534931,-0.22484715447912307,0.3908242303088176
23_r,0.04010768039854416,-0.559713809778457,-0.15770117709707376,0.5111514619570495
24_r,-0.30196590801503803,-0.338524403643732,-0.14087565344299777,0.35306847191209223
25_r,-0.08022137561500246,-0.4565301570270734,-0.1488195997042333,0.40250537503626793
26_r,-0.22726235340767884,-0.17195105057484303,0.006395173959641381,0.31602289612689655
27_r,0.0005736223618309658,-0.23157466004346036,-0.031274106763549546,0.2762923580947227
28_r,-0.6860387948999899,0.1350916034026056,-0.06756358789928345,0.19536342361632042
29_r,0.5695547412448628,0.2283780337726684,0.20815062359342165,0.14581058848051537
30_r,-0.21677381814398702,-0.24505639268760498,-0.11049695780713767,0.2476094883617003
31_r,0.03520813160431437,-0.4057529604600184,-0.14039180203703402,0.3499272460159756
32_r,-0.027058475286449862,-0.15405592496860043,-0.21031294871543452,-0.06014905839267396
33_r,0.06348820586614551,-0.16944148621904964,-0.17852161827769383,0.029538971482923428
34_r,0.033004015778320225,-0.04381086029555813,-0.17352664701566464,-0.31629525247873297
35_r,0.12239506737151298,-0.07074808927262873,-0.09645156311752423,-0.31646335022148075
36_r,-0.25834584178252434,0.3060079795158056,0.01707510622296135,-0.10350478992946135
37_r,0.3670406316503769,0.3035731282032773,0.23087704174011345,-0.07834730184666769
38_r,-0.25632593232202483,0.1822676737634927,0.0235030491211781,-0.01962831375776931
39_r,0.2947509159212409,0.12739120258077574,0.1434210981078016,-0.013081706745703409
40_r,-0.5341104731151852,0.30075727461592666,0.010682818950924615,0.0029128467057187584
41_r,0.42415775377650355,0.1628046560117312,0.21417538969745514,0.16212268074151115
42_r,0.03341183445085768,-0.1412752489603216,0.0625001158988259,-0.9193649179845752
43_r,0.1855029334899492,-0.24098210629238684,0.05166282004300074,-0.9376975443017376
44_r,0.11662220956999686,-0.15657487374651902,-0.12261436980840745,-0.9547381540980959
45_r,0.21934606271896004,-0.23416115183581643,-0.01726354339985272,-0.9510111850273446
