RoiID,x,y,z,a
0_r,-0.4926879593815778,0.2714414390838607,-0.4494355191129501,-0.1329528594719945
1_r,1.0679239061773036,0.32371235355601763,-0.5449810149523826,-0.021963308991558662
2_r,-0.3913532192380998,-0.5225970893190789,-0.30615071150232837,0.3040528463420745
3_r,0.20241182934615612,-0.5722003265040376,-0.28722499418079694,0.4244688931091279
4_r,-0.33899325646189216,-0.3407113979017861,-0.044465393603477586,0.3591156325728201
5_r,0.06073060160242567,-0.3356331699573947,0.1288888680609588,0.4722102940000792
6_r,-0.7154543986544925,-0.2873581087771048,-0.3620086239552939,0.2577238671081152
7_r,0.6227500813052279,-0.29514400897230003,0.013694647479834935,0.7430006395438064
8_r,-0.5788826996853311,-0.11242699536690998,-0.02905571186294113,0.25279364886715283
9_r,0.2437942751338996,-0.24548941581924738,0.15816049660583706,0.5625047609033764
10_r,-0.6963954177676362,0.48757347977457777,-0.031163879937215356,-0.06867588885165204
11_r,0.6511645357322674,0.1580775009711724,0.22301680976487065,0.2616705130286014
12_r,-0.8071792894422336,0.2681661630220026,-0.0922727119273381,0.08302782696423194
13_r,0.6059047111742364,0.07615461444684342,0.27405935043802493,0.4411720035674338
14_r,-0.643178952154322,0.24504593822993734,0.03340151310213557,0.06492505062522431
15_r,0.3804964233499219,-0.01842239771501677,0.30658987111846975,0.4365492488857925
16_r,-0.6904731492147106,0.5167123858943616,-0.0816093710189927,-0.10973672114775909
17_r,0.7582708620635379,0.2788799735354709,0.025214194123414337,0.02869418970418221
18_r,-0.10675418928002813,-0.3274482814130978,-0.3400408385235005,0.11839799585370753
19_r,-0.0179711433407015,-0.45556897784359573,-0.41368011448750613,0.16375853264604068
20_r,-0.12913424589247857,-0.04338840599484258,0.024231552953304744,0.02329110158588861
21_r,0.13206125507799368,0.004843665614263974,0.15193330667503724,0.11200721322824228
22_r,-0.2109405404233271,-0.4641893988770499,-0.21647958679640797,0.30023063059498634
23_r,-0.04062715971801092,-0.4994976656876954,-0.1566107815736883,0.3649809475193979
24_r,-0.15991262418381635,-0.4178222830576963,-0.1318729721820994,0.3293195597244237
25_r,0.01758149588403645,-0.4535954001433687,-0.07928957912884098,0.4112723811858979
26_r,-0.24663028152917912,-0.23059159529227438,-0.0639697263288947,0.21796438186965233
27_r,0.12318839836506704,-0.19748419854891186,0.12494059774795066,0.2911943435383694
28_r,-0.6736103426490325,0.39517446081875807,0.011802816248069762,-0.022605188968080794
29_r,0.43256800266335566,0.19482237446238249,0.28948293350263465,0.14354837270526583
30_r,-0.18626681512071533,-0.1518090494841774,-0.03806696441980634,0.15960325740100337
31_r,0.09084276087052356,-0.2556870000788799,0.003221562167735672,0.2684707204008044
32_r,-0.044610476501588225,-0.1661171637051359,-0.21334367527820755,-0.09617448616485742
33_r,0.010785785018458414,-0.21925248351280824,-0.15589325312201682,0.042998145352782506
34_r,0.03962901232285563,-0.05574222388964006,-0.05761618179327228,-0.3498657428636334
35_r,0.1692822918408142,-0.052443953622213754,-0.008024557720146428,-0.2661541539998972
36_r,-0.40539510863187206,0.4029397227053456,0.17477994607267544,-0.11879944184889078
37_r,0.2350808318899265,0.2065524614836526,0.25124277049980975,-0.0348608644100453
38_r,-0.4460296707687368,0.3699662608472916,0.15461803750520614,-0.128741047459758
39_r,0.1578193768506751,0.14987950458743773,0.21470265964739732,-0.02332140401905923
40_r,-0.5337822521527396,0.3404307324723312,0.09736320611204603,-0.007919265303433894
41_r,0.2533675663334151,0.11553659795098163,0.21142676499436094,0.09693687444785774
42_r,0.05982330696232441,-0.12259621760029715,0.21383464672112024,-0.8865766770494861
43_r,0.21738554713354846,-0.1647279337479406,0.2596114687380068,-0.7722564778046047
44_r,0.08090437384830547,-0.17345379702356029,0.019362141892670184,-0.8787587652525992
45_r,0.22753278544263772,-0.21804262959874718,0.13970072947023685,-0.8854531680715179
46_r,-0.010893360438587706,0.07676634020838936,0.17273163699606717,-0.48023166566275105
47_r,0.12137193635283695,-0.03371001237829758,0.23250039523184463,-0.5417306592605069
48_r,0.06048094641390525,-0.1662033602320346,0.08332078782125603,-0.9451600591762306
49_r,0.3705685046275958,-0.22489420669171764,0.20190732080342602,-0.8934132555840112
50_r,-0.3602795078744103,0.19676011929670967,0.14548601509274547,-1.0262371357524935
51_r,0.35110213428560416,-0.23997006838738152,0.2882424779029432,-0.9385807727307767
52_r,-0.5024889425672902,0.4031439174234328,0.3418164649557214,-0.6472593010418607
53_r,0.31529937489467436,-0.23198804371592494,0.47694348892218535,-0.8476809203518126
54_r,-0.6003826830766894,0.48179999459297346,0.18367151537704515,-0.1889833138786473
55_r,0.33071228673226055,0.22278769605152804,0.4063980355585497,-0.18732676156421227
56_r,-0.5607168351906466,0.588155869088457,-0.5502119720699641,-0.3306500900688029
57_r,0.9686068343548986,0.24759774610385832,-0.4373385850496702,-0.22039287867869214
58_r,0.0195852961108599,-0.039192827903137085,-0.4340477386104608,-0.8058268914140092
59_r,0.4778422260904951,-0.1464028611680909,-0.2500095542645606,-0.7402616710268514
60_r,-0.5476077856283718,0.6307012448517285,-0.5260482781326871,-0.7070865599465589
61_r,0.991602790756939,0.12495874712599167,-0.2344662927243715,-0.5818389871416936
62_r,-0.6480379027094078,0.7015003239111428,-0.35312830572778536,-0.4777514311720104
63_r,1.017128181573294,0.31794034578771296,-0.06289269801912001,-0.38936018987288346
64_r,-0.5866076136687354,0.6521221455846861,-0.25012254678243834,-0.8421618001670155
65_r,0.8653769231815841,0.020931213217375167,0.013210718656796896,-0.7019329374183823
66_r,0.13123351937063257,-0.16430757391159642,-0.292706078984479,-0.6667677168343273
67_r,0.18648289270819915,-0.1561568854849661,-0.06020080504593002,-0.5365363079113898
68_r,-0.0257331837477699,-0.13572551141245387,-0.684038480602602,-0.3307275523052144
