RoiID,x,y,z,a
0_r,-0.6023785903714923,0.03705819304435122,-0.5312069338501751,0.016599955821526055
1_r,0.7127401214373263,-0.19540489411276296,-0.20775804071317602,0.48243770288801074
2_r,-0.3518355246347743,-0.3774640772826114,-0.35976729956062037,0.29381956668430476
3_r,0.212685767715858,-0.4589059738594908,-0.19776036781740902,0.527443127973987
4_r,-0.22611409609118427,-0.3025660802528012,-0.12843650901438,0.36145078125207125
5_r,0.20869437264158633,-0.2517608870923771,0.07236496345982178,0.49005329529401337
6_r,-0.6031179183000526,-0.15227188360343488,-0.3456698357405059,0.21978835194702154
7_r,0.3780917455819891,-0.32796120041831944,-0.014547126243394382,0.5738416193343758
8_r,-0.40526741344798795,-0.22678038122731217,-0.14802660840923604,0.3360163231923343
9_r,0.30922270033902743,-0.25399091820704817,0.09957737161945925,0.5558906048426384
10_r,-0.6918902392836642,0.15372182336829712,-0.13905117625753893,0.1335989770115347
11_r,0.4224085681263084,-0.1659880051738289,0.08384625067896281,0.4769474134004243
12_r,-0.7907081387620284,0.06652672569465448,-0.26648401616567924,0.1689715878691363
13_r,0.44529161098478043,-0.2172298683881152,0.08293790907921472,0.5627230772514472
14_r,-0.5059360082570492,-0.06492199820386291,-0.12342467466777342,0.2138539376916416
15_r,0.43193309145003905,-0.15666834895781315,0.1655935393738069,0.5368474306888802
16_r,-0.6692208695221429,0.3915582301124112,-0.18713387996851705,-0.07237514048364115
17_r,0.6433417307811697,0.21405049075048585,0.18978668894424158,0.14061085095645182
18_r,-0.14516417620923122,-0.32876378495561726,-0.38651242974789163,0.15201238542970325
19_r,-0.04805814150540829,-0.4208998385037261,-0.3655959853936763,0.20168697941799565
20_r,-0.11559426618157712,-0.17812657867549106,-0.08928470192287676,0.16062466592665958
21_r,0.306890777120734,-0.08929278979131118,0.11266914535900825,0.33046284689838046
22_r,-0.07915380644387007,-0.41895010158668883,-0.2088575916605844,0.4179362024338179
23_r,0.06675860537897692,-0.46130531031823174,-0.17677980276154204,0.49299119792295437
24_r,-0.04595339932367206,-0.393279780335288,-0.15592760714295253,0.41793247970168096
25_r,0.05315691667279333,-0.3929520162580094,-0.12798362581101397,0.45701215092675457
26_r,-0.16739205184147854,-0.24092909650729633,-0.10743451735831677,0.3120480888154312
27_r,0.21892503314166736,-0.22385477766229958,0.0626285174697201,0.43598472074481975
28_r,-0.5054820729940573,0.15003098888158037,-0.08586478584410179,0.08103187650160566
29_r,0.4277405938322979,0.09613445665675308,0.26327983093411916,0.3053791502128477
30_r,-0.07750800167195905,-0.23378329863554442,-0.09423914423290194,0.2652053144825538
31_r,0.0208464732338445,-0.2364119328194168,-0.05332539665656696,0.3534034381474942
32_r,-0.09592902251630253,-0.262738673165999,-0.27501144076563633,0.10492569106771857
33_r,-0.056871857954056,-0.29045313901305525,-0.20976239635438046,0.158685865358453
34_r,-0.05337601270865158,-0.08626325346590462,-0.10202889976343345,-0.4199563051892402
35_r,0.10600218802548159,-0.10931005619096587,-0.0227461706917614,-0.3201470417094606
