RoiID,x,y,z,a
0_r,-0.5263157270097928,0.11468589030342784,-0.6864869646555088,-0.08773606210105832
1_r,1.0049857791636636,0.2463729117614099,-0.45801835760510007,0.08431079991350367
2_r,-0.3927056953419765,-0.42414205231642477,-0.39830060054302696,0.23217132993099657
3_r,0.11042892394595095,-0.5773125436639198,-0.20479266327542678,0.4787527503021947
4_r,-0.4337634522304565,-0.23680979833621604,0.025409143424526166,0.40794339498528914
5_r,0.14751976375414502,-0.22591104612357743,0.1739897854482663,0.5309292909335875
6_r,-0.7148492681273849,-0.14188297307183134,-0.3707081635271076,0.249490272649649
7_r,0.47260681815447375,-0.3047874866045624,0.07289081213112633,0.6942865326028236
8_r,-0.6148798231944859,-0.16229598973264428,-0.049177997550130796,0.351784613294419
9_r,0.2320605180002772,-0.18244993002884746,0.19077639505318328,0.5764392939648671
10_r,-0.7501418398654656,0.18022012111810998,-0.18188362577557385,0.18701174190506728
11_r,0.6840919857333286,0.1559643501568634,0.12514274250087343,0.3436392647784478
12_r,-0.8505011499552688,0.043488898709369415,-0.06796711882511182,0.31673383553321827
13_r,0.49720170732570307,0.00677333450658214,0.275393204135301,0.5562964308870014
14_r,-0.6300627981748157,-0.062397446736438204,-0.016068743687245545,0.2581750604751228
15_r,0.39152770681286503,-0.05539798012349391,0.283019894280578,0.5592630918212379
16_r,-0.6578850078255651,0.4148798005044558,-0.42891384147663597,-0.10348403758305447
17_r,0.7720918744873202,0.28981921508331815,0.04816438869060126,0.12777468917626705
18_r,-0.18388042355055176,-0.26990524717256364,-0.5457248452909227,-0.03247566976756259
19_r,0.0528969595262171,-0.4446274115997082,-0.5174858583068918,0.036419280482212886
20_r,-0.225928861168609,-0.13941329126380425,-0.07568859544372566,0.08161942186787594
21_r,0.05426869431816999,-0.04154881100071946,0.15091849503814686,0.24460211847902635
22_r,-0.20441511377518365,-0.50234150071628,-0.3280629793484831,0.283535696699869
23_r,0.036150848006261144,-0.5482685858867855,-0.1615556651449215,0.47669992843505093
24_r,-0.24696245988707474,-0.3386578866702846,-0.021676508414093684,0.3859310073672181
25_r,-0.11982499688154727,-0.3806573288075308,-0.03499194197783934,0.41025249884302367
26_r,-0.3078443157796939,-0.2158385280469839,-0.01875509549647036,0.28140485527795145
27_r,-0.018494716484496895,-0.18643890920773867,0.09619949540517818,0.35195137957752537
28_r,-0.6641329621257908,0.13820463603567013,-0.045006827121515235,0.15525229506317578
29_r,0.46270531587717467,0.1703052243480972,0.3080428462139332,0.31746298835656217
30_r,-0.19325865486392652,-0.33702273793611764,-0.200099985568345,0.22841837859010208
31_r,0.06547184553841776,-0.25397981691473587,-0.04659902919511484,0.30204376522943877
32_r,-0.11097672038682137,-0.24193704609779734,-0.3800958148548119,-0.030881989117571146
33_r,-0.005442795504981204,-0.2829114625608216,-0.25421258384524864,0.041770261815495965
34_r,-0.003056922921788638,-0.11960629843359069,-0.18314394340433535,-0.3400312686680577
35_r,0.049245773204329664,-0.12114428922946159,-0.14620756468860818,-0.27921634115829536
36_r,-0.314871870147237,0.24352756328812136,0.1040864475561981,-0.08804081037429816
37_r,0.31089951739092175,0.305240608914734,0.34139430739677173,0.026221953049803473
38_r,-0.30813455048662286,0.15930855909104652,0.14266484435940383,-0.0660069367467836
39_r,0.22159806185028455,0.12824883044290247,0.28807042200099275,0.17961501731137056
40_r,-0.2791577945961941,-0.006646140385163742,0.09000682691539032,0.0800335874831326
41_r,0.41670857798066535,0.15726355730290614,0.31719859991931465,0.3104178567859883
42_r,-0.07893975338813734,-0.11046393805409409,0.07486862559938635,-0.9175224293267344
43_r,0.18074899740867478,-0.1752001105948201,0.18275820097309164,-0.8335815625771308
44_r,-0.010044903804561366,-0.1401220732383572,-0.1068421233543138,-0.9230096948080342
45_r,0.2253426228777668,-0.23172354746126922,0.009619291437746964,-0.8926648912285614
46_r,-0.1655777093002914,0.05375206729193492,0.15373095665659597,-0.5341753152365395
47_r,0.1763241204859617,-0.04805163109044466,0.2274692303615109,-0.5713246706863824
48_r,-0.057262038064895555,-0.13820545546241056,-0.11428220066348375,-0.9710569164811867
49_r,0.3550463888030112,-0.23277099122409944,0.06411453294131937,-0.9186437398410301
50_r,-0.37852934247716136,0.09682011129252599,0.07806559048344858,-1.1024901173148645
51_r,0.5250754288227456,-0.23381463508416278,0.41794815415679226,-0.8424342321949001
52_r,-0.49076561343806624,0.16671486623888454,0.41855643410554644,-0.9393884288803122
53_r,0.37552701937793015,-0.08880651112682848,0.7614594894486886,-0.6618968871065287
54_r,-0.4856866776740635,0.28245611111568114,0.35050244872739333,-0.24752704180758844
55_r,0.3691821253324325,0.27311531568676883,0.6001465248850927,0.00011726976787176352
56_r,-0.5575618971556205,0.49679423736790984,-0.823717937268984,-0.41020947523497225
57_r,1.0722247836544367,0.2586504331521035,-0.4412642459402489,-0.14353571492138564
58_r,-0.09432745837950489,0.05332134802221528,-0.5414650979573682,-0.8776298937460375
59_r,0.4638625517001509,-0.16670511525977638,-0.3680128091319769,-0.742517074126314
60_r,-0.46935716317939896,0.5118913033534634,-0.7576537802443962,-0.8689138233213777
