RoiID,x,y,z,a
0_r,-0.49310912831354425,-0.04271030153153782,-0.4387564022081181,0.1026150065516981
1_r,0.35963118720679477,-0.15229136100496235,-0.22962756356978098,0.28878628136525636
2_r,-0.3822675349134453,-0.18730694301935047,-0.3568437542713151,0.24724113539341075
3_r,0.02754280742013793,-0.3298584314145934,-0.237167158344666,0.4568489036113408
4_r,-0.3060484034742013,-0.2193649724198107,-0.24944023248291036,0.35391708345538364
5_r,0.032870356434523844,-0.298372057906679,-0.12587957370330677,0.4990386329318262
6_r,-0.42637251064031195,-0.17049163796758343,-0.35828488867911423,0.2494729216794404
7_r,0.1463515251779206,-0.3398423022107801,-0.1477913112886218,0.5623244536780734
8_r,-0.42728720631349404,-0.15820164129163095,-0.2634057137221833,0.2812015997712811
9_r,0.13624754644322448,-0.33251301028321617,-0.08330378999841137,0.5655220627431016
10_r,-0.48629737444286086,-0.009233045234266447,-0.2666746867166326,0.17744411771435978
11_r,0.2543188794859631,-0.1854616162966191,-0.04732314485402409,0.4468085532671578
12_r,-0.4355607298981675,-0.12672800209184973,-0.3125869916090018,0.2458791549080633
13_r,0.30096416514838353,-0.23964206053586856,-0.0023917325239435827,0.5658686926515535
14_r,-0.4297684080114276,-0.11162958594197814,-0.24739145881804664,0.2401159396974964
15_r,0.1817759049801731,-0.29546744874827546,-0.05436090562772653,0.5366035941036856
16_r,-0.5842989976098446,0.14898307880235234,-0.31681516770077706,0.022780922139325924
17_r,0.5548099959445435,0.06950559459761099,0.010063704285791722,0.20039127745798785
18_r,-0.14514614786686963,-0.24605111509616667,-0.3394677368962435,0.237994570697945
19_r,-0.05054184381056805,-0.2665842526573622,-0.30179516467166895,0.2792796296439933
20_r,-0.10151291001194768,-0.22343600956797136,-0.21109473248304791,0.16066178790700494
21_r,0.059606993366211676,-0.20426136552080068,-0.1455908206555772,0.2883055329985742
22_r,-0.1991369009764163,-0.27481996391238,-0.27746528549605254,0.357655600810046
23_r,-0.09694610933275423,-0.30968308886277035,-0.2254193214414073,0.4517745588629865
24_r,-0.17981126361361296,-0.290133199590018,-0.21668646716409434,0.416038210127506
25_r,-0.11448864963574855,-0.25965792351260364,-0.18603854416593402,0.40101516837640394
26_r,-0.1207715364284408,-0.23742253841057442,-0.17967994081837352,0.3323627447050895
27_r,-0.07669845375359403,-0.23534282586090333,-0.1895399547866132,0.35424675831943225
28_r,-0.3696709212320269,-0.08031433812924636,-0.25886265554355586,0.17147205347737676
29_r,0.2602235458096754,-0.08835553681372404,-0.01905716901647841,0.31883819160573085
30_r,-0.16730431553503597,-0.23730724926649963,-0.2581814353080849,0.3147748147828856
31_r,-0.13734055961094277,-0.23639043246604424,-0.2604209012880135,0.31794003404941723
32_r,-0.19043110506102953,-0.17247599307423753,-0.28657016486305936,0.09132033092755208
33_r,-0.051900738141609774,-0.20498820717966001,-0.21122173073592143,0.26871596272183274
34_r,-0.038197643783486154,-0.12676614157168387,-0.21821942550001455,-0.20600058680526215
35_r,0.09136696079861813,-0.14948785760785874,-0.176961874726586,-0.18171826834673507
36_r,-0.36720262788284586,0.05818486301534947,-0.1462609432655544,0.04004906934719299
37_r,0.21092404607504378,0.1085780625094606,0.11338887681937827,0.018654198778118886
38_r,-0.3234896565480456,0.04491659939286732,-0.12264074357213947,0.05092250558638955
39_r,0.16361049369049951,-0.021959101292818507,0.03846817069235736,0.13398541034455283
40_r,-0.28448282634943756,-0.10225257559225585,-0.212495160498512,0.15498868029865645
41_r,0.34043305962016596,-0.046950258828099466,-0.015159822160856953,0.24261638479231423
42_r,-0.02643386205003505,-0.11874896524637328,0.06994475313080657,-0.863151757067483
43_r,0.2151308957483082,-0.21887732473895022,0.17730243661012174,-0.7611022332149384
44_r,0.05241698697721231,-0.1599437107935226,-0.09827073372734653,-0.7503722619999028
45_r,0.2151365058694596,-0.2129003061599812,0.11436536750984458,-0.8175682730839428
46_r,-0.12040595772757418,-0.018304536972206544,0.019369632879497407,-0.45088185601837266
47_r,0.1435126751125392,-0.14952315656215773,0.15859431168467586,-0.5448177651814105
48_r,-0.06257826521365858,-0.10915053282269356,-0.11110282881279362,-0.9352216666498203
49_r,0.3393356863150532,-0.22618330532165257,0.19642053767801498,-0.8333542870569872
50_r,-0.36903482375852076,0.12301766231161386,0.03576462728777422,-1.070267633139804
51_r,0.4808494128527208,-0.20408051674281794,0.42800380934835525,-0.7581056158335211
52_r,-0.5032632426930421,0.27790914186341736,0.33991736892218255,-0.7862514389061027
53_r,0.38545405100473185,-0.12405856313092929,0.5950039573618242,-0.6782704839759633
54_r,-0.5458279981510175,0.24241302951505717,0.007841373057250087,-0.15648811836592935
55_r,0.44200919297295993,0.07687304898651565,0.35239516852873515,-0.06360317121704887
56_r,-0.5024443377847952,0.10593525905662166,-0.5303880587364695,-0.10534100089903596
57_r,0.5729141979443935,-0.02497761047990056,-0.26163631191846054,-0.06962165552355232
58_r,-0.11204931114590819,0.012210527479235999,-0.5402526303523882,-0.6382640212565918
59_r,0.4593881825962888,-0.1894599765911151,-0.2575149637679836,-0.566691447797958
60_r,-0.5138630797256487,0.43097549715543637,-0.5181956775948658,-0.5097331948030158
61_r,0.7783630614568905,-0.03407744559477146,-0.30616085115609204,-0.5330796053119967
62_r,-0.6226968556793906,0.48914553387724957,-0.44287824038135204,-0.3805832873882531
63_r,0.9583039211039072,0.2993807589531729,-0.0066695347101710266,-0.3455248000691851
64_r,-0.41510106721112044,0.4732233592022116,-0.5059827857064845,-0.9360755561268549
