RoiID,x,y,z,a
0_r,-0.6866547833149204,0.3969732391573484,-0.8130124064589661,-0.07889235118354627
1_r,1.1977448299639286,0.09743673448654368,-0.8101706081491841,0.0393887175608121
2_r,-0.43908590237957673,-0.5684290495480768,-0.3213452467398478,0.3376838086842589
3_r,0.21153119417548935,-0.6646453608046522,-0.23477324447662848,0.515375911969127
4_r,-0.38715072830131014,-0.39669283834277547,0.04031853218952158,0.414600958558741
5_r,0.061759281895965794,-0.4392619432322826,0.057656793935243984,0.5067457855471501
6_r,-0.7338758200052875,-0.3982934193167557,-0.46401055142699,0.352575743204332
7_r,0.5303942916808538,-0.4322170063276405,0.03693061810577097,0.8193494592324629
8_r,-0.6140960406669391,-0.2362367087775357,0.07275106674254973,0.392099194487111
9_r,0.29002899877777477,-0.29005403317332484,0.1953401134271256,0.6415720478556651
10_r,-0.6836011553453707,0.35328128164960715,-0.10684017072581277,0.13066887037618896
11_r,0.557670434305938,0.219398325164485,0.2792232983276827,0.3221204992015518
12_r,-0.885392944158164,0.05404532501866375,-0.09485439925411436,0.30653149959820497
13_r,0.5426775351837693,0.05324152326540795,0.27197661269274903,0.5037262637398073
14_r,-0.6438028443194542,0.05781856554075119,0.07526887327820417,0.22253844407318965
15_r,0.39579349906133143,-0.08167160054767815,0.19623248900593585,0.47307068491119564
16_r,-0.5634790421225745,0.5006651011570226,-0.37173326197767437,-0.14553385256228177
17_r,0.6572066172223952,0.3631145162739769,0.16143720916800583,0.01946689093202708
18_r,0.007220717256302159,-0.38458875587730346,-0.49533021854196535,-0.05049219866268287
19_r,0.18766601370038558,-0.41272011714991724,-0.558509207413627,-0.06869492262968172
20_r,-0.09002557170833733,-0.09555444040475078,-0.05431804547572999,0.03260123489727907
21_r,0.19612809142543172,0.05381558704362963,0.12080529564007947,0.1488225379102905
22_r,-0.18853402295174654,-0.5634615002071363,-0.24788576496843387,0.3649930599284895
23_r,-0.07006981040475481,-0.6116198953162798,-0.08529644162415241,0.5066203432011431
24_r,-0.2523342627706331,-0.46782965276397065,-0.07534248541421378,0.365476156346104
25_r,-0.01650776796460722,-0.45978834783006395,-0.016738684054726824,0.435916773625674
26_r,-0.23875766071226642,-0.2372576046857815,0.04789122133725488,0.28690687130304826
27_r,0.12740606262615253,-0.21422417255157272,0.09268998561464896,0.32103348837714196
28_r,-0.5902915467101971,0.37404308117679536,0.022199266291785556,0.04321254405979844
29_r,0.4701131115771399,0.30936677952176417,0.31741853933703185,0.16875590834233933
30_r,-0.09544977075040832,-0.30950523641641087,-0.12937242132180268,0.1687246283572411
31_r,0.07410436668306308,-0.27125861411327695,-0.021352561836216487,0.27595326337612425
32_r,0.04409576967144677,-0.17324770631477845,-0.20503320273082415,-0.11316458252054222
33_r,0.05515123274132234,-0.21606480251421142,-0.16983943817124547,-0.023223484516071525
34_r,0.06619650368833854,-0.0889950834628943,-0.18236216332883995,-0.3805083387822199
35_r,0.13720150585449428,-0.039639875339624486,-0.0771336467424436,-0.3511094445622942
36_r,-0.252700273914726,0.4005550055271073,0.1354754595916331,-0.09204021120495928
37_r,0.3202418842161666,0.3808593857528621,0.27936299254709196,-0.029598830097750883
38_r,-0.19444619457241893,0.2995642639650525,0.10502587606290474,-0.08422312072277054
39_r,0.2631512028167472,0.2642020309549352,0.19418382221402208,0.010914406541847086
40_r,-0.2591572743094313,0.12253470680611628,0.08579140768396083,0.02594478019066925
41_r,0.37447208411874666,0.21881751189721843,0.18590927089672263,0.0974240594737331
42_r,-0.08478613866218743,-0.11196941709294501,0.08620483704186667,-0.9264595480299894
43_r,0.19213376569755747,-0.18296920016966875,0.2833256724941154,-0.8013852444271485
44_r,-0.04398388081846822,-0.13692553061808108,-0.12612172892427342,-0.9523545030839721
45_r,0.11289544003535647,-0.20893647288708825,0.06590583602113267,-0.9105449329455207
46_r,-0.09949461423863472,0.03164528816880637,0.07316908251930929,-0.5386704464012511
47_r,0.14039713350527816,-0.06493620530923722,0.23148015747971115,-0.5877134940759055
48_r,-0.10772594663477246,-0.12529950383360156,-0.13608109961689885,-1.0213598456068702
49_r,0.22110355784212493,-0.25726269230444304,0.08328333078134871,-0.9244041918851548
50_r,-0.34962997613222063,0.07838226310305041,0.02365393919041163,-1.1093004295207496
51_r,0.3597475468612698,-0.2690827466852853,0.6128471104544926,-0.8399127898121421
52_r,-0.5020415974344138,0.1917045223382632,0.4061091620318016,-0.9203985899066137
53_r,0.38483004143690613,-0.12385783528183548,0.791629999312632,-0.671283724793882
54_r,-0.48094993596089325,0.45918051913371566,0.31894025376966656,-0.2992501919075077
55_r,0.4610396207791944,0.28572770438383815,0.4403282019046768,-0.08741696907877748
56_r,-0.5248943404321511,0.5369764501524501,-0.7448561594685998,-0.34199287297175746
57_r,0.9327963593508963,0.18103867133241314,-0.42018996707226625,-0.23689369550267542
58_r,-0.1235982925054529,0.0525468607965345,-0.5189961985137883,-0.9681231729018865
59_r,0.6033505428467206,-0.16282249283595693,-0.36413149588036586,-0.7226913402791533
60_r,-0.45983031804239033,0.4761641741406588,-0.7185735399105313,-0.8447348059059003
61_r,1.1570249460202633,0.12441303412231486,-0.3568412661838707,-0.5929417877717686
62_r,-0.5797325993293954,0.7044475031198669,-0.6989867557314087,-0.5010816759764911
63_r,1.019923682298704,0.30800741075157473,-0.19462106856406555,-0.3927729319695127
64_r,-0.36883688015004257,0.330949360699809,-0.5012934708487743,-1.1623115779427797
65_r,1.17633702730476,0.05789069013029092,-0.29567448165785126,-0.7305622678128181
66_r,0.07273038391955493,-0.18768498971259173,-0.40447408385381045,-0.6921910773032668
67_r,0.16946420128208378,-0.24429796226608416,-0.3176169538334076,-0.6682818423604017
68_r,0.002953486268953808,-0.18802810715541948,-0.5834796009330866,-0.3603543830016048
69_r,0.27621424274812895,-0.21290919919661627,-0.5349180747965155,-0.33547438546128094
70_r,-0.22836073651832253,-0.04122306180099476,-0.19031686355689992,-0.02874058191680441
71_r,0.1737309919975081,0.011343573167046485,0.01427895072650305,0.026711609512125107
72_r,-0.258311756398978,0.20856599765003284,0.01762216518163255,0.0006744712031856167
73_r,0.2626311768087832,0.20276418507776878,0.15757942772219896,0.07008624640623552
74_r,-0.20661826600286182,0.23691435744523645,0.047159084278758305,-0.10866031410420254
75_r,0.23165217266239457,0.18125417172816896,0.13757422186012136,0.03280138024463502
76_r,-0.11670786594220134,0.24510590545336328,0.021472367405966277,-0.15564681099483593
77_r,0.2704019434437442,0.23058636038757244,0.18774029865879738,-0.10525660005949387
78_r,-0.5360917412807197,0.519129368880475,-0.094209123640948,-0.13144751166368915
79_r,0.5969310682620476,0.3784440912798096,0.19408670504595496,-0.042666030813780696
80_r,-0.5409595602890523,0.628206140705979,-0.06765694151482252,-0.16505556563884405
81_r,0.6336439408745246,0.43824927400528796,0.28649881993683746,-0.030435970990808806
82_r,-0.6173509118119358,0.2422023419619502,0.10463098251070364,0.12997843999185588
83_r,0.47534811413936806,0.22496015236608058,0.29011949068760223,0.2560210337912732
84_r,-0.4565048572776857,0.8239431300440867,0.1977754526263259,-0.2636126121225119
85_r,0.5613434996873198,0.4981676023827547,0.3602707445654984,-0.0598230499636295
86_r,-0.6266134490779617,0.20572250329349645,0.11075582761958325,0.14994325080223983
87_r,0.45187245646400426,0.2064548021244301,0.28806312564043074,0.2599233556326057
88_r,-0.5167276986486201,0.5949053000909515,0.19545178693069556,-0.1285879200593907
89_r,0.5281922005617111,0.42911283091946717,0.39200481830316974,0.022279478569816893
