RoiID,x,y,z,a
0_r,-0.8162856867828124,0.2067255389750727,-0.5571353306426845,0.06331693004308807
1_r,1.1204639909015857,0.06811762762933159,-0.45539066223362645,0.36659422303503664
2_r,-0.4251778207069922,-0.4990043622045723,-0.3462807651376297,0.25584770634134074
3_r,0.20339296411372393,-0.5793857102103505,-0.19818981865663376,0.4819072342670359
4_r,-0.27661322805694316,-0.2761966944278563,0.0007890593901006746,0.29192224253110044
5_r,0.1790618539946524,-0.3532611779160254,0.0784341887153323,0.521786576574703
6_r,-0.6926709507374582,-0.14536224938919962,-0.3488977596868182,0.21499559783589592
7_r,0.4151709650842147,-0.4416522103897081,0.05262322866169766,0.7402547095181674
8_r,-0.5215747128769374,-0.15420064944971068,-0.07739787575419672,0.23124619766122376
9_r,0.3199464041833774,-0.3031223036928775,0.09585381703503938,0.6054633542782699
10_r,-0.8055672196969056,0.25238855965942986,-0.20679128744480907,0.10806413016811393
11_r,0.5903514405810312,-0.016673300468020295,0.11153405105003406,0.49902624795706246
12_r,-0.7928889827922009,0.2000395099420267,-0.19864697166543302,0.132978141033084
13_r,0.482849945833695,-0.10877132267330086,0.21722901914236126,0.5814716271416339
14_r,-0.6339177531633787,0.04845733442202431,-0.06895091009105958,0.1602343977472122
15_r,0.38861253237218285,-0.1279474517248853,0.20027343699420624,0.5154675324669737
16_r,-0.652817908934736,0.4123361358397901,-0.2036444788705337,-0.07095521672354656
17_r,0.621256666719218,0.28061002728569423,0.1437888501983488,0.14047905328454133
18_r,-0.14481955357440435,-0.3787467627913252,-0.4132055313334477,0.10508091646926954
19_r,0.025976005703417727,-0.4333744008108182,-0.3894165105672374,0.11574667825615807
20_r,-0.09959658445678489,-0.107289017486027,-0.025672813990240614,0.052159664366445625
21_r,0.13654141737699427,-0.03176532926542298,0.13615095795840806,0.17314816122063445
22_r,-0.16411460334072156,-0.49469007087027256,-0.23287003206691956,0.3167566926539107
23_r,0.10714520906497609,-0.5662977651473187,-0.09075765735687683,0.5129212717637678
24_r,-0.28637125641092304,-0.270748242002775,-0.05635872227042038,0.2871802037389242
25_r,0.07532377022165733,-0.407834095740615,-0.02427264959853447,0.44431494582545306
26_r,-0.1673664514401204,-0.12705139299060905,0.05773801503251878,0.2121764593531651
27_r,0.020528438138214887,-0.12769906077905743,0.09122471988642979,0.29614500077336275
28_r,-0.66409347243358,0.21593530490502608,-0.031139378563146275,0.07135646972275209
29_r,0.5028395551227376,0.15820316098385406,0.22328352319946593,0.2982352883304603
30_r,-0.1952677005561058,-0.21945867185397655,-0.05670323776333184,0.20867764126689814
31_r,0.04667580264239753,-0.37005996499251276,-0.07772921482382833,0.30589505813469203
32_r,-0.06817980477634011,-0.2219310452943247,-0.14341681731472225,-0.011870327634168249
33_r,-0.03406054492656455,-0.25758514008371963,-0.10477125796716655,0.04135521512905897
34_r,-0.025107942293441057,-0.06700417984354144,-0.0015455185503150904,-0.28849517177560985
35_r,0.030346622467617698,-0.1593344180567387,-0.04665327941918383,-0.1706670896624955
36_r,-0.5369373188850004,0.3643707081389368,0.09149104496412312,-0.06680643144970506
37_r,0.39877473741159275,0.3097783566590058,0.3310044729389969,0.04273290419367719
38_r,-0.3904018904775846,0.11171444900035095,0.050442996642657376,0.002940376244274749
39_r,0.26560565656109414,0.05713021525358164,0.18386459892376467,0.07413564306022012
40_r,-0.4471092057798217,0.10491514566458586,0.004039161194503231,0.05849938932023023
41_r,0.3981418780661908,0.18545908791646185,0.27606947167206997,0.152011309735006
42_r,-0.13552881942244702,-0.10571675326864634,0.14638010942056712,-0.8997526674817035
43_r,0.1562913943887442,-0.2322323184545403,0.27161730116764926,-0.7517986451138724
44_r,0.01769948985464677,-0.21397237817689124,0.00401811103096805,-0.8804618575114603
