RoiID,x,y,z,a
0_r,-0.5774801008900611,0.372442896860787,-0.7216375611087329,-0.1408850280943569
1_r,1.13589135370878,0.07116381816182994,-0.4672279358163495,0.3683738670509604
2_r,-0.5156053939926991,-0.5129780992288155,-0.321809555932443,0.2770316595992713
3_r,0.3342589134767242,-0.6475298246215458,-0.19458993667350072,0.5103336805583499
4_r,-0.3826215853849848,-0.36300450730627914,0.0019026118731902846,0.3517693004855952
5_r,0.09213165894660094,-0.38603719747724885,0.1003435064444567,0.4761127669504407
6_r,-0.6989324786892595,-0.21661924351092124,-0.20791640774138007,0.24753434548063394
7_r,0.6038192157990767,-0.3427898121265585,0.02059522398830963,0.7407775482116323
8_r,-0.6092942044770846,-0.22686800768883478,-0.028599300398000915,0.31004640194388794
9_r,0.2859955767563099,-0.27175512569398236,0.1732628391205261,0.5939514623312371
10_r,-0.6798955915546003,0.363965145662335,-0.08299056569025842,0.03314824364773636
11_r,0.6347608977440546,0.10484099104639741,0.14704853460475356,0.435060950230304
12_r,-0.8234346376863367,0.0904001209838989,-0.04205092368827402,0.20480028567105024
13_r,0.5656977257769584,0.051583303472331296,0.25865637354018567,0.54043048533106
14_r,-0.6409227336603359,0.009905091539157035,0.01628029300806217,0.17675048678977162
15_r,0.4401076094360512,-0.047970037817094725,0.22837944793011078,0.5127923177392215
16_r,-0.6078404395369805,0.5097065879308634,-0.24079592682675635,-0.11623094342667677
17_r,0.6149489761883723,0.39553148254673676,0.22249421987927817,0.0734287781918291
18_r,-0.17670504506002965,-0.3361561033569148,-0.4019780051674481,0.007315797148706291
19_r,0.022153906358462948,-0.45206126049620665,-0.3522720819229782,0.08474460384289506
20_r,-0.19438709752376812,-0.15605956004449809,-0.03764895201265537,0.01857568627387174
21_r,0.17247887643050708,0.02227643309891978,0.14737087963804538,0.21607683043546133
22_r,-0.26919156369696556,-0.5139223083054671,-0.20101523291063425,0.31090814816432066
23_r,-0.007821994907223054,-0.5681951975170783,-0.03948980466243728,0.449491564245476
24_r,-0.26632268732463865,-0.3409787730587722,-0.04665352261788765,0.27310987399447634
25_r,-0.023353336606331914,-0.4361791814489394,-0.017123077477815104,0.3855824447678834
26_r,-0.21217518629400742,-0.270208617102127,-0.005406071124130543,0.2341574517737304
27_r,0.06801347445018734,-0.15022145493716807,0.11965593039238544,0.2912159013389153
28_r,-0.6582383075967374,0.2847610067360694,0.01713993340309152,0.05251660663118262
29_r,0.45893814772045155,0.3159148224142316,0.34284067747277813,0.20876677045239864
30_r,-0.24307670800795364,-0.238761025824643,-0.05983983875360924,0.1708419434604745
31_r,0.0902130604212845,-0.3404917369609824,-0.05513009793556871,0.28789390387976355
32_r,-0.10844731345756572,-0.26354929094564955,-0.22317570077392165,-0.002015733703418616
33_r,-0.052918446778211364,-0.2748651268457281,-0.15343756782944826,0.03541402383506474
34_r,-0.02000644631406541,-0.13751938840346098,-0.1375036489474003,-0.3446429983016377
35_r,0.031980480484291404,-0.1498156459717887,-0.0738105587094311,-0.2500507355195415
36_r,-0.2929183094962685,0.35898517337951064,0.10254429895817513,-0.07872290908777661
37_r,0.32249880497131106,0.37757138703334087,0.31819947162089923,0.035506166675351544
38_r,-0.2919558505410698,0.2753981991245863,0.07938205277068795,-0.05129378926350726
39_r,0.27872301812191086,0.2506206371591047,0.24917437364515382,0.11262586465733841
40_r,-0.3337036449840438,0.07225046186979536,0.041298170807037834,0.07192459100250172
41_r,0.43569624666025003,0.3314306483443385,0.32797823789223224,0.18604001497284942
42_r,0.01058290671416084,-0.14945561881778455,0.16689911440810756,-0.9106548205701974
43_r,0.21819576969315965,-0.24541822440228708,0.2944414524505729,-0.853259913673399
44_r,0.0803391218501027,-0.19190879271629255,0.018915508080480457,-0.9211344602257214
45_r,0.2150334532437206,-0.24741070825943942,0.07478815961358776,-0.905436609072096
46_r,-0.09030671510816894,0.0137609665976682,0.13028496795389768,-0.577847986964009
47_r,0.17371385052897473,-0.150722390540087,0.28785966461174517,-0.6752636322374591
48_r,-0.025834691463409238,-0.14840068414304722,-0.10550940374166058,-1.0071986237031298
49_r,0.3521468048420614,-0.28201392828196287,0.06959334333989046,-0.9102050249823331
50_r,-0.33927440989918745,0.09310254616586394,0.07224269955983417,-1.1259895737292025
51_r,0.3866819985442149,-0.28719112410793324,0.37203238793571536,-0.8891586299002942
