RoiID,x,y,z,a
0_r,-0.6419104330928891,0.4016925003414655,-0.6640914789309013,-0.12338211335341047
1_r,1.0451813047262213,0.2295842214753416,-0.38737574702338434,0.187653634927504
2_r,-0.6182828123575167,-0.6156716743097103,-0.747844845789699,0.3646201357008974
3_r,0.3913592976807175,-0.5109813137440326,-0.2902710018640416,0.4417954470871336
4_r,-0.3794128105294555,-0.4718342250750183,0.09330439129086289,0.5267608577805628
5_r,0.08139528140707773,-0.3536383877098997,0.27117938573112427,0.6696928368985756
6_r,-0.777501185903123,-0.15852502233427299,-0.4080249465561353,0.29826301998831944
7_r,0.6177282381553654,-0.3038198338116043,-0.007369880400228798,0.7090328351270014
8_r,-0.7000536662302411,-0.12558650648461295,0.07262788047543518,0.29082532636163716
9_r,0.306731780808684,-0.23236294847873945,0.2631587360273058,0.6429949753850587
10_r,-0.6244632726916782,0.5139494202058732,-0.3580580575217712,-0.05315468973612559
11_r,0.7681094830921031,0.17587634369846142,0.03720438425502767,0.33976984307826685
12_r,-0.7681412388247382,0.16688950819781662,-0.09702963866307503,0.1500438484139146
13_r,0.5616271533453095,0.061697257227867876,0.2309468621527965,0.4656069126322884
14_r,-0.6419972146339226,-0.04975382491155286,0.056790916350525265,0.21361694354361221
15_r,0.4363985464461808,0.013621348309270058,0.28218962525821245,0.46686686715569187
16_r,-0.6055959572048901,0.5671434344967247,-0.3918661336766882,-0.17692500120925977
17_r,0.7679025564421789,0.33724726599495697,0.06294432370864889,0.11555605620028259
18_r,-0.16695626950011758,-0.39507153216285085,-0.7112509099905022,0.08588196034617383
19_r,0.16094599196721018,-0.3821541347996309,-0.662540684404892,0.05276500626482869
20_r,-0.2286128856462303,-0.024983665092754747,0.1202637001174847,0.1011715765316577
21_r,0.14885515172522149,0.03922701643785809,0.26710265972843594,0.30416230879769174
22_r,-0.3922729506927378,-0.5743304216699658,-0.32024915148688005,0.44316026317548984
23_r,-0.052456054117217585,-0.5567544900934551,0.049462806604650036,0.5826821742570496
24_r,-0.2463134821255123,-0.40610757580846324,0.16336972981584308,0.5174846141664803
25_r,-0.12710701172185526,-0.47037267901722907,0.16035256053512376,0.5478837377543283
26_r,-0.33151610344648214,-0.20537525258772976,0.21885201539085947,0.3491237107467148
27_r,0.07390133036643438,-0.22510218857327052,0.2848109659590533,0.4808631005336655
28_r,-0.5397018079677045,0.3024066360296336,-0.019614823702600166,0.026993556993144867
29_r,0.5120053569403724,0.2668089639281708,0.29328440773648723,0.2155878557294688
30_r,-0.25409208988111265,-0.3071353012210423,-0.05919096360108038,0.2676089536304083
31_r,0.14132376677056244,-0.29954066197250306,0.10077112447979236,0.43850917213565893
32_r,-0.07828042349205508,-0.12536647588262853,-0.35618702616957665,-0.19210747298055567
33_r,0.01765434954598984,-0.17872410455685173,-0.29974388253816675,-0.061506082939238683
34_r,-0.07381343565246527,-0.06267474071987424,-0.09784035183957063,-0.5202315652017222
35_r,-0.02331351559235424,-0.11948596664280109,-0.00884601519227714,-0.425524265095972
36_r,-0.320252850311567,0.35963038946726855,0.04358988497179362,-0.1271336811051956
37_r,0.44563608307181446,0.36390947792314915,0.33550842681157156,0.09833539446926776
38_r,-0.2642678260983937,0.16224440004184087,0.10446121327938593,-0.10370871865721969
39_r,0.3457096030039589,0.27329222436404493,0.3203519604078845,0.13590314604054032
40_r,-0.28545489658752465,0.09324890990718009,0.08158901142913409,-0.02128562335382892
41_r,0.31197486698579885,0.2595780404288239,0.2951622228220203,0.18757999267500994
42_r,-0.08152864603862803,-0.1453754017630634,0.16710933008329878,-0.9295784880399776
43_r,0.15328320170725893,-0.22114094613963992,0.35792123897993605,-0.8546700408359775
44_r,-0.0407707220200321,-0.19062134973082526,0.04705903445754696,-0.9751737520079684
45_r,0.09931625005268596,-0.2435862016292957,0.16836562214427245,-0.9098438693015807
46_r,-0.1611950869842529,0.002775723728330173,0.1574020015741356,-0.689740672989649
47_r,0.2143950899658931,-0.14689021105528377,0.4778402992925685,-0.7285959479580225
48_r,-0.09061791239355879,-0.1377132343070953,-0.05188904548836984,-1.0195004578319415
49_r,0.3387017724284245,-0.28526622268759577,0.17682348994994435,-0.8732766443884092
50_r,-0.4107404534420137,0.1025283399258581,0.10774486396091802,-1.1096887313848127
51_r,0.4206002127276694,-0.23678081882906526,0.8044404118658074,-0.7934748461983718
52_r,-0.48788275832441164,0.17955535799504366,0.4212153198844217,-0.9382598623561079
53_r,0.39419242164076096,-0.12056459175429685,0.9121053769121396,-0.6528346043430061
54_r,-0.5140051228469179,0.36422516494678026,0.27242017587732165,-0.25187382414224824
55_r,0.45447872424087976,0.2910313187448326,0.5118829381384638,-0.0696657625533008
56_r,-0.543444266806175,0.6196096329757227,-0.7861248751925738,-0.4135303130513017
57_r,1.06828090871159,0.40198888916454373,-0.31396794253856164,-0.02221560485291262
58_r,-0.1561527823154275,0.07875541941849756,-0.498963034489961,-0.9603070856190647
59_r,0.7728738215449253,-0.2782207464252749,-0.16882049059233015,-0.8416647558514058
60_r,-0.48683385884694985,0.5200100083533709,-0.6477877139445587,-0.8774130529090439
61_r,1.0815449274462723,-0.07796046444174948,-0.21317322288085574,-0.758039682330113
62_r,-0.5525806995878149,0.723885984820336,-0.4765487026986547,-0.5977025000724756
63_r,0.9659116207210977,0.4353074660851878,-0.029606610649582935,-0.2133942475370571
64_r,-0.535962100944443,0.5657027149167558,-0.3780134812317632,-1.0522198598831127
65_r,0.9845158956442381,-0.28543958908735767,-0.19317978601787947,-0.9044336767173985
66_r,-0.05823885964985921,-0.18000499993008223,-0.22322409740019789,-0.9196092243005005
67_r,0.09172864911883542,-0.23449908790474946,-0.13512122478709895,-0.6929862806371346
68_r,-0.06621376278699566,-0.12410162699187324,-0.8824722569679696,-0.18483547875171508
69_r,0.10670978749906129,-0.25995970905666377,-0.6577884923528553,-0.29442371252805405
70_r,-0.2514259745739054,0.06978710805161825,-0.08547655692492871,0.006919418220119276
71_r,0.2147764685141555,-0.015742526827975684,0.04540151113983484,0.1797804701904335
72_r,-0.32408324904590496,0.1994752891459905,0.004614931313685652,-0.01158656275283345
73_r,0.2640970825979446,0.24622810619923133,0.19443872779824267,0.15476162099529528
74_r,-0.2660332649736147,0.23721044772614694,-0.04042396491888514,-0.10866606427432651
75_r,0.2705295835854668,0.28749554158481383,0.226283418672124,0.12695249133455258
76_r,-0.21978299517813346,0.3370407533433707,-0.12001847021259782,-0.12986074415622997
77_r,0.2140125267493549,0.22392759277198257,0.07344181113134766,-0.0831597689353412
78_r,-0.5797978597002262,0.6395631612730001,-0.37005781353562467,-0.23261055746439752
79_r,0.7104809165241591,0.3811801410232016,0.15203005157806582,0.049295148630511265
80_r,-0.5705978300958453,0.7086275007630499,-0.2177959951135551,-0.22814713825993033
81_r,0.6970279007120773,0.4231879346081483,0.2751014450752447,0.048161456924219706
82_r,-0.5845640820465796,0.12099816590282932,0.16151632654368084,0.08113642210476042
83_r,0.5102192510594353,0.234897118501841,0.33156078695073626,0.28734518180878327
84_r,-0.5487512161897197,0.8357378266306204,-0.11374869990431642,-0.3150285084648147
85_r,0.6798252432673708,0.5215588373788522,0.3804154361551163,-0.016685129929469782
86_r,-0.6472932379945178,0.18457605519855003,0.1952999499981384,0.09527760850486873
87_r,0.4514274297654728,0.24967721582262264,0.3629001223404171,0.2596734370071622
88_r,-0.5535395191663136,0.5410245758233622,0.15270653438076107,-0.12712411603013254
89_r,0.491373737942129,0.4416029173190987,0.5123857740725428,0.09770043714367826
