RoiID,x,y,z,a
0_r,-0.6092687527890847,0.14875971746668187,-0.46725072499020853,-0.06579811489062191
1_r,0.6009175357042404,-0.37393925411710316,-0.3521133746318608,0.48627319156389454
2_r,-0.4427769579341075,-0.18741399435085915,-0.3239599117004209,0.18940106969206108
3_r,0.20495923517564846,-0.4433795619570478,-0.19120084881206367,0.5652290132259989
4_r,-0.32382367915672744,-0.2701572617353226,-0.20103421115822898,0.326626334096809
5_r,0.15059468934232612,-0.2981169885522686,0.03355319887466782,0.5276105164155673
6_r,-0.5149567947721201,-0.0963127115132619,-0.28725855611692197,0.1732792361080576
7_r,0.3204284053435596,-0.3719896607421829,-0.06104972792950831,0.5834901607261539
8_r,-0.42250869591750834,-0.21643416569041082,-0.20411587336942738,0.30910229731103434
9_r,0.193417437327099,-0.3118265281341056,0.06286994260250205,0.5877667612809812
10_r,-0.6940342142724676,0.19465392811448004,-0.2797440987144655,0.007493654334424212
11_r,0.48270325732554614,-0.17786648049503798,0.11722732087105314,0.5738875832217152
12_r,-0.6330273866648883,0.013570388768926295,-0.26034143796108367,0.1325130222688076
13_r,0.415929191865446,-0.18727610998404862,0.1557980850907593,0.5722726645293775
14_r,-0.642918842897188,0.020016308785477773,-0.23640681291729077,0.12727992450700285
15_r,0.30803853995574154,-0.21360748425524786,0.11473535412557204,0.5375376496729258
16_r,-0.6746147645409508,0.28803324796544405,-0.3291993770018551,-0.08610531263349147
17_r,0.5802420455674296,0.17370177501415623,0.20020110311942568,0.22549970449550127
18_r,-0.35934623083223016,-0.14212395808942635,-0.31477992763346835,0.11382021476931097
19_r,-0.085212616614146,-0.35850749119758984,-0.3777760097518389,0.25821036034199074
20_r,-0.16918693688466313,-0.12704948205573618,-0.07311249105230627,0.177321224523248
21_r,0.11392516313310978,-0.11909148086809727,0.0617791760253499,0.2781751740676453
22_r,-0.2954105595068425,-0.25295205358250605,-0.22885976981175563,0.28215148409228497
23_r,-0.024922633962334198,-0.39628917579993445,-0.17626233257532212,0.4924434966427899
24_r,-0.2359652090606075,-0.25427334841553706,-0.17737787336792946,0.3097103194641054
25_r,-0.015992128706800834,-0.4016268116288887,-0.16579468766826372,0.44830336263575715
26_r,-0.19877579136798343,-0.18959764512109706,-0.09512662266372456,0.2967117017708185
27_r,0.14881258146294543,-0.22334582174158155,0.07113110379257492,0.4211825276364992
28_r,-0.5294325528793109,0.03280671135665326,-0.2166929399790644,0.09558988982675491
29_r,0.35477014237437915,0.015220434546343148,0.21615936786064868,0.36180297930284766
30_r,-0.21506724118025547,-0.20243766267516897,-0.194267476746438,0.232707396125915
31_r,0.0232355194571114,-0.2620009004161455,-0.09152201253404377,0.3683805142119501
32_r,-0.3105019012516565,-0.09698982407205028,-0.3109663030723469,-0.02414794783827271
33_r,-0.12057899719137168,-0.19994820500477745,-0.23492961817975147,0.1317897829125828
34_r,-0.1610171113088657,0.016960915402853775,-0.18060892837354633,-0.4040848613339198
35_r,-0.06584979164378295,-0.11084502478810952,-0.15290068381340857,-0.19777304328823928
36_r,-0.43003559391805635,0.11131454139931901,-0.14065119403804197,-0.028293431925025515
37_r,0.2330563147533427,0.246525076619281,0.3129515399345665,0.03339432546616491
38_r,-0.3890662827220206,0.08237149523810763,-0.1138621800428928,0.007887362533879668
39_r,0.2684454336070124,0.09760924828535371,0.2508667348555971,0.1810078708765487
40_r,-0.5231713862843169,0.051783010331855325,-0.2050628756013199,0.05946463309757981
41_r,0.3305729846641589,0.08577085723321401,0.24135459175594626,0.2604625991717597
42_r,-0.08633168685419491,-0.09868873822306216,0.08566029718715232,-0.9564671695654776
43_r,0.14255889470370645,-0.13160377992704816,0.2599514924033825,-0.7866200643318941
44_r,-0.041404929796944434,-0.10771274802018437,-0.03153895633241296,-0.9465930526250538
45_r,0.15208389140479672,-0.17894442919674575,0.03084099267130005,-0.8894853708747416
46_r,-0.14721658207492866,0.009487115844490336,0.029750319603405028,-0.457469180767098
47_r,-0.0341217108875863,-0.07210881037031261,0.11604191015552776,-0.5110952732358305
48_r,-0.1410847484441612,-0.06611666236134124,0.03409554763531097,-0.981270406767415
49_r,0.3513367610201576,-0.2179971516094654,0.18553142968084463,-0.8664311311721923
50_r,-0.36250401546697264,0.10638458478021837,0.0475785961781158,-1.0968594827900513
51_r,0.5485226044400201,-0.23786139658150843,0.4461328565087696,-0.8443016698833148
52_r,-0.4377825524641646,0.10672148385998223,0.23562086068966762,-1.0368802451614798
53_r,0.41800967778119097,-0.1608253198617904,0.6644224823272809,-0.7314761611282313
54_r,-0.5178654514531478,0.2547515125208067,-0.04941644221182615,-0.15020861784229675
55_r,0.37320475613882337,0.21785644020678366,0.6135480130446572,-0.06958657297044905
56_r,-0.539790599986788,0.2610526925022699,-0.5581072391481905,-0.2741635269181202
57_r,0.8977764726641703,-0.004009817999970903,-0.45960934874447823,-0.3311360688036152
58_r,-0.283885930349777,0.15572701491875582,-0.4723169700716573,-0.7935817187417266
59_r,0.6039455238981712,-0.1280545595611724,-0.29911521142970643,-0.7096949213422736
60_r,-0.45561577778859125,0.3477350470082402,-0.5447827841280234,-0.5051569361757445
61_r,1.1182770794796946,0.07827311187576337,-0.3287322559109906,-0.6455925546480483
62_r,-0.6238359055930683,0.5455684782431092,-0.4885051436575325,-0.4339125967670726
63_r,1.0174154539434177,0.24956524543247943,-0.17236089151860037,-0.41889978395255645
64_r,-0.4366486607890011,0.464240166195471,-0.4269325076731864,-0.821912243992067
65_r,0.9460886680447239,-0.07436497525836366,-0.06369407757965682,-0.7599263876773519
66_r,-0.09955708638785235,-0.07565943184047846,-0.3858031310127681,-0.6291715316399898
67_r,0.04739795603782984,-0.17402435857005105,-0.1943614295127668,-0.6197876679049813
68_r,-0.2836446077437822,-0.0805627157910845,-0.5777239517518884,-0.24827053348641412
69_r,0.07818799573125337,-0.1818969020989339,-0.5500590092068133,-0.3320772272326614
70_r,-0.3092288035304206,-0.1359769329589637,-0.2702104009645425,0.0428174243183052
71_r,-0.00028804900129527527,-0.1859095728954329,-0.08850781430786644,0.28387605165987423
72_r,-0.43103851818536243,-0.008390664940074186,-0.25142110369508663,0.06797678076014341
73_r,0.2201615994962915,0.001968543585414004,0.11722866076465398,0.25995126466196516
74_r,-0.38287869950833187,-0.02368479927103441,-0.2853936470297942,-0.0499747035937087
75_r,0.09955739508350066,0.058005827816752606,0.09555240604766761,0.14266597016060614
76_r,-0.29463743223720473,0.10149844707737847,-0.21999642308496792,-0.08668523382705774
77_r,-0.04759959929650131,0.01593495684662455,0.004221296625170922,-0.01229908778424433
78_r,-0.7033505334120785,0.33011471485169247,-0.2867496658969709,-0.07672383129147232
