RoiID,x,y,z,a
0_r,-0.6117163624606312,0.08655208562974762,-0.49921543939594526,-0.048880573381970126
1_r,1.071636255917521,0.13001185852283145,-0.4445692010048785,0.32805997531368847
2_r,-0.5434457245621358,-0.2304957529286778,-0.30644302413216296,0.1913093321985021
3_r,0.18397395146393336,-0.5874122995326799,-0.1541144641096285,0.5728332172334583
4_r,-0.3999087198565975,-0.25256862192283686,-0.009774589674614908,0.3506076939110155
5_r,0.15877319515148192,-0.36784053194873956,0.06704562568700087,0.6314468022558941
6_r,-0.633127657804905,-0.1617686744903501,-0.2821781690148271,0.19486503836028096
7_r,0.47452784254544134,-0.4891708465385503,0.07690771458342147,0.8560652435755196
8_r,-0.48972292032682224,-0.17626049782526515,-0.061998524583388594,0.2986188931480664
9_r,0.27441068950440517,-0.34834080668412937,0.089393458441901,0.6719889728071544
10_r,-0.7162710425254152,0.17100839557883085,-0.18145586751850243,0.07810366827366914
11_r,0.558404753266649,-0.14719498021468258,0.0539672747000966,0.6521484747448681
12_r,-0.7851111695722407,0.024001764856524412,-0.19781752500420907,0.17357437458776498
13_r,0.470552638022081,-0.21533417806936866,0.11468930060484102,0.7071073675863505
14_r,-0.6494674315645638,0.014866879892215227,-0.07309966681603002,0.1438093029948196
15_r,0.4027231919937538,-0.15367003992056003,0.19160395253694118,0.6586292073284474
16_r,-0.589463868954705,0.3815743512265591,-0.25309652206292477,-0.16483262908039575
17_r,0.7370187012948829,0.22847082020962287,-0.047441612952587385,0.16184830826155824
18_r,-0.2889625056712473,-0.23814794546301613,-0.5135486449613792,0.018500361789836373
19_r,-0.033652485555048746,-0.36346474515095084,-0.7287149881737751,-0.07319686437322145
20_r,-0.23823419809222776,-0.009721654768121346,-0.03446413544200415,0.07430414553409324
21_r,0.025802826740806764,-0.07476030534084283,0.04013841206385594,0.20580839779807925
22_r,-0.22943298949138047,-0.4424832096980561,-0.22304378516929577,0.36309097870751034
23_r,0.02486764046283274,-0.5273949764707899,-0.11467008874192143,0.5301024893460007
24_r,-0.26273568414826576,-0.25570770215104505,-0.074392349625581,0.3255937003122237
25_r,0.11593265659287183,-0.38152646002608825,0.04202495339245137,0.5956283573149467
26_r,-0.31059803751570975,-0.13599081968644397,-0.04483042050329806,0.2747076307499348
27_r,-0.041192070730310365,-0.15777621556936527,0.027739421300725087,0.34969141654095237
28_r,-0.6200926244527202,0.14824285910864235,-0.14148787765920823,0.04475364648590118
29_r,0.489890968833373,0.14916598630526431,0.1831610340707887,0.32969000095745293
30_r,-0.2362176000468859,-0.21665500738306104,-0.1300273039697383,0.2322715664053506
31_r,0.06319947083227025,-0.34429207286690083,-0.04941723367224342,0.4475352088965989
32_r,-0.28797501813828663,-0.11690779795057527,-0.40096140480474224,-0.12971548460795992
33_r,-0.11656989218678719,-0.25052795238769954,-0.3126320385118069,0.025341189314628733
34_r,-0.11870784816998868,-0.01608604867217295,-0.17781496478351075,-0.4344788378585225
35_r,0.11110775245836554,-0.0871974908204031,-0.002588201830656439,-0.42874282129667035
36_r,-0.5047692193406292,0.30753609004885774,-0.002597832151542707,-0.09340663111424072
37_r,0.4102584708409536,0.3409217828886632,0.2955913587836996,-0.10417590714844872
38_r,-0.4235827928985209,0.16215053488353412,0.01858372567319696,-0.004271370322418482
39_r,0.039021701620512016,0.1463303414904491,0.16224360482538822,0.07351807368718835
40_r,-0.5007015526857126,0.13162373690784668,-0.08751779867624766,0.021333577461201438
41_r,0.3474042063183272,0.18691353434176106,0.2251694490932654,0.10687791168187807
42_r,0.05460353882044629,-0.1442395641231422,0.1969973897928072,-0.9394327176639048
43_r,0.18249390174753885,-0.21627733521312584,0.24521488814259662,-0.941690693307231
44_r,0.10862877418863758,-0.16708471895905358,0.07233522485472903,-0.9322548130948495
45_r,0.15151248747075374,-0.1928929520621547,0.13053395958801056,-0.9321274188366827
46_r,-0.11812169326332918,-0.01065137814758958,0.11924142215866161,-0.6703303213690303
47_r,0.12346938016266483,-0.10402761363793246,0.2570152646470277,-0.7849419283952298
48_r,-0.07592518545141648,-0.03776513087037737,0.06759390638484288,-0.9850691284012622
49_r,0.2957550044525228,-0.2428958563424227,0.21238296483974975,-0.923728048185672
50_r,-0.2586427683741355,0.06368628910474393,0.0030576805440742506,-1.1007186453056066
51_r,0.26686703145997837,-0.2223693726259313,0.3307329194344342,-0.9644368279884218
52_r,-0.3427485214540816,0.08412712407330303,0.26813337506971163,-1.0248824602586144
53_r,0.2571380996473641,-0.2058365560093693,0.4758058037557035,-0.9099274747444822
54_r,-0.5875555876700915,0.2976794845244102,0.11351780344071416,-0.19618324500085144
55_r,0.2682392380859523,0.26853113554854147,0.5328594689680052,-0.316817059010286
56_r,-0.4809045417244029,0.3744078536207706,-0.5745122666466005,-0.29928054153413897
57_r,1.0979290592007374,0.2760973386849827,-0.4234775632716156,-0.1206427623922445
58_r,-0.21529159068991724,0.13842034897261177,-0.42374615011278366,-0.8925606540406497
59_r,0.5142557850756376,-0.22678759855452651,-0.13463388614025987,-0.8345329537174576
60_r,-0.445229342663322,0.4995830226570131,-0.5116047856290912,-0.6994767154717256
61_r,1.0222144841074656,0.13692512324791176,-0.3037334129036912,-0.5092853996885793
62_r,-0.4969958126770455,0.6604626484981015,-0.4418357534735382,-0.5726228872945318
63_r,1.0299060060262077,0.29698783372336307,-0.25434085303851034,-0.36285379808310075
64_r,-0.4044461345576859,0.47504284540442515,-0.35539850542584966,-0.9588708563143613
65_r,0.7250421953461208,-0.13041328107694056,-0.08848812692708596,-0.7192509766585513
66_r,-0.014617074786646662,-0.13848154046158936,-0.31270762064464136,-0.6762190331096072
67_r,0.29566824355934973,-0.27557003939501273,-0.11878978710397348,-0.7818717048262812
68_r,-0.24239928639606168,-0.05394551632153807,-0.70973808821436,-0.3697783933122906
69_r,-0.042718785547830825,-0.22626641161146688,-0.6982027830116723,-0.3565087333655657
70_r,-0.31372294415510893,-0.07374441013927531,-0.2346219143522097,-0.0050773521937900945
71_r,0.17354153210323284,-0.05512589153490821,0.02380945782229734,0.25144594562051453
72_r,-0.42000884611653544,0.05596195993707872,-0.15801697553516078,0.005102347203719914
73_r,0.40517471964773905,0.08170074753755152,0.14634517236263692,0.3233736372245205
74_r,-0.37873300257237813,0.048438233752037846,-0.1959143413790995,-0.079230013353837
75_r,0.1808089047155323,0.12672563731102093,0.10012625891351923,0.0952371821202418
76_r,-0.3559556173446245,0.2045872047558214,-0.2009469627097394,-0.18447124400944462
77_r,0.2731974885497031,0.168666302758231,0.10761342063611111,-0.1415798780355003
78_r,-0.6147847574026554,0.41158471179901446,-0.21516218768096057,-0.14020686265096377
79_r,0.7436576157629805,0.3456169876364363,-0.01238425398995057,-0.10928010121157461
80_r,-0.5856466351851787,0.45107524243621044,-0.19872724450626714,-0.1886178424192816
81_r,0.6935668669852291,0.4242855316548099,0.15752098779661736,-0.12152678884912356
82_r,-0.6167053847547815,0.11187809593983825,-0.057260302712619636,0.0977654534944499
83_r,0.46251775454400984,0.01127359338482747,0.19374978107580748,0.519678783728165
84_r,-0.5490149736464756,0.5464539853445615,-0.10509956291287866,-0.33409277641077684
85_r,0.511685340368595,0.6211117654858112,0.5324055629758924,-0.35193825524323813
86_r,-0.6601322710675874,0.21267930308063163,-0.03391464452398734,0.04661357425325237
87_r,0.32595898831459325,-0.10308814164462654,0.21231839560624938,0.5987955737458157
88_r,-0.6251376341863021,0.43984380577417215,0.041272884554259336,-0.10552464672965987
89_r,0.37165762278452996,0.5239353421830775,0.6849156650397378,-0.2754759096004543
