RoiID,x,y,z,a
0_r,-0.9915249657414235,0.45688843995351375,-0.903099579117706,0.4380245274406579
1_r,1.4128852193543093,-0.5693317725391362,-0.6737500396625964,0.8011654174143564
2_r,-0.8016249454615266,-0.44108202034631877,-0.29182433524222073,0.41234906482483047
3_r,0.38969809517904686,-0.5957377811291259,-0.2762306010197227,0.44498770600255116
4_r,-0.3944524617159685,-0.355981988209875,0.11141888164200546,0.450788102374267
5_r,-0.04090891068609549,-0.40028970761164295,0.20435806293449252,0.5153379344641577
6_r,-1.1701234715213222,-0.22356302184490093,-0.5290209724802123,0.37168311771298107
7_r,0.7573981198066154,-0.345558415165901,-0.03224578051643233,0.8346559903838701
8_r,-0.6116598821976887,-0.1461140859584173,0.09338103509256905,0.3708293411751943
9_r,0.3278837501568804,-0.2795441706409909,0.19374241543494564,0.639120612778143
10_r,-0.6885505337510074,0.4091018736249638,-0.045695627433908974,0.10172048914794989
11_r,0.6619804019566979,0.11252606076485358,0.203548993314,0.42288073503896034
12_r,-0.8639298219700757,0.14009440525636765,-0.09758897427527866,0.22081233487963442
13_r,0.6211091747357012,-0.004535237352148083,0.23783443472087043,0.6218055430704149
14_r,-0.6163206363141214,0.1343255659725086,0.10807497513429444,0.1920948834328615
15_r,0.3309587151153648,0.04845469035652972,0.3182496600703627,0.3524861598360297
16_r,-0.6003659335104233,0.6084570402069498,-0.08524234522416421,-0.18951912341711846
17_r,0.5926868715921156,0.3321961713925654,0.22761999339214825,0.025721826877249214
18_r,0.14497560876203602,-0.27025289164104754,-0.5757287577223182,-0.1426228013921429
19_r,0.17756389275186224,-0.3321300220290797,-0.49658157582105916,-0.04345999925042314
20_r,-0.03626393608033464,-0.0057818031412317245,0.10758157398402937,0.037936556179074106
21_r,0.18333434219946557,0.12403157883454644,0.23240720710936527,0.11971904363845519
22_r,-0.29032778295412326,-0.6421681776943557,0.04185978120850862,0.5752134447692461
23_r,-0.0015101350388052126,-0.585100688541996,0.01987736170768497,0.5081679773746421
24_r,-0.23450683703081002,-0.41103137576338494,0.09825529706476405,0.4228399363207228
25_r,-0.04166534521948508,-0.4715423404705125,0.06382861444002445,0.44677473137836726
26_r,-0.2379887664513242,-0.2226405589064133,0.1354149458933609,0.3137438671191628
27_r,0.15990629263601464,-0.11894853350844141,0.22833401059321137,0.31045172768593665
28_r,-0.592967653357853,0.3890969512926077,0.11262530811045655,0.027461425694516005
29_r,0.3858742073976489,0.25936678688143605,0.33437798153421033,0.17488290770872555
