RoiID,x,y,z,a
0_r,-0.5661417064691915,0.3954138319890148,-0.6777570130388536,-0.10500657156462355
1_r,1.248830741174413,0.005388009893634325,-0.9387401555249726,0.1327441475167792
2_r,-0.537603332168055,-0.490557395780871,-0.36284124022298464,0.3192724501332965
3_r,0.24071851204781,-0.6081747787781491,-0.3224575182061821,0.420571695312439
4_r,-0.3763814789740211,-0.3380081617255657,0.038228726045640954,0.4279912387512104
5_r,0.24700248492492485,-0.29763294391888073,0.17278556946000345,0.5552931628140908
6_r,-0.7566400732136814,-0.13257638590766507,-0.21790643921835062,0.27839615442241383
7_r,0.5308841540466878,-0.376489334765624,0.054990002930842045,0.7502248101910648
8_r,-0.6592481846108571,-0.08293816399468114,0.03546059175547247,0.29619018826438753
9_r,0.3718792573114149,-0.2218780475998483,0.18862469441321328,0.5825562384869147
10_r,-0.7435193734617103,0.3134136365942816,-0.18170873240720825,0.09415350561387278
11_r,0.6187118900839026,0.07441238702334549,0.23925879106571352,0.47165856089657954
12_r,-0.8809890466964826,0.13895805091390304,-0.05347546630186919,0.2197958406791933
13_r,0.5460645554304936,-0.012319584484414245,0.2522926832475908,0.5605993210815108
14_r,-0.7058546666921418,0.05776833560046977,0.04768216910773692,0.21265403980565595
15_r,0.4033457555362965,-0.08279005164556337,0.25164810184725794,0.5031789992553554
16_r,-0.6293716678578508,0.5111321671515465,-0.2807930010379467,-0.10395938106858899
17_r,0.656304567569014,0.3012386873681638,0.22928737123207985,0.21205586510361993
18_r,0.04373240231883909,-0.4542357303288503,-0.544859555933523,0.02103675053070545
19_r,0.11585501261905538,-0.44530880832252295,-0.4863476546116641,0.031422292843578
20_r,-0.015862512584290344,-0.06604270372369418,0.055787892795065706,0.004587183624694517
21_r,0.17072957067554304,-0.004046688469733771,0.15586564793342056,0.1919641052304045
22_r,-0.14259222615137335,-0.5733199134010228,-0.3324153560497698,0.3461895152486735
23_r,0.21097389025769073,-0.5629082283054283,-0.142904464748089,0.5153873622569533
24_r,-0.236173964340409,-0.33537445769788127,0.04688219715435678,0.3902085546976709
25_r,0.09307882527027198,-0.4444109935783569,0.028034950921670736,0.4782553209837215
26_r,-0.25736974034334453,-0.11423898776400333,0.12113200453797715,0.30188342714731814
27_r,0.16356301208365268,-0.1448365321156811,0.18683558144412918,0.3868249202799277
28_r,-0.6388867116480048,0.2864095516945377,0.005113799301709885,0.06549419880213457
29_r,0.48823646057003944,0.189713143084401,0.30903678808063306,0.30376501693390834
30_r,-0.09800245410750767,-0.3204384720786661,-0.12232092164540839,0.22777691735111566
31_r,0.13654744840755867,-0.3244426371347722,-0.06255403465878383,0.3107998581470785
32_r,0.05264563413683019,-0.19813419622690875,-0.29436639249026936,-0.2009798901050833
33_r,0.04082353405202365,-0.29411700502150323,-0.21859852762104845,-0.005669787700582129
34_r,0.03162863163109018,-0.12521530129635552,-0.16276034913484097,-0.4273223183920975
35_r,0.08638855081172886,-0.09439905600064959,-0.10919016512161839,-0.31262494785625256
36_r,-0.30243176494011165,0.34752192737432414,0.07011062032815062,-0.10983463313721657
37_r,0.24855306723576484,0.3215858672585862,0.28162581486888677,0.021350152689157426
38_r,-0.2319210913675297,0.22069553665164474,0.13414877932188204,-0.0742057645695686
39_r,0.2500679811759592,0.21518332074838128,0.2653056113574033,0.05633822868954455
40_r,-0.4611736121714633,0.32410849284571247,0.04936382102967224,-0.0011946650571353877
