RoiID,x,y,z,a
0_r,-0.7748782107085714,0.3602522384603261,-0.5354998900722981,-0.0047672325095816865
1_r,0.9473151332584658,0.10344419964733087,-0.3686192279892621,0.21594009831188302
2_r,-0.49781848809421625,-0.39904729721613935,-0.23285422637886033,0.3095156197263981
3_r,0.1719125100410971,-0.5009343300662805,-0.14649027975942977,0.4445857857749024
4_r,-0.33149381604265804,-0.30313010298412696,0.019938759493073246,0.3611460327381208
5_r,0.18689785727016492,-0.35834101931466544,0.12464255997453187,0.5505560166609711
6_r,-0.7271656631327003,-0.0394053387598773,-0.23854909552650938,0.2136885254213554
7_r,0.46234512272514294,-0.2639487106800667,0.13272174582166396,0.5872674173771328
8_r,-0.5683599475723887,-0.14278022684469605,-0.07688790833628013,0.2654108307433264
9_r,0.32819586186507466,-0.2749134495870646,0.13641022515705054,0.5661746219280749
10_r,-0.7938259742237963,0.3224856930328075,-0.1771936223514741,0.06960903013145163
11_r,0.611624433306398,0.12082169208634676,0.205337502978404,0.308035071555124
12_r,-0.8236168716515777,0.28086942663571585,-0.10177753282987255,0.07789477613169736
13_r,0.5532955284442739,0.0457317298531796,0.24942643903626374,0.4035924010600618
14_r,-0.6374693859825429,0.10354720827698953,-0.03724123972235685,0.11540522004075514
15_r,0.43560788178599946,-0.0502388178364563,0.2242176304181473,0.42182509657803213
16_r,-0.7256411856800594,0.46512082163239893,-0.2348247055926219,-0.08255735836942756
17_r,0.6666953177024427,0.2584287867607507,0.17015061132683562,0.08138779353029611
18_r,-0.03141060333314204,-0.32179902834219926,-0.4414321986131277,-0.00788317502951691
19_r,0.05179858768399783,-0.30031489814324247,-0.3320753565324725,0.04792113839243818
20_r,-0.14046364161541272,-0.1305342084954734,-0.04244256867729344,0.08129903259286833
21_r,0.2005370516443379,0.005252788093867877,0.13272122235048894,0.16478084928494616
22_r,-0.16334155356569643,-0.4609915527963013,-0.2192670415161108,0.3070969983077469
23_r,0.08881575396958588,-0.5106937079831608,-0.06322705795413278,0.49753522416523116
