RoiID,x,y,z,a
0_r,-0.7368958293016864,0.6275967453925588,-0.7712393967346989,0.0421097103782612
1_r,1.1977448299639122,0.09743673448645532,-0.8101706081492284,0.03938871756086861
2_r,-0.6843624738781704,-0.5426719465986454,-0.4210034173006246,0.40354317278107116
3_r,0.3432886460329998,-0.6773308406180919,-0.3677117314897308,0.4615559119144724
4_r,-0.45180644807099496,-0.3752313383471971,0.1323454869474303,0.4685510441046832
5_r,0.10112782097715964,-0.2765535180845046,0.28663678172156976,0.6601153088470518
6_r,-0.9208273558614459,-0.4634140750123331,-0.5889978967033476,0.46846476137710663
7_r,0.6133754072332086,-0.3578486255957351,0.016231917545759707,0.7810310251531789
8_r,-0.6479774921391905,-0.2540637621551029,0.14714610790794877,0.4273687502487841
9_r,0.3267645214299379,-0.21850649648603285,0.27357709485568177,0.7105085065036529
10_r,-0.6599527422902586,0.45301055659762374,-0.11856468515972578,0.042480779956136194
11_r,0.644087086655325,0.10270970621378438,0.17902995591511253,0.5453196013124784
12_r,-0.8612011759216801,0.05604938649511509,-0.1605802970443427,0.2400601328131899
13_r,0.5905326802220046,-0.0049048516644779865,0.2536270914441439,0.7227221545918335
14_r,-0.6129033029350099,0.012430411942381018,0.15176244483376267,0.20735829365692676
15_r,0.4433057334418539,0.031029132188144518,0.29940435916522107,0.5710972765778817
16_r,-0.5717615759393581,0.6135092863904255,-0.17925438963646922,-0.1410974808844194
17_r,0.6711095273497311,0.3499773489580929,0.15029271470295133,0.03359830286077378
18_r,-0.06957326671085465,-0.28598229961198124,-0.5107210345440515,0.012068349605723698
19_r,0.22024745549175878,-0.4416431383894951,-0.4814733320485982,0.07787835259400619
20_r,-0.1374033738420132,-0.04643921095379262,0.052095946740601515,0.04275838417806975
21_r,0.3048039250873734,0.02721690266299202,0.16879080595821724,0.21537490187365665
22_r,-0.337187588989353,-0.6071972052236394,-0.21333273397866712,0.4987216542904591
23_r,0.02762558417155921,-0.5852920062370249,0.015852198670128357,0.5911219903124567
24_r,-0.35920306488398607,-0.43132917568636553,0.14977061485438403,0.48316064254838376
